ID,TargetLogLoss,TargetRAUC
ID_37289683A8,0.026769444905375975,0.15759333333333334
ID_EAC7BD112C,0.04593330542529351,0.50841
ID_9F28CDECB6,0.5924642157642381,0.91059
ID_C55B2F9CD1,0.07210508624259826,0.63802
ID_969B10D1CC,0.2784154924258062,0.8417600000000001
ID_F094EE2A03,0.036448275876745206,0.4126666666666667
ID_388C5E4FD3,0.024779551204856573,0.03320833333333333
ID_76609AA50A,0.02475182445187955,0.04172000000000001
ID_EDBC3053C9,0.9487293022127581,0.9844533333333334
ID_0B328A4CBB,0.317936659810388,0.85499
ID_A44FC5859C,0.037451110549411096,0.41416000000000003
ID_094E2282FE,0.2598329961052196,0.8361933333333333
ID_89467DEFD0,0.027183042106677602,0.16815833333333333
ID_0401424C10,0.10131762332841872,0.69875
ID_031625501D,0.1271817844763917,0.7355933333333333
ID_A1F775DF0A,0.03438711661322258,0.378535
ID_C1F494691A,0.33381388252246,0.861125
ID_43088D59C4,0.0291779639239875,0.2571833333333333
ID_5D5C71FFC6,0.028717124304932843,0.23701
ID_6C8739DD44,0.033533870323790016,0.3613183333333333
ID_7F5068FD5A,0.047503725555665066,0.5111716666666667
ID_5D3306FDE8,0.17084630745226848,0.7856616666666667
ID_B1223C043B,0.28172822995704905,0.8450516666666668
ID_AFE11C6614,0.033892303993401825,0.367305
ID_45E4313E5B,0.025693290650483657,0.10215500000000001
ID_7ABE6656FA,0.025672559578511087,0.09258666666666668
ID_8933BBF5DB,0.027557089297454297,0.19985166666666668
ID_54023770CE,0.07456921509603551,0.6465633333333334
ID_FAA7D7D5A6,0.08053776746596295,0.65324
ID_31DC2F0EE0,0.028200002164082288,0.227095
ID_F81E5F8557,0.03999644754288232,0.4352416666666667
ID_E96EC977C3,0.024802594777186195,0.036855
ID_0C0CE3547D,0.027294993643998414,0.17981000000000003
ID_2BF21E7A05,0.0266192193029072,0.14076166666666667
ID_6253B1C691,0.343279200197585,0.8625783333333333
ID_A45AE3C56F,0.33746482247076337,0.85893
ID_1D21F0495E,0.02737699226649695,0.18523166666666668
ID_5125D09342,0.03349524852616774,0.3654266666666667
ID_53D54EC28F,0.02831283349482043,0.22651
ID_7888E7AE0E,0.03610090526984311,0.4088833333333334
ID_D17D795195,0.05398480736634725,0.5636433333333334
ID_75DD15DA89,0.027821873009775424,0.211765
ID_E34D1588AC,0.06214215983194165,0.5972883333333333
ID_CA1603B68D,0.12674425377646456,0.7387283333333334
ID_2DE75C7C21,0.07316503075845432,0.636155
ID_E83FE94244,0.1419284350720877,0.760255
ID_E66468D871,0.9783746193653642,0.997285
ID_67A5C43AB0,0.9329408520929684,0.9769416666666667
ID_1A832E151E,0.02674808429519005,0.15597666666666665
ID_06487A054F,0.03346073464001301,0.35432166666666665
ID_AE611A7049,0.14447484230746052,0.7622516666666667
ID_F7FD6A15A5,0.5762392552419757,0.9110266666666667
ID_4FBB478997,0.8807734644505046,0.9630233333333333
ID_5F9918B03F,0.045816110729868645,0.5116783333333333
ID_3AEE527EB4,0.02511990772540512,0.06392166666666667
ID_8307BC041E,0.6267718475704385,0.9188583333333333
ID_457B5B1DC6,0.030367177870722992,0.2930183333333334
ID_E89A2D49D8,0.024786965290438837,0.038405
ID_999EEE5A54,0.44787321958954285,0.889345
ID_D8E6B41EB0,0.05963422761764067,0.5845433333333333
ID_9388810A2C,0.260043394168171,0.8347983333333333
ID_31A7AA9E09,0.10956674960769791,0.7204533333333334
ID_8589C7D2EF,0.8387979400039679,0.9522616666666667
ID_0558BFA806,0.03375537093152711,0.36566
ID_E3B0804C87,0.030558400495534807,0.2895066666666667
ID_FBE26D9091,0.05544773549973091,0.5730316666666667
ID_9008918BFC,0.039622257425607196,0.4491466666666667
ID_5B72502499,0.04208676375139975,0.4703866666666667
ID_7F3DE1F870,0.13400139245043938,0.7479033333333334
ID_D2E414EDDE,0.04322278349344909,0.48652
ID_03A65521B0,0.027441219546554797,0.18706666666666666
ID_855EDC63A2,0.10614713178870519,0.7153400000000001
ID_489F834EFA,0.04312089948780071,0.48602
ID_8683F703A5,0.07435069152892933,0.6486066666666668
ID_A96951B26F,0.04714470272559114,0.51959
ID_B47BF5FBD8,0.0238965813747538,0.00102
ID_CC05434E07,0.025932345667643034,0.11210166666666666
ID_0487D7B3A5,0.16519758854060013,0.78195
ID_0C6751F483,0.10527615039111897,0.7076833333333333
ID_AFF07D8097,0.02529305022653927,0.06333833333333333
ID_DA6894C8A9,0.024308988244310152,0.010841666666666666
ID_9362FD8CFB,0.05822227316644139,0.5856983333333333
ID_3190ED14E0,0.20644619713727808,0.8108599999999999
ID_D842C649BD,0.047931041609784786,0.5283933333333333
ID_496F8000D5,0.029276523316437153,0.25993166666666667
ID_D6BB3F68BF,0.034292667282722525,0.3792333333333333
ID_16650B0A29,0.11728147849556879,0.7355716666666667
ID_C084A63820,0.03690977529037636,0.4225
ID_C2413C490A,0.7704679573310477,0.93912
ID_9B9D4FF441,0.08271100162565154,0.668785
ID_44A6FF7BD7,0.0583686934705162,0.579995
ID_5EEC6D15C1,0.05257426625269124,0.5508833333333334
ID_F327692DA0,0.02408629209821324,0.0053166666666666675
ID_C8021AA89E,0.09032475661396584,0.684475
ID_FBB6A52115,0.19595744837964874,0.8032533333333334
ID_F77B5901F6,0.06050318027491029,0.5930150000000001
ID_877A011B31,0.037553152172387985,0.422385
ID_64431C37CE,0.02758729022481,0.19336833333333334
ID_BC4409DC79,0.16412443850579272,0.7787083333333333
ID_68DF86D9D4,0.0259601169717455,0.10784
ID_5EA403BDF6,0.8139089019190328,0.9467216666666667
ID_4E7D4B1737,0.333651066469665,0.85808
ID_8C51D51CF9,0.08011560854760949,0.6626183333333333
ID_A3A70F34D9,0.02560648336831274,0.08867
ID_14EC83FEA5,0.06512336721970653,0.61275
ID_9459ADF898,0.052942153337026746,0.5564466666666668
ID_2A066EE96F,0.35681756364068257,0.8648066666666667
ID_ED6D09F8A7,0.12547151884225577,0.7426250000000001
ID_1109B80C35,0.2583122200528847,0.8367450000000001
ID_3A77327731,0.03617913687804827,0.41167333333333334
ID_CE69CF59EE,0.027315619654080324,0.18034499999999998
ID_4B174452D4,0.02977685055774423,0.2808866666666667
ID_ADBD749244,0.04298462487193329,0.48808
ID_A1FEB2A752,0.2196369677788093,0.8072766666666666
ID_0A518F5EC9,0.0532052077416441,0.5581016666666667
ID_62CE2DE8CD,0.20968136081620628,0.8101516666666666
ID_DB2BF908E4,0.9575076135525442,0.9866949999999999
ID_367916B052,0.036144417594518655,0.41065833333333335
ID_9035F4B486,0.5957380508110592,0.914335
ID_E16DBE6A75,0.2320550127865305,0.8188683333333333
ID_ACC3C4BD72,0.06360201074739447,0.6067683333333334
ID_12C2680CD6,0.033300270848127145,0.362215
ID_552EE11245,0.029266490790133125,0.25602
ID_447C731FFB,0.05831345272468716,0.5825183333333334
ID_055230125A,0.159824979190745,0.7734966666666667
ID_1314F3400B,0.05132109030382805,0.5482366666666667
ID_76B434CEBC,0.1922742269860595,0.8022916666666666
ID_E11794308D,0.782945906653327,0.941075
ID_A91714D494,0.045313142173090584,0.5046433333333333
ID_58CAF1E387,0.916581734780198,0.9736616666666666
ID_FFAB7177CE,0.30864734960386253,0.8533366666666666
ID_408ABB2348,0.026661983049285472,0.145055
ID_3983ABB1E4,0.05317588660389195,0.5618316666666667
ID_AE329E8FA5,0.02584007664403768,0.10567333333333333
ID_4050A96FCA,0.047562593613684236,0.5183683333333333
ID_4C4DB7FA90,0.02584610649129912,0.10222666666666667
ID_488D178104,0.8684196174831585,0.9597266666666666
ID_2B5BA98552,0.02650655779861371,0.13593333333333335
ID_F15178CE48,0.04761380360800211,0.5244249999999999
ID_84DA457393,0.03531608326758492,0.3920783333333333
ID_5A6AB9BDD0,0.8844097536603637,0.962455
ID_56EF400F0C,0.04081585312525308,0.4671383333333333
ID_ED2636E841,0.39008270878828266,0.8735633333333334
ID_CDF71FDE1D,0.027754947204997278,0.20035333333333333
ID_0E291EC2C7,0.057164325952219056,0.5772416666666667
ID_60272009E2,0.2637631277312163,0.839225
ID_80B34C6FB2,0.04243365227232413,0.47014
ID_88E5C78E26,0.22089182988268963,0.8159366666666668
ID_A015F75776,0.024349994790823812,0.013861666666666668
ID_3CD3FE3114,0.16922813097261702,0.7808416666666667
ID_8C97861251,0.7989327344917043,0.9441466666666667
ID_DEAC11D9D1,0.043381226234150576,0.491875
ID_940028C77D,0.17608847860278914,0.7821016666666667
ID_7FF890FEC0,0.0269672681115051,0.16507
ID_668DB4BF98,0.024384540785144584,0.014101666666666667
ID_2723009A07,0.05765521586457668,0.5717266666666667
ID_B0C6F58B80,0.23911767640540632,0.8225816666666668
ID_4414CBB35A,0.025373808316751498,0.07656666666666667
ID_4C71F9B82F,0.0884623446204289,0.67848
ID_DE6DBB0BA1,0.02571562068845761,0.09815666666666667
ID_7E607F12BC,0.250064569202662,0.8295616666666668
ID_9E7DF68010,0.2159324224900228,0.8135416666666666
ID_3403B014A3,0.02625869655912314,0.12609666666666666
ID_49E711C980,0.4973045411420989,0.8976433333333333
ID_61F88C4389,0.17325388130938874,0.7901216666666666
ID_FC49535732,0.07848565490985913,0.6552033333333334
ID_4A8011075D,0.030337069690688934,0.29903
ID_E9CDA25C82,0.816536829697923,0.9473566666666666
ID_A58F79F395,0.025550526341159927,0.08821333333333334
ID_020EF45FFC,0.027457312306508143,0.18962666666666667
ID_57F36AD345,0.03763498664834413,0.432445
ID_E3C9784AF0,0.07696780478550408,0.650785
ID_CDE00EA176,0.8338040373137874,0.9501916666666667
ID_51125FC129,0.031398028604089086,0.32189
ID_B908957964,0.041410798900197276,0.46201333333333333
ID_E57E0DE72A,0.6685052491575039,0.9240999999999999
ID_FAA79D7A3D,0.028743332462731884,0.24337166666666668
ID_792601514F,0.02575169260523266,0.09703166666666667
ID_C647AFD624,0.08560151983834505,0.6756666666666666
ID_CC20844C80,0.03596222634670904,0.4046316666666667
ID_E8ADAF74A8,0.06426719704832044,0.6089483333333333
ID_AA1E175B73,0.026309005919476495,0.13066166666666668
ID_38923F1EBD,0.9578838575030599,0.9863216666666665
ID_667D5C77D1,0.024732232833395797,0.03620333333333334
ID_76F15B4D9A,0.03103077197696834,0.31287
ID_D4B5AE5D37,0.027690744601407694,0.187525
ID_F31F1F1329,0.024696231771303003,0.03204833333333333
ID_4E5E3430FB,0.16057114645651643,0.7777883333333333
ID_5DF2173762,0.030608251392037104,0.3003766666666667
ID_7D81325D74,0.026812513279602428,0.1600416666666667
ID_5F0A2A5DA3,0.05078774055773278,0.541425
ID_CCB6F6E655,0.06630959330305643,0.6170083333333334
ID_EE896DECD8,0.3094439475692794,0.8556250000000001
ID_37B6003353,0.980070532710056,0.9985266666666667
ID_8135A81F56,0.038576046382255064,0.4427216666666667
ID_7333C1E547,0.02852394204765482,0.22251166666666666
ID_265E47304B,0.050333515238757294,0.5380483333333332
ID_32FB6E919B,0.9252069193561809,0.9749216666666667
ID_F21CC55C62,0.032701053997919144,0.3419466666666667
ID_CA263DE6C3,0.07703105830921977,0.6494166666666666
ID_B9EEF051A9,0.7722546365767888,0.9397466666666667
ID_958A1DBDC8,0.9741527561600667,0.9942483333333334
ID_60459BD7CC,0.14538204133763635,0.7598333333333334
ID_9438511580,0.024023334841432827,0.00283
ID_9442125B51,0.028435656525509462,0.226245
ID_CA67BAEB63,0.03981151101497819,0.45382333333333336
ID_B9922D2359,0.08202051918727316,0.6704616666666667
ID_EA8E026BA9,0.03478006697507567,0.38564833333333337
ID_47B4DB9EF1,0.026567485269966475,0.14204833333333333
ID_A90ECD2C01,0.07422518284064467,0.6424416666666667
ID_E9A05D2E05,0.03918411245298354,0.44605833333333333
ID_F3E52DE54F,0.1447555697220333,0.7606216666666668
ID_B22379F33D,0.03231436453577096,0.33765666666666666
ID_4C535BD8FB,0.7831966208829682,0.941665
ID_5B3ECAC2DB,0.02840747879955543,0.233925
ID_7442517099,0.04692582663707294,0.5150333333333332
ID_F88BD73319,0.03812536786716771,0.43765833333333337
ID_2AEB54DF89,0.0295430045772959,0.27404833333333334
ID_AEABB2F37B,0.030531682556324827,0.296665
ID_7260A2AF04,0.046719762010301175,0.4923316666666667
ID_89131BE200,0.9609465509330521,0.9879816666666668
ID_486A7E64EB,0.02497332101278387,0.053115
ID_82DD6B547A,0.029865238130521804,0.27032333333333336
ID_52B56F27C2,0.6628869789846276,0.9229083333333333
ID_CE08A32421,0.10438513155764167,0.7119016666666667
ID_9D84D3155D,0.12947606407386708,0.744175
ID_A4040C56AB,0.87380133331592,0.961455
ID_438E99E606,0.050681374259723494,0.5351433333333333
ID_35A85AB99A,0.2489211918778619,0.8284033333333334
ID_E3BD9862A7,0.030331578069518052,0.2921566666666666
ID_CF88B6A6FD,0.02556291779872667,0.08731
ID_24421328EC,0.025344183033534647,0.06862000000000001
ID_0396F11DA7,0.02435021175741351,0.01268
ID_B8D4F9E2E4,0.7576218801382739,0.9383783333333333
ID_926DD49C8C,0.03867760236537083,0.44225333333333333
ID_0B4C66BA8F,0.026833261312680604,0.15479500000000002
ID_8D781B8EBB,0.031944204616722593,0.3318916666666667
ID_65C787829E,0.03283784876769411,0.3554716666666667
ID_8A84802D25,0.18000814604292462,0.7893316666666667
ID_5B5BB67033,0.03658731793921545,0.411835
ID_96F252C86C,0.024538297318643012,0.023030000000000002
ID_6F9AA3FDBA,0.058114407731346594,0.5815333333333333
ID_673B6CBE7C,0.05269592211870443,0.555235
ID_E9BBF75932,0.20283350811766881,0.8064233333333333
ID_2154056F10,0.4215339846440529,0.8820883333333334
ID_65EBEDC5D4,0.0248084106401616,0.038224999999999995
ID_A4A2737F18,0.027180973320882332,0.176235
ID_DC46E7744D,0.11411471738040777,0.7263966666666666
ID_7D6C30DFC0,0.3246982997221071,0.859345
ID_BCDA1A1C65,0.07233578034129359,0.6351183333333332
ID_C6238CBC7E,0.02592344991947659,0.096795
ID_31722DCAC6,0.4150778132293437,0.8801366666666667
ID_2F21B7E305,0.11337502221044501,0.725245
ID_9D9DBB9362,0.042095402401449454,0.4823033333333333
ID_5D6CC41B31,0.0629300442267281,0.6033366666666666
ID_199BAF171B,0.030462178642761524,0.277825
ID_3A1DF33EB5,0.1513744043912635,0.7676983333333334
ID_10A425E65B,0.06232793921967709,0.6023033333333334
ID_F0B4B8E734,0.08943884331494256,0.6853466666666667
ID_6D6A9F4BD7,0.6546216890436967,0.92016
ID_2F8CA15959,0.17162757973637843,0.7872433333333333
ID_51389EA88A,0.034326203459648576,0.3843483333333333
ID_CF9FE62501,0.13746923611882336,0.75477
ID_6F4BB81C60,0.7944808640441916,0.9435666666666667
ID_F42C34B40F,0.04791599734414696,0.5283233333333333
ID_EF1BE190AC,0.05912284166647038,0.5848933333333334
ID_F651C2714E,0.37923083514582,0.873515
ID_B5902F477C,0.038681853860787124,0.43915333333333334
ID_02C1995B27,0.979504913142361,0.997875
ID_5BD43B6DE0,0.18461089888857585,0.79442
ID_229FC9FEDD,0.026034390074989935,0.11421333333333333
ID_869DB27AE3,0.027708730448945354,0.20024666666666666
ID_0F65336942,0.08328441417368088,0.6731383333333334
ID_9BC3D85752,0.0328334378214218,0.338205
ID_D38B94F52E,0.027492173137555406,0.188115
ID_E72576A282,0.11638164764261658,0.7263383333333333
ID_053E566B33,0.029672973582116343,0.26254666666666665
ID_71F21B28E5,0.21041296616905866,0.8102883333333334
ID_E33DDC5252,0.024112637341233475,0.004833333333333334
ID_351BA2E586,0.05482955894227376,0.5700350000000001
ID_705753B536,0.026853959368244244,0.16067166666666666
ID_F555D2F26D,0.055130100995536876,0.5695016666666667
ID_8590A8DDE6,0.025449936233240024,0.08219833333333333
ID_49E80716C6,0.028636139261521514,0.24429833333333334
ID_1A14358CBE,0.0401844220893099,0.45061166666666663
ID_A8B5F9C74C,0.2659666946801872,0.8380733333333332
ID_7404E32DDC,0.028437480559047115,0.23236166666666666
ID_8BB8E57FDF,0.04634517934339835,0.515595
ID_88D3F73C65,0.15084442158798558,0.7686933333333333
ID_CEE5F79E03,0.03524975995963709,0.392955
ID_C5C75C06CB,0.6901179509927289,0.9275733333333334
ID_C24AD4E558,0.25050966061323454,0.8303833333333334
ID_8067691950,0.03599667873582201,0.408115
ID_387512C4D0,0.07585636847899824,0.643445
ID_82540F0F53,0.9075736689626106,0.9706116666666667
ID_DC0DD0B9CB,0.1917907207447881,0.7881233333333333
ID_D53BE1DDA2,0.030062673262588956,0.2855983333333333
ID_64B8674C4D,0.025128201943727363,0.056113333333333335
ID_19CB520043,0.0683402659164336,0.6161516666666667
ID_7B9C2FF7C9,0.038755177378857135,0.43897166666666665
ID_C37B3FEAC4,0.5942154839116927,0.9140183333333334
ID_F6AA86A5C9,0.03123952698796899,0.31218500000000005
ID_258FB97E59,0.02723984492038441,0.183875
ID_AE1A59AD98,0.3270050889502781,0.8533933333333333
ID_51BDA28544,0.02838747148528906,0.227045
ID_214F429C85,0.06070703449126592,0.6020516666666667
ID_0D72AB597A,0.160083871834942,0.77871
ID_AB66B4406C,0.025630495416141454,0.09497833333333333
ID_70EE5AF696,0.13943071138007962,0.7609016666666667
ID_7FC8AFE91F,0.028997087766485942,0.251255
ID_72E077E6DE,0.2242084937629643,0.8189933333333334
ID_5EA671FA21,0.031202980585601343,0.3125716666666667
ID_87716D8389,0.417727038975664,0.8830416666666667
ID_613327474E,0.5138542677619959,0.898165
ID_D9F424F167,0.04135082599794581,0.47034166666666666
ID_9859174D2E,0.9089158107050143,0.97123
ID_5211ECB6AA,0.027528212957836914,0.19152333333333332
ID_FDBD556B82,0.6001836781821488,0.9141483333333333
ID_44339E23AF,0.04369819481757173,0.4827666666666667
ID_F6B4B8021D,0.02979991383120594,0.27705
ID_A538E3E506,0.4381381052788126,0.8833266666666666
ID_0A12A825C2,0.027206685382270494,0.17789666666666668
ID_34E088C50C,0.032553708182842055,0.3505916666666667
ID_FCF30AF437,0.9818294776873808,0.9997033333333334
ID_04FDCF9DFA,0.11402819124676669,0.7294166666666666
ID_D854E24DDD,0.8806059431831144,0.963395
ID_CBAF8C4B6F,0.1068774564605732,0.7150566666666667
ID_BB81DE13BC,0.0356111113940155,0.4045783333333333
ID_33867C373A,0.5288966887447599,0.9031383333333334
ID_179E1A7449,0.553036863255276,0.90501
ID_15FECD6776,0.027392861308910384,0.17468833333333333
ID_908B9C9374,0.3619674011454206,0.8686466666666667
ID_436C76D1C2,0.029522370841720193,0.2747866666666667
ID_1D06574407,0.10972901450842212,0.72264
ID_1E2825A619,0.03653359442820128,0.40839000000000003
ID_FB575A1CC6,0.04052758850852992,0.46218333333333333
ID_91265F0229,0.05039252455455207,0.5456449999999999
ID_554581155B,0.06268262384521188,0.6055266666666667
ID_49140BEB1D,0.5779535509856035,0.9100900000000001
ID_09F158FB83,0.06661901682274057,0.6224750000000001
ID_A42B7C4EB2,0.0844496229377086,0.669905
ID_537C0E9EE6,0.027256115975185343,0.18039
ID_3A4D351368,0.06432337285111363,0.6131966666666666
ID_5EF23AAA48,0.025353393868126975,0.06859166666666666
ID_7CD38A100A,0.031913367667035564,0.3303383333333333
ID_1EE2FE941C,0.47800252206285454,0.8924066666666667
ID_DA3E1698DC,0.04090364784667345,0.47090166666666666
ID_93F10FF13D,0.2889614795044545,0.8450716666666667
ID_507B42438F,0.08338680571625497,0.6707466666666666
ID_9A96528B06,0.03689592803136029,0.418095
ID_87383D3E7F,0.05260118751079594,0.5526983333333333
ID_AB4AF194AC,0.08085663779296003,0.6643716666666667
ID_74F9C1D9DD,0.061546024548959535,0.5929783333333334
ID_05430DD834,0.03488027195538593,0.38291833333333336
ID_613D29FCBC,0.025558593316949846,0.08299999999999999
ID_54942F8FD3,0.025967193020604434,0.11442333333333334
ID_D8BF5A6F54,0.02684071809566473,0.16132166666666667
ID_4C40746444,0.029145267387474028,0.24935666666666667
ID_15A1E0BF14,0.029972389295714972,0.2654033333333333
ID_7EC3C1354F,0.025024180698391327,0.048481666666666666
ID_8F84EAC309,0.07161109586466896,0.6363183333333333
ID_02EBFBB730,0.07449140245882624,0.6489083333333334
ID_E8B4272F68,0.9665139205127099,0.9906466666666667
ID_5AE8777DA7,0.03430258542698848,0.3817866666666667
ID_738E4CFA8B,0.035888152738268446,0.38638833333333333
ID_32DB75DEAA,0.027288917948083986,0.179905
ID_CC91B935EC,0.09342918774111404,0.6922183333333334
ID_D2A2F65C2E,0.5529150584760647,0.9066283333333334
ID_D11445DDE7,0.30159485604353076,0.8522383333333333
ID_C087794DB1,0.04722186345424126,0.5189
ID_5A00C625CD,0.026444344040412925,0.14107333333333333
ID_1D04A12C7B,0.35790528134872934,0.8680716666666667
ID_9A096F1E2E,0.032076811988173505,0.33487333333333336
ID_4C87C5A654,0.028747606281218523,0.23666666666666666
ID_89660BCB14,0.04011305565213677,0.45848333333333335
ID_A76F45F888,0.026286787758755627,0.12558999999999998
ID_15E10443EC,0.0332707558342901,0.3554833333333334
ID_DAF3C697ED,0.02526515241826758,0.05522666666666667
ID_19E52A8A2D,0.06611696079621225,0.620485
ID_C7A83B4480,0.9244329516295735,0.976505
ID_CC6F097694,0.08946643803663272,0.6861366666666666
ID_1FB76EFDC4,0.07261812984093803,0.6387866666666667
ID_E24E2A3426,0.060843395874248,0.5956883333333334
ID_A1C7162102,0.3429733375609983,0.8619749999999999
ID_77958125FB,0.03803574426496098,0.43818999999999997
ID_45ACDADD8A,0.11357538990577937,0.7204733333333333
ID_A494291B44,0.044879165449768305,0.5022316666666666
ID_C5277DB26B,0.12056907077472831,0.73331
ID_E2AF2298CF,0.039849161824971266,0.454395
ID_7524CB1523,0.03935972952229434,0.44274500000000006
ID_391C5B859F,0.10461854752274052,0.71396
