ID,TargetLogLoss,TargetRAUC
ID_895B1F8DF6,0.06406489478331756,0.3227666666666666
ID_C44558946F,0.0633264417274199,0.2683766666666666
ID_8E97EC8893,0.06251247754259166,0.2437066666666666
ID_0D04630AE6,0.0614916448206592,0.16399
ID_F039631CC1,0.7619321750269388,0.9377233333333332
ID_255CAA6323,0.3293823400081949,0.8482066666666667
ID_EC0232AAB6,0.06253978871848581,0.2346333333333333
ID_EF82AF1B36,0.06184655753967812,0.2028566666666666
ID_A19B549229,0.0638402665460543,0.3177166666666666
ID_8CF18DF292,0.08822728806662024,0.6279733333333334
ID_F6854AB4BD,0.48421182694040593,0.8919833333333334
ID_3802D2C0BF,0.08093789976661006,0.5832066666666667
ID_C23D6571AE,0.07134067333010272,0.4885766666666666
ID_3126C79C21,0.07254806777645226,0.48507
ID_327B791BA4,0.08123031913279011,0.5722333333333334
ID_3E155D69AA,0.8382833490574603,0.9473866666666668
ID_85CFEA962C,0.06811227260668513,0.4294533333333333
ID_9D1549C70D,0.09790004507151623,0.6626633333333334
ID_C966435BCD,0.07310463523793538,0.50615
ID_62A36726C6,0.08706409732939957,0.59636
ID_F2B02668BF,0.06247644570936409,0.25312
ID_E9BDF1B549,0.06559177263058387,0.35953
ID_45C77599EF,0.2357664245604015,0.8249633333333334
ID_98A8C5C61A,0.4650969812116354,0.8890266666666666
ID_9613190D6E,0.20933722983080247,0.80871
ID_D8404DE008,0.06073866693141421,0.1131399999999999
ID_BF6DD0258A,0.06427073613228448,0.3164666666666667
ID_292C1AAD7A,0.06517769388931126,0.3575766666666666
ID_C0B04E4A5E,0.08125998779007901,0.57782
ID_12018CD5A5,0.07953826688528899,0.57615
ID_43FD21D785,0.4704685097772003,0.8882533333333333
ID_831D49AFDC,0.06476362306444759,0.3436033333333333
ID_6AF59B474B,0.0628659255994072,0.24997
ID_3C93CD69B3,0.060516219242948616,0.0889833333333333
ID_70076D993A,0.06569385090001507,0.3579233333333333
ID_3D9F53324E,0.06040333405682402,0.0715266666666666
ID_B67FA84B69,0.074391546211887,0.5214166666666666
ID_F3E3B6214A,0.09436153204414845,0.6477900000000001
ID_0C932ACC62,0.41067558975151025,0.8772433333333334
ID_9FD7B66C95,0.060155767499781215,0.04634
ID_7787792C7D,0.061411099750763365,0.1697
ID_DD0E4C3461,0.08300122448353037,0.5848166666666668
ID_5E3B3DDE0E,0.05995322023853936,0.03191
ID_B4FB1EBF97,0.12456847173130309,0.7177
ID_2D305FEC62,0.595882752933799,0.9095
ID_0522E71720,0.08990070608354198,0.6259866666666667
ID_28CCAEE2E4,0.06409424419830297,0.31948
ID_D0115A4954,0.4540179036257952,0.8862733333333335
ID_7D8F60B191,0.9167635730811413,0.97654
ID_90ED583659,0.918808265002073,0.97433
ID_C68E9CD333,0.12049330269225716,0.7227933333333334
ID_48C9DBA1BE,0.06097126272155984,0.1275933333333333
ID_B4F0CFCA71,0.0630366610357373,0.2553566666666667
ID_E5FBB4359A,0.34857336150541357,0.8662266666666667
ID_B1EC5B1A02,0.06180838063529465,0.20156
ID_F310F25407,0.06950402911304168,0.43335
ID_6BC2B10727,0.06420708707125031,0.3108466666666666
ID_0017E9F236,0.062335830669135096,0.2184466666666666
ID_CA1EEC915E,0.060694706366729245,0.0916333333333333
ID_38ED1BD6A2,0.843141709114538,0.95034
ID_24E3B0094A,0.06106538269713052,0.1340933333333333
ID_8C784EA778,0.06655850848040955,0.3935533333333333
ID_A2718479E0,0.0686920182581362,0.44923
ID_BB287A301E,0.147503062814983,0.7523866666666668
ID_A743C7AB37,0.060522966316494425,0.0931833333333333
ID_8E44EC7B30,0.1136111666335432,0.7002833333333334
ID_15F5C36CB7,0.06215155026267302,0.2335366666666666
ID_FC74F65545,0.10081102364965652,0.6705366666666667
ID_FCCB05DAD2,0.059964900218823364,0.0253233333333333
ID_0C4F6A6F64,0.10910761527481548,0.6861333333333334
ID_4278913B70,0.06043642300237603,0.0678633333333333
ID_9BCBD2BF80,0.0712385922418595,0.4691466666666666
ID_6EF0B55EA1,0.08509961856741763,0.6005433333333334
ID_E06229A71A,0.07879465598593172,0.5681033333333333
ID_716612F873,0.06527547993122618,0.34063
ID_8657243A74,0.1142488920809612,0.7072433333333333
ID_A7C37F2EA3,0.06705945918268333,0.3957366666666667
ID_81D6E31B44,0.5811478356412684,0.9075033333333332
ID_98CF9EB7E3,0.4132960127350266,0.8779
ID_7A20749A3A,0.06150856019143206,0.1759733333333333
ID_68046769E3,0.28743140737075634,0.8430300000000001
ID_AF6D547AEE,0.06801181891246899,0.43846
ID_546284D116,0.13161120830037487,0.7402166666666667
ID_B6EF9510F0,0.08116188896051713,0.56462
ID_9F52E7D814,0.11194374763356067,0.6689666666666667
ID_5E42534A08,0.06728323796711008,0.38514
ID_0F79B1D05F,0.08089715307917701,0.5521966666666667
ID_60794D6B7F,0.657854571877235,0.9132833333333332
ID_8396074B86,0.06074448287832158,0.10146
ID_B115068BFC,0.07650456509140487,0.53691
ID_6BE6979BEA,0.17830488911791534,0.7771866666666667
ID_97FB68351F,0.07343282966192438,0.4891666666666667
ID_99BE8BA945,0.06032543875737544,0.0663333333333333
ID_EE1B490969,0.11899685794720484,0.7028933333333334
ID_8B8D520279,0.06001581662097952,0.0319
ID_CC1E778640,0.06094668984872812,0.1332266666666666
ID_AD22692E88,0.4116611726537258,0.8758066666666667
ID_0D0E9F7982,0.09477632049239965,0.64175
ID_B97EACE897,0.06226118804689204,0.2274566666666666
ID_CFF284D6AA,0.07709879711158134,0.54549
ID_D4D455E1EE,0.06603491836305558,0.3921666666666666
ID_5D5D101753,0.0610570875421366,0.14092
ID_0A51BF37A0,0.063980617816551,0.3048366666666666
ID_A9C3E84971,0.3094232395603463,0.8589633333333333
ID_35CEACEFDA,0.12159761598037844,0.7181533333333334
ID_D325711CC3,0.10346496680955047,0.6819
ID_B4DEA65BCD,0.09509845570065989,0.6399166666666667
ID_8C6D9C8EA5,0.0630159452086896,0.27215
ID_F8668F3AC8,0.06647801220283053,0.3917466666666667
ID_A2946AB9DB,0.060484199767898185,0.0722199999999999
ID_66CE05CFBD,0.060632314839916705,0.0983566666666666
ID_797F6F40BC,0.07027562707286349,0.47518
ID_A442ACB186,0.9385196642618759,0.9862566666666668
ID_F076AE9CBE,0.06864638625252026,0.4347666666666667
ID_E567ADFAF1,0.06918030034893605,0.44121
ID_67E1554067,0.07789016941097258,0.5511033333333333
ID_C1D9BE71A8,0.7023101264271472,0.9238466666666668
ID_882D5D1C72,0.2918428706334437,0.8486766666666667
ID_895D1A81E8,0.06346038577620128,0.28309
ID_2526A31600,0.06232229931734696,0.2256966666666666
ID_47C0D2A847,0.06030606015030841,0.06297
ID_8D85EDAF2E,0.5796731402329761,0.90775
ID_27C6D81A7D,0.08949944066029863,0.6148933333333334
ID_110BA7EDBF,0.06040753550467699,0.0769666666666666
ID_5F3DC87EAC,0.06089812611361388,0.1172366666666666
ID_2232E0BF59,0.9114366285860821,0.96942
ID_511946AC7E,0.07495176762850421,0.5196633333333334
ID_4AD9482F08,0.07219097056265025,0.4936466666666667
ID_D75FB37D77,0.0915873201502476,0.62991
ID_6B40DDB5F8,0.06108670948607977,0.1373233333333333
ID_86E7D7B6E1,0.06942815807909325,0.46502
ID_D081916011,0.0632129382236335,0.2758533333333333
ID_5A674F0E96,0.07173926167110739,0.4662233333333333
ID_573E924269,0.06051786051722041,0.0801833333333333
ID_DC0A7A7BFA,0.15482215588231218,0.7604033333333333
ID_642D7FF6E7,0.06412941115009888,0.32215
ID_6DD797FA2C,0.11050294813916747,0.67187
ID_C1FFE48254,0.8208041389734474,0.94418
ID_8124A45BEB,0.09676518331710134,0.6532066666666667
ID_95A07EF252,0.6535208896411477,0.9137666666666666
ID_FBF54AE45F,0.07748210423317861,0.5447633333333333
ID_ECD34ECE7C,0.28429227668995216,0.8457600000000001
ID_CACF3DA4BC,0.05965570117363628,0.00618
ID_1A4D810CAE,0.5542221860256992,0.90414
ID_1A8CD59629,0.07976408357458324,0.5568299999999999
ID_DBAB1EC888,0.061082864772220705,0.14008
ID_F716142970,0.46973593475208664,0.8936966666666667
ID_B529E6D9BB,0.4345285651380287,0.8829500000000001
ID_76A09D8EA5,0.06928260461744357,0.44776
ID_49AD599A3A,0.06068183989730326,0.1063266666666666
ID_F13F08DA75,0.061731275599920504,0.1997366666666666
ID_8F3D514C34,0.0799089656921436,0.5629500000000001
ID_ED50CDE79F,0.059619688986495355,0.0037833333333333
ID_86816351B5,0.09055374965721308,0.6358966666666667
ID_863B6A2A79,0.16572114512685518,0.7750833333333333
ID_F7CD2C7A70,0.0633357934732057,0.29439
ID_7C8357D0E7,0.9256018931094092,0.9778766666666668
ID_B8FA5FDDC8,0.3222538372629686,0.8497866666666667
ID_474C961CB3,0.8312155202188999,0.95151
ID_3E1698ABB4,0.07853961375028189,0.56855
ID_B16B4BA1A7,0.2629868010343504,0.8382166666666666
ID_5B5EF9C6D0,0.20323054438633217,0.8056800000000001
ID_92E04AFFAC,0.11212470743570933,0.6950633333333334
ID_6580C0018A,0.25967491697149886,0.8299433333333334
ID_7A9772CFD7,0.7825864247966422,0.93901
ID_33EF45DDDF,0.21692728856179325,0.8096833333333333
ID_E35BF3BF67,0.20499094568174359,0.80141
ID_AF2D8F41F1,0.06090021655018239,0.1130033333333333
ID_2FE869222E,0.07548425740056708,0.5116666666666667
ID_9A44DB05EE,0.11546652292139761,0.70739
ID_3E8DE89A19,0.0603882813667638,0.06581
ID_2E77689EB2,0.060534177634789445,0.07654
ID_4775D90665,0.06597132315605328,0.3763733333333333
ID_437348E744,0.13279586198742085,0.7332133333333334
ID_22897F2CD2,0.061099097508400285,0.1446899999999999
ID_0987C51CF5,0.20324448948928975,0.8126366666666667
ID_EF432FA808,0.09569950213747501,0.6461366666666666
ID_1CC16E6F51,0.06595900920750652,0.37037
ID_20C93428CD,0.06576162273330954,0.3611566666666667
ID_ADE3B6BE9E,0.8181130268655765,0.9438966666666666
ID_F2C00F96AE,0.08271782595439857,0.59167
ID_AA14DD3D6D,0.060817565878306216,0.1189333333333333
ID_B6B3C7BD56,0.08758559998954257,0.6140566666666667
ID_2CE1763856,0.32838995747993155,0.8566366666666667
ID_D04A6BC554,0.060273484096078404,0.0527633333333333
ID_A818C4248F,0.8276176113538728,0.9465
ID_6EBA79D880,0.07025024881443746,0.4744466666666667
ID_D88FC56B44,0.06038748971680091,0.0729633333333333
ID_FAA27C0F34,0.2904319108980537,0.84408
ID_FB29133A69,0.06034867460046658,0.0613866666666666
ID_A465FBE913,0.0609720147740906,0.1279466666666666
ID_5392117861,0.06335226312104587,0.28722
ID_B8922EC936,0.0757639741456888,0.5456033333333334
ID_62CAEA1DAE,0.07042745721674121,0.4721733333333333
ID_47E5F55F40,0.10773032725106156,0.6923766666666666
ID_1CD4BA75E4,0.7744820126293622,0.93938
ID_9DBF4D3DFE,0.0614623579600115,0.1796866666666666
ID_E7B2E87618,0.06753553263408307,0.41562
ID_72CDE5142C,0.61708167325159,0.91675
ID_F5FECD4667,0.5531218945785321,0.9072
ID_C980FADB43,0.09116727450310788,0.6354166666666667
ID_4F4F66B4A8,0.06732193102593224,0.4066366666666667
ID_0E39885124,0.06612971396548722,0.3872066666666667
ID_719DBCF209,0.061733964802476504,0.20646
ID_7F8145E5E9,0.06765237221815201,0.4220466666666667
ID_47FF1F280B,0.05986931143992533,0.0209733333333333
ID_8190157073,0.06221556221525162,0.2275599999999999
ID_37274CF6B0,0.07895362957790596,0.5710633333333334
ID_F8C6432405,0.06551292199442497,0.37509
ID_CEAF9416A7,0.06153775945221415,0.1777566666666666
ID_D0C8170705,0.06572324578549185,0.37335
ID_A70B86D313,0.060853982316235775,0.13149
ID_3924DF68CB,0.07268283291481244,0.49166
ID_EE4EF742EB,0.06692190812032149,0.3928233333333333
ID_E5117EBAB2,0.06177365499602951,0.18965
ID_DF61CF19B7,0.06298264448784317,0.25665
ID_A5647CAC38,0.061905437769503614,0.2049666666666666
ID_A7C870A550,0.173193918136702,0.7863166666666668
ID_4A93E2BBEE,0.2515585968475223,0.81386
ID_7126354496,0.07199861743429338,0.49448
ID_C735B7AD00,0.06506435526170233,0.3467033333333333
ID_4D209775ED,0.06044285950034034,0.0804833333333333
ID_6119DFD8EB,0.06862928699737088,0.43955
ID_8F4BE1D47B,0.5811047756206822,0.9065833333333332
ID_77823DC2E7,0.7595519813340676,0.9361366666666668
ID_39E305D19F,0.06154064514810575,0.1586366666666666
ID_F873354B3A,0.16885239527058163,0.7706766666666667
ID_9191A35120,0.0877752582228564,0.61894
ID_529F8F29F6,0.061893516165044286,0.2099066666666666
ID_3F8ECAB4D4,0.0626698214367287,0.2316966666666666
ID_F9AD1CB7D6,0.05962475721030239,0.0030733333333333
ID_C6B6BB3D98,0.061613832121250614,0.18482
ID_DC169B6F99,0.07203349444868543,0.4915833333333333
ID_7C7FA01BDB,0.061636738765207734,0.19596
ID_6B11789643,0.06137289486938785,0.1707966666666666
ID_70E5F70DF8,0.0831503072554789,0.5828266666666667
ID_B5140C617C,0.06940379509665469,0.45154
ID_2BD16E7CCC,0.07434246857542536,0.53224
ID_79B8B9E5BB,0.06026692237013946,0.0583766666666666
ID_5CC8927381,0.2685355644025555,0.8352933333333333
ID_65C92319BC,0.09777858890242636,0.6632566666666666
ID_5F71D760C7,0.16583317672047793,0.7848166666666667
ID_20A623C1FB,0.164553612763671,0.77487
ID_F6D352C9CE,0.06889293290757866,0.4527766666666667
ID_640238C0FF,0.06625925674414092,0.3843
ID_2893025739,0.9519789644162411,0.9971733333333334
ID_963A5ED1EC,0.4552313852616482,0.8890199999999999
ID_79E18BD79B,0.061870157390350046,0.21038
ID_60F4F4FCAD,0.06488057277335822,0.3406566666666667
ID_92411BFC22,0.12766664828218968,0.7295800000000001
ID_E984A2135D,0.05998271559040316,0.0325
ID_40FA1BB2F6,0.060588683318642006,0.0894866666666666
ID_4E62ACA663,0.06851766106236852,0.44571
ID_D61E5431D1,0.9071784641005226,0.96927
ID_97269E3763,0.06432885475997191,0.3071633333333333
ID_B11F186134,0.4116038604639551,0.8780633333333334
ID_468D278F73,0.8603607055749488,0.9554766666666668
ID_186778A035,0.0716380536320344,0.4795766666666666
ID_A4E1AC6AB2,0.060984469194859905,0.1301466666666666
ID_1F1E54524F,0.06166599024055121,0.1872366666666666
ID_7758EBFAFF,0.739821772411716,0.9298866666666668
ID_2B995C4ECD,0.05984701253541668,0.0117433333333333
ID_577BAA1F36,0.49949167010725076,0.8877333333333334
ID_E7B532AEEC,0.19256097649921755,0.7956333333333334
ID_CF7819D593,0.08579393055781344,0.6119466666666666
ID_C677EFED1F,0.13984090212678899,0.74195
ID_FFCF7F9F60,0.07120221495880821,0.4743966666666667
ID_5E079FA9A6,0.06394611100958228,0.3171966666666667
ID_3A92B99C99,0.0773676803249564,0.5544633333333333
ID_B5214AA1D8,0.06890557444143278,0.45206
ID_9B93A008E5,0.06777572567758243,0.4251466666666667
ID_B0DCF3C513,0.9382738848675387,0.9854033333333334
ID_64D9CFC7CF,0.3541405149491634,0.86102
ID_BD83B5A9C1,0.08442799610212152,0.58735
ID_65D7622B06,0.4417439701378867,0.8876600000000001
ID_F5FDD26C06,0.060258299746942336,0.0633866666666666
ID_D2B3571B9B,0.10706501596767641,0.6842333333333332
ID_B9CB0C4C24,0.06285310294588303,0.24514
ID_BBF39F5CF8,0.07243882069512461,0.50149
ID_CD5D004712,0.07220655485179849,0.49165
ID_2776FEDCAD,0.9125438559361982,0.9717066666666668
ID_72CB38F9B3,0.09371239723196617,0.64227
ID_DE7A3683CF,0.08864774674528303,0.6239466666666666
ID_4317B1067B,0.06105861855384942,0.1361766666666666
ID_268FB2B96D,0.08977584048193511,0.6191533333333333
ID_8FAD943775,0.07207594936636555,0.4957966666666666
ID_015474C3B0,0.060151141996485295,0.0468
ID_EC0D3A9A80,0.11381463974981222,0.6999666666666666
ID_1DB3B42880,0.060221753376068554,0.05386
ID_C2CA25D43A,0.0598996452034815,0.02138
ID_A725DA3426,0.704882925552562,0.9282766666666666
ID_86D3A7EC8C,0.1088303500953592,0.6922433333333333
ID_9AAE6DB018,0.06084726600860359,0.1232833333333333
ID_747DC3A549,0.9500812184490119,0.99468
ID_3C767126AD,0.2213400517210412,0.8165500000000001
ID_8032F9F89E,0.06756735191645193,0.4200166666666667
ID_840361BF31,0.11668917841476668,0.7112666666666667
ID_BC7871F5D4,0.07490291139811268,0.5224533333333333
ID_19B5D1BBAF,0.06408424818348077,0.3107833333333333
ID_DAA5E9241A,0.07252042770727819,0.4804
ID_1F3A9FE852,0.06225804202399946,0.2359833333333333
ID_6E83ADC7E9,0.06886046552818656,0.4464433333333333
ID_43DEA48776,0.1196695199023685,0.7006766666666666
ID_074D951E56,0.0634142333658506,0.2790133333333333
ID_0C31E1C019,0.08883026669505979,0.62948
ID_1CD3DF17ED,0.0606979066816129,0.1032666666666666
ID_2CCB305BA4,0.1099965423519676,0.6949366666666666
ID_E949365353,0.06324918084099078,0.2852
ID_9212C813AD,0.10763578618805507,0.6845000000000001
ID_350F06CBFE,0.06083425462044799,0.1087666666666666
ID_4D1D49F05A,0.623086797706008,0.9149266666666668
ID_45910C6605,0.07701867307165375,0.55166
ID_F9B926C0E0,0.15288578665452218,0.7569600000000001
ID_D0E3D683F1,0.21914393716694297,0.81584
ID_6EBDBD70B0,0.0689598117419607,0.4336733333333333
ID_B58188960D,0.17916769277706748,0.7853
ID_CDB652D630,0.059911902368859876,0.0180966666666666
ID_AD5A394CAB,0.24946939523422468,0.8152333333333334
ID_B79224A662,0.06413947642708925,0.3197133333333333
ID_F62E18A8AB,0.0598484160549465,0.01458
ID_B7E03AC9E4,0.059938174054634814,0.0209166666666666
ID_168085C71F,0.09246593228161193,0.6312566666666667
ID_62DB7ED0C0,0.07038752974753522,0.4718066666666667
ID_8A089DD228,0.059991255139831556,0.0327266666666666
ID_E9BA9B285B,0.07269353500070912,0.50562
ID_02AF2D303B,0.06659641509335142,0.37214
ID_2369067386,0.06956358498493906,0.4143166666666666
ID_6111C9F578,0.08745713826450999,0.5749566666666667
ID_3BFF67563F,0.12598142546360394,0.713
ID_7CEECB24A0,0.09327921789128653,0.6315466666666667
ID_77B8FB8B31,0.06374257287410506,0.3072366666666666
ID_3FA535D06C,0.08293574457404715,0.5974566666666667
ID_DB3FB698A1,0.10370812051879537,0.6762633333333334
ID_43132A1B74,0.12045524308367368,0.70751
ID_FB6BA7149E,0.0701569496860502,0.4464233333333333
ID_CE191783D0,0.060613207659299416,0.0917666666666666
ID_EFC69B8AB2,0.06663384008247357,0.3882033333333333
ID_5FA0C6E868,0.06150963464984129,0.18517
ID_E60632C56A,0.12769421400014808,0.72196
ID_6AC7A10A9C,0.06254350088413294,0.2310966666666666
ID_3F9F8C368C,0.9171188020268697,0.9735233333333332
ID_F092338883,0.08611240424221549,0.6092133333333334
ID_EE70D86A08,0.06453961536600275,0.3437533333333333
ID_EC0D887E88,0.064053829321683,0.31639
ID_A6895FC485,0.06290245311015491,0.26132
ID_FE537AFC18,0.05983545775154928,0.01637
ID_D63F0AF9DB,0.13011177038763813,0.7409766666666667
ID_A58F3F67FC,0.7298350480955036,0.9320566666666668
ID_A0ECC5FEEB,0.060774367369932566,0.1093233333333333
ID_7A6F369ECC,0.1569500799407571,0.7649033333333333
ID_6168E8E080,0.7283561166333097,0.9283
ID_25C3AFF4DF,0.07417753735319697,0.52922
ID_02339B520A,0.9041596694497016,0.96739
ID_C61A1E233B,0.2721805133226672,0.8353533333333334
ID_1FA4962FF4,0.10477705709190967,0.6646433333333334
ID_730F8CF312,0.060019405934330666,0.0348733333333333
ID_3ECE30C14A,0.0722766776438787,0.4691333333333333
ID_AC9F83BF68,0.0825252270938504,0.5799466666666666
ID_16592ADB7E,0.288955196841839,0.8435566666666667
ID_3B5D1C6927,0.06868309202230292,0.41476
ID_22EA5F60A9,0.2652166081844383,0.8333900000000001
ID_173A5E7487,0.18343974711239672,0.7872233333333334
ID_2A3D7CF30C,0.0668281823872064,0.40474
ID_C88E984740,0.06041413699273702,0.05918
ID_6A1CDAC489,0.09825096798305268,0.6669133333333334
ID_8AC2BDE279,0.06815135907596961,0.4180766666666666
ID_0A7352A79C,0.06087814807169922,0.1275533333333333
ID_5FD6BFDD0E,0.06219578964529027,0.2332066666666666
ID_56C37FB0A5,0.30267797240636424,0.8471933333333334
ID_DF34F68FE8,0.06262361265596988,0.2560533333333333
ID_463A7C8FAD,0.21358896538631533,0.8154233333333334
ID_E07DB5B79F,0.526193594069908,0.8982466666666667
ID_74703C516D,0.06208539992061375,0.2255966666666666
ID_AC149F1438,0.08794686843440531,0.6284766666666666
ID_EDC76C7684,0.1360105479501463,0.7421466666666667
ID_C69AFBE531,0.06272024530994298,0.2660766666666667
ID_A0D3417D39,0.059862294673673724,0.0207866666666666
ID_4A1A73BBD5,0.05997551654432913,0.0272099999999999
ID_9A0F78D177,0.06125060237210166,0.1481966666666667
ID_4B20C44B7B,0.06741237176893929,0.4256066666666667
ID_EE07765A38,0.10196510537165836,0.66361
ID_0C7754F59E,0.07826387236794706,0.5499
ID_0C56C9189F,0.06014965714148382,0.0459
ID_F8691CEA7D,0.06489645405012738,0.34793
ID_F54DEE2B5A,0.06201526517209229,0.2133633333333333
ID_A9A4649610,0.07023754941914119,0.46457
ID_C01254CEB1,0.07616676306518602,0.54505
ID_793FD41FCB,0.08230685834764201,0.58479
ID_82DA1D4A72,0.06503148088804193,0.36041
ID_5D0AE1B517,0.0725907369474498,0.5004333333333333
ID_B2DB06922A,0.18142211147143741,0.7890366666666666
ID_B2D9AD85D0,0.15037737439500398,0.7545566666666667
ID_FA49615102,0.06107900491316214,0.1336166666666666
ID_7CE8C588E3,0.060962737124523575,0.1133
ID_DA7DEC19B2,0.47636953799069937,0.8851600000000001
ID_1EE4AAE038,0.06440091654780586,0.3258066666666667
ID_4F5453B96E,0.06023633647793597,0.0549566666666666
ID_72EA5072C3,0.6430950147976734,0.9172166666666668
ID_A6E1982DBD,0.30804802802508524,0.8507800000000001
ID_46C1504C2A,0.08762586577261096,0.6108
ID_58F155A03C,0.0646008675899957,0.3352833333333333
ID_B303EC39E2,0.06261576363024954,0.2571566666666666
ID_4575266226,0.06228512459585628,0.20748
ID_D07535D4EF,0.06124838255134597,0.1616466666666667
ID_24CFCAAD94,0.1369281212233862,0.73785
ID_BAD071D7FE,0.061370352875459826,0.16592
ID_7FB5DF9FD8,0.06348252850847229,0.2862833333333333
ID_D3526D88C3,0.18427375947109406,0.7903899999999999
