ID,TargetLogLoss,TargetRAUC
ID_76D77C063B,0.06662848422051021,0.4987233333333333
ID_1F5E65ECFA,0.058824715135644835,0.2825633333333333
ID_94756CB050,0.05749340071631943,0.2025966666666666
ID_8442AEAE45,0.0565273726093042,0.1248033333333333
ID_3363C0A051,0.1766702050091834,0.7988466666666667
ID_5F24819877,0.2992221458266947,0.8505433333333333
ID_3B7C7F1E90,0.056217660630508724,0.0761433333333333
ID_8A9C33666B,0.06386745923978523,0.4489933333333333
ID_8E20901F87,0.1992031579250313,0.8063966666666667
ID_1D9F7463D3,0.6935253859392129,0.9277033333333332
ID_38B35A3454,0.05739589404588494,0.1998333333333333
ID_E174571B4A,0.056377619720423384,0.0856533333333333
ID_17889DD7BF,0.08118632584798122,0.6067066666666667
ID_DAE149FF11,0.3734211738944412,0.8711966666666666
ID_0D31937D74,0.1077172112662361,0.7183966666666667
ID_385BC00401,0.055901627997463454,0.0319133333333333
ID_F77EF1A1B2,0.06489612111330459,0.4738366666666667
ID_77AB775BCB,0.07447514669401498,0.5855666666666667
ID_CF5985ADB4,0.060008645177460414,0.33957
ID_C19837E51A,0.07419181790913928,0.5893966666666667
ID_B27FEF9795,0.14162397437690646,0.74315
ID_5F6E075FA8,0.2695658397690951,0.8534833333333334
ID_CE64720013,0.09174005708381171,0.6589366666666667
ID_5C5F582002,0.06655162575222251,0.4832966666666667
ID_568A6F8B3A,0.44492734636145026,0.8916966666666668
ID_5DE7E378FB,0.25623415002656436,0.8419933333333334
ID_9EB7FDFD6E,0.05819776549578072,0.27183
ID_F397C5A10D,0.07435391837748931,0.5926166666666668
ID_D126863889,0.06099288445571566,0.3897766666666666
ID_FB4BCCD040,0.06401241674309002,0.4693866666666667
ID_08758D0E48,0.05788278383128108,0.2279366666666666
ID_14095190DA,0.05817969075750771,0.2634433333333333
ID_0B6B826AFE,0.06003429453790099,0.3384933333333333
ID_6725CB3274,0.06294562589120835,0.4418366666666666
ID_1AB7576E82,0.056400047552261814,0.09916
ID_0022408788,0.058310262483510164,0.2756866666666666
ID_823F9F9889,0.07204928944224405,0.5745233333333333
ID_0BCC270B08,0.1101170365993307,0.7221333333333334
ID_8A49CB3247,0.07075655188201778,0.55158
ID_B2474D2764,0.056340643744425455,0.1008233333333333
ID_5BB5C2F331,0.057690484520547244,0.2367266666666667
ID_FEBC605F0A,0.0562255865137983,0.0820066666666666
ID_FCC1A58928,0.904550753366727,0.9928333333333332
ID_BAED764D59,0.05713539375149984,0.17649
ID_ACF4075888,0.058075350819443136,0.2542999999999999
ID_993B5B0343,0.08936429119461994,0.6659266666666667
ID_35C44B91C0,0.29223651424496927,0.8580166666666666
ID_01AF592C35,0.07014788048608533,0.5487866666666668
ID_51CBA35C13,0.05787395383920156,0.2277
ID_364EB39482,0.8834021902080679,0.97642
ID_DAF0701BD5,0.868201190149745,0.9690833333333334
ID_00AF6848BC,0.05935125846422173,0.3275966666666666
ID_98EFE4BC8F,0.05858342230199443,0.2789399999999999
ID_FB98FAEB45,0.06870069128669035,0.5432966666666666
ID_07E413598B,0.060526980965687906,0.3740333333333333
ID_9D123E3B15,0.5098517858323315,0.9032466666666666
ID_C7DF02ACED,0.06156574146675403,0.39195
ID_93A5AE6DF2,0.05881859655830393,0.3007966666666667
ID_AD418B693E,0.8947225556362878,0.9850966666666668
ID_E3D96BA635,0.08367959429988757,0.6372633333333334
ID_FBD9C0480B,0.07502952972687277,0.5927366666666667
ID_6807D071ED,0.062016841628325256,0.4049766666666666
ID_1FDDCE0719,0.8119297851506548,0.9508933333333334
ID_8DAACE2096,0.49413358079565095,0.8972133333333334
ID_1A9B14A140,0.05697320310551616,0.1370266666666666
ID_E21897128C,0.08467674785341014,0.6442266666666667
ID_D9B0C79310,0.05561656826915648,0.0065766666666666
ID_C00F418E2A,0.06083996027661902,0.3778766666666667
ID_5073ADD06D,0.2620768193646288,0.8487933333333334
ID_D1234DB450,0.135580939326639,0.76275
ID_3D65E9A224,0.06357314512769931,0.4481133333333333
ID_6606FB3C61,0.05593441414653938,0.0406333333333333
ID_0CAB0E2D80,0.19248770547277771,0.7958766666666667
ID_9326A2BE0D,0.06489807513671651,0.46489
ID_642EFC8E10,0.061581557285690466,0.3900733333333334
ID_6EE7201E7C,0.1407424000257287,0.7619666666666667
ID_4C53D4D1E6,0.05755621590881872,0.2141566666666666
ID_0D16C094D2,0.059566965187450784,0.32211
ID_6AA8DDB264,0.0582486862221214,0.2189333333333333
ID_1F794EE2A0,0.13140494811520967,0.76298
ID_7CD48D9FB9,0.0626119770170305,0.4133366666666667
ID_3ED14739F7,0.30468693551023385,0.85432
ID_1237C2B25D,0.1580591741626674,0.7780666666666667
ID_5FFFD12289,0.06440398695799726,0.4392633333333333
ID_B5B4F672BF,0.05594253381778423,0.03434
ID_40BEC325CF,0.08169628036768961,0.6328566666666666
ID_69F073D94D,0.10447135405338351,0.7168033333333333
ID_EE46C05555,0.39746187226518104,0.8867566666666666
ID_E13831F7B8,0.10764462749565623,0.7211266666666667
ID_611D1EC3E2,0.057168477850949334,0.1806466666666666
ID_D39EEF4352,0.3948588293678038,0.87556
ID_A649D5B5EF,0.05725158544112609,0.17685
ID_CE693829C0,0.06926627910725737,0.54372
ID_9B69C2B455,0.06505477368490253,0.4820633333333333
ID_55F53AF250,0.05790259072998313,0.21471
ID_669A3FCE3D,0.05982434109771949,0.3409366666666666
ID_E5382A551B,0.06762751398917638,0.5130233333333334
ID_B3CAC587B7,0.07987771447657233,0.59679
ID_7D5F040376,0.468513684224272,0.8848433333333334
ID_A5215EEEEC,0.09041080378986037,0.6679866666666667
ID_8509453C04,0.05607086172992907,0.0584033333333333
ID_AA598C729D,0.1369851814441828,0.7709333333333335
ID_1BA36419A6,0.19923278582096693,0.8146666666666667
ID_ACAE647252,0.057524515917433884,0.2092166666666667
ID_CBCA235C9A,0.08797428367273655,0.6572866666666666
ID_699669C148,0.06184211036932902,0.4065566666666667
ID_EC4FD74738,0.088715899776619,0.6598233333333334
ID_CAD059AD4D,0.05937674336754011,0.32679
ID_200805254E,0.058146367957270045,0.25845
ID_36A3C10914,0.05802738778761334,0.24859
ID_94F9303884,0.12697788195857407,0.7451033333333333
ID_F5A425E55A,0.06429042629734324,0.4540733333333333
ID_8DC87BFDDA,0.05710738676973681,0.16413
ID_976B463000,0.23170245246715426,0.8255399999999999
ID_08A07BBDE7,0.05828537735916234,0.2596733333333333
ID_20A22F2276,0.06924166219829697,0.5453266666666667
ID_BFF85907A0,0.15433983612080032,0.7803866666666667
ID_0C1D784CF8,0.06511071956998006,0.4866333333333333
ID_ED8184E674,0.056242954447930454,0.0833899999999999
ID_36E79BF742,0.21922569437205505,0.8177366666666667
ID_D50EAF2768,0.060902564634827835,0.3911933333333333
ID_BA12506205,0.8943380550138053,0.98274
ID_3F95837D87,0.2514907698744841,0.8462733333333334
ID_DEC491080F,0.0671644360376195,0.51999
ID_B486629C3A,0.0579447538896231,0.2441133333333333
ID_460286159A,0.07555732831196466,0.5987266666666666
ID_BFD5E41FCC,0.3630709526917255,0.8649766666666667
ID_4958CA7418,0.05688880628660939,0.1504466666666666
ID_721B0441B8,0.07497248575254431,0.59006
ID_BD4A793253,0.08502631190164694,0.6262000000000001
ID_471D607DEB,0.25054779434452035,0.8407533333333334
ID_EF6F594821,0.23903847048804588,0.83775
ID_8CBDED2BE7,0.4045765510066497,0.88747
ID_4CA8698D06,0.059894822679455846,0.34572
ID_C66527AC80,0.05942480441964165,0.3342233333333333
ID_33BE37F2E0,0.0608634673910589,0.3859833333333333
ID_832F224535,0.05646462982350555,0.1091366666666666
ID_31F548CD48,0.05565978230861246,0.0164733333333333
ID_1C9B3A8B03,0.058857536863154744,0.29536
ID_34EA2D82AA,0.06168255100219601,0.4032366666666667
ID_164005701A,0.06005553785963212,0.3585433333333333
ID_9D361E31B9,0.5161981026170354,0.9049333333333334
ID_49C8C93AC3,0.05648241886087782,0.1131266666666666
ID_AD5D8EC87C,0.05930754342681959,0.3103333333333333
ID_48674C389C,0.6829166472617381,0.9253333333333332
ID_6E446C8D77,0.09300507305801395,0.6579733333333333
ID_C55D880964,0.20882081371375855,0.81646
ID_F687D788DB,0.06988425761754155,0.5497066666666667
ID_D4CF616048,0.05955883376504423,0.3305766666666667
ID_9112E57B32,0.328147048597113,0.8601433333333333
ID_147B25474F,0.2243904768981157,0.8292566666666668
ID_07106BFC65,0.12063453761405746,0.73464
ID_3DA46BC37B,0.06584823587815225,0.47968
ID_D0292FAA44,0.0559378288048759,0.0332866666666666
ID_4C012DCE29,0.05741541563804683,0.2108533333333333
ID_19B8667B66,0.8015439598651658,0.94871
ID_DCFFB76EF5,0.1416253926228377,0.76688
ID_1C8EE4DC4C,0.245605079184172,0.8371
ID_D2712F3B0A,0.056392084719385845,0.0922933333333333
ID_019E4EA3AA,0.058636566522714526,0.2902566666666667
ID_F6607308E4,0.08762487801412927,0.66206
ID_8887F4431C,0.2960658976181004,0.8576600000000001
ID_F513FF56ED,0.056544682034719365,0.1108266666666666
ID_56145F27AA,0.07260987338107908,0.5732566666666667
ID_2EB4639F63,0.056990569628491236,0.1652366666666666
ID_5E3001DB28,0.6516647082379579,0.9210433333333334
ID_B4586D2120,0.05671054786649527,0.13508
ID_ADB275D076,0.8419185244960435,0.9578466666666668
ID_CB300C207E,0.35776374821796275,0.8741066666666666
ID_58B8066852,0.17517793196573345,0.7887033333333333
ID_5B9EE17CD0,0.16029529649356877,0.7768533333333334
ID_AB0F6786FD,0.3102134397526993,0.8450433333333334
ID_9EE03D872F,0.05828802408534806,0.2494333333333333
ID_41FCC6E656,0.628190140060076,0.91415
ID_FC08F0077B,0.10972911053253834,0.7232799999999999
ID_EC5C9AC37E,0.05985623683661827,0.3355566666666666
ID_34EADF730A,0.10908337955955169,0.72677
ID_20FFB7E9FC,0.06707038680642621,0.5063566666666667
ID_FC76740884,0.06557072929485103,0.48794
ID_02A69D320F,0.07105538108172804,0.5431333333333334
ID_FA20EE1D72,0.05840362178594491,0.2795166666666667
ID_D4D24C4834,0.05623583878290295,0.07822
ID_CEBFC58BB1,0.07023884265821145,0.5549666666666666
ID_8271590D37,0.061007152188940886,0.3829566666666666
ID_52FBB43DDB,0.06356469596940444,0.4379466666666666
ID_F409A9707D,0.055951531834982346,0.0469366666666666
ID_A00BAE4644,0.19939099703026794,0.8104633333333333
ID_0610B8B002,0.05820878094546522,0.2632366666666667
ID_9101CC7E3A,0.06737036177291508,0.5091566666666667
ID_1DF522F29D,0.12938621235539047,0.75901
ID_56A9ED1AD1,0.09874046046421164,0.6984699999999999
ID_9B8C5E4A90,0.1472178225548945,0.7716166666666667
ID_1123C5CCBE,0.11892364743676621,0.7360466666666667
ID_981DBB191D,0.058615561732167205,0.2846866666666666
ID_447784791B,0.05583898534405296,0.02856
ID_B1E67706B0,0.05848590297270509,0.2743833333333333
ID_C7D3944AC9,0.8831020345570373,0.9754766666666668
ID_930FA0DBD1,0.7646899775345264,0.93781
ID_92518A8836,0.05717745566551366,0.1862033333333333
ID_1866C1E76D,0.0774956318562171,0.5996933333333334
ID_94A082B6FC,0.09785642768646322,0.7006133333333333
ID_36BDD2367A,0.9055015019466555,0.99364
ID_5A8BF616B2,0.7425698826914142,0.9351066666666666
ID_8A8D4E1073,0.06002204543936712,0.3341433333333333
ID_5702AFE8F4,0.06983111375264486,0.5422666666666667
ID_C73810A202,0.07529750692221003,0.58773
ID_77146849E5,0.06278924885312272,0.41913
ID_685938F6B7,0.3728889161899979,0.8736
ID_8DB5CE7801,0.05763846121754345,0.2159533333333333
ID_BE74B6D1A7,0.05574162108923521,0.0178
ID_B9E19AD859,0.05710501579511654,0.1811433333333333
ID_ACF7ED1A8F,0.06463558169705003,0.46065
ID_11AE898DE6,0.12150987027210497,0.7171566666666667
ID_D5379AFD97,0.42757356530312357,0.8775166666666667
ID_72FFD157D3,0.08970292378939825,0.67378
ID_A204613352,0.10857275051208881,0.7034566666666666
ID_BBD2C9A5E9,0.05631482774252355,0.0876533333333333
ID_B507A4DF69,0.05721513481436253,0.18447
ID_CB1927D21A,0.05676325520684682,0.13693
ID_FB5A7E13F5,0.1038440475869072,0.7015466666666667
ID_F5E1FF9FDD,0.2671051773313724,0.8469466666666667
ID_83E4BFB9E3,0.07585853136023275,0.5950066666666667
ID_734F9343C8,0.058129483004051824,0.2647766666666666
ID_A12180B8F7,0.13000312307517553,0.7471333333333333
ID_B9DAFCBA46,0.6186245986467632,0.9135333333333332
ID_C6676EFC0C,0.06371686720377837,0.45422
ID_3B13304636,0.057566620852330774,0.1958766666666666
ID_66B2429799,0.05778099016051157,0.23026
ID_EA536D54DA,0.05994876911776558,0.3386466666666666
ID_9AE733D573,0.06515071200278585,0.46868
ID_713E646C5E,0.05905789757889425,0.30312
ID_E38CDC5881,0.06211528321215787,0.4160933333333333
ID_5AFECAD3B8,0.15267107070668812,0.7746966666666666
ID_F2667591FE,0.07304268860958318,0.5736999999999999
ID_71FCB5CEFD,0.0933912357036207,0.6347133333333334
ID_23EF40F572,0.07234197488819263,0.5692533333333334
ID_95D6D00BC1,0.13074563885737733,0.7533833333333333
ID_E0678567BD,0.056906957638454825,0.15577
ID_6EF669E8C7,0.0745244301999983,0.5824766666666668
ID_CC1B5550D3,0.056189444203532,0.0715633333333333
ID_16175C0263,0.06318551445521084,0.4368866666666667
ID_F19930BE8F,0.060204733024311424,0.3608466666666666
ID_BBB7B3A4BE,0.05666138605431058,0.11803
ID_C2F1AADCE5,0.057189460448004374,0.1854633333333333
ID_C24EBA13AC,0.12181470241103096,0.7434133333333333
ID_ECCA866C53,0.060654731270606825,0.3683366666666666
ID_34608AF5A6,0.07507790043837922,0.5801466666666668
ID_BC73FDFBBC,0.06773021113425116,0.5233066666666666
ID_78B5DA8431,0.35739225322551055,0.8723066666666667
ID_75D5BC38BF,0.0852090778006479,0.6517733333333334
ID_C5E49F3A8A,0.05708351842438966,0.1756066666666667
ID_D6AD8E2CDA,0.05554955373160246,0.0030033333333333
ID_6E1C5FF1B6,0.06257206987048283,0.4296266666666666
ID_38E9276A1B,0.06783208945184471,0.51174
ID_79C8920B83,0.057438026195389257,0.20496
ID_82736DAB60,0.40229601284153454,0.87981
ID_FAA425798C,0.07645551793954451,0.5917933333333334
ID_ECCB475EA7,0.058342749581256015,0.2656766666666666
ID_62AA6BB983,0.05596796706961883,0.0377133333333333
ID_3C1354547D,0.06672576963518137,0.5018866666666667
ID_3FD21C6683,0.08252630846636858,0.6374333333333333
ID_48F12701C4,0.06491330516196012,0.47396
ID_28BDCE5DF0,0.05701164479630251,0.15733
ID_22DDBD66A1,0.0932879552267673,0.68564
ID_F874E77BE3,0.9023755870118717,0.9907
ID_6F0F4F516E,0.09285100567342486,0.67137
ID_9AF15D3AC6,0.05964030469396998,0.3424
ID_3012CC7C1D,0.14689823267374733,0.7695033333333334
ID_E8A7401190,0.47329894466724015,0.9000300000000001
ID_D51973108A,0.09070179128475486,0.6631033333333334
ID_F7C49A6B68,0.8799561509055512,0.9737633333333332
ID_6F1F4E050F,0.06286042636585903,0.4224733333333333
ID_F15837DA89,0.20398306673871888,0.8218433333333334
ID_F2ED7F9FE0,0.05655981702135983,0.1221533333333333
ID_AE236227FF,0.07272230571104187,0.5412433333333333
ID_D5E8913F69,0.05772326781374097,0.2255033333333333
ID_286921168B,0.13761020023457687,0.7625466666666667
ID_7EA8E8959A,0.8093451243375389,0.9483
ID_CAC7DFF46E,0.0989444965819392,0.6923
ID_1C87AAE307,0.06412242725917866,0.43407
ID_847D7D30F4,0.9086615896496841,0.99924
ID_15B5E64C70,0.7301342837726659,0.9378833333333334
ID_7CD7623057,0.8164659558782401,0.9545366666666668
ID_7F0DEF52F9,0.05893246997394776,0.2965
ID_A816B38C91,0.057427413834798866,0.2120933333333333
ID_F3E5B6F219,0.06863824850447986,0.5262333333333333
ID_4F9DE7A204,0.17531953268035122,0.7975233333333334
ID_EF9919A0C1,0.06616806862250241,0.4987466666666666
ID_F3D46A1275,0.5553199778115447,0.9110866666666668
ID_79396F6D44,0.05685855707620334,0.1593433333333333
ID_60A94E888F,0.06334968923366177,0.4490433333333333
ID_1A2DB7175B,0.10447690968226252,0.7079566666666667
ID_2B1569FE29,0.05680461946715634,0.14119
ID_FCA5398E61,0.2616353801044078,0.8413566666666668
ID_3DF778EB8D,0.060658158681119984,0.3508799999999999
ID_01CE96EBE6,0.060569178064792895,0.3764633333333333
ID_37651F0DF8,0.05978751948683755,0.3494966666666667
ID_EBC32EEC3A,0.05683285987598157,0.1434566666666666
ID_A7D713787F,0.08868348360375247,0.6708466666666666
ID_78B33F3BAE,0.07839060880203617,0.5899300000000001
ID_0506C63F7B,0.06626715548324263,0.49175
ID_0E6FC1B46D,0.06133699057693276,0.40175
ID_1844A2A34A,0.08400794539410916,0.6459833333333334
ID_BCFD32EFAB,0.057472059794908784,0.2160866666666666
ID_1D7A8A4057,0.7224775784035619,0.93068
ID_81617E6E8F,0.05610095626285981,0.06379
ID_989E9E42A6,0.06151883854133372,0.3941066666666667
ID_BA6264D84F,0.060036837239470425,0.3517166666666667
ID_564BD3733C,0.058792209459196276,0.2872966666666666
ID_63AC7ABD05,0.07942179643449239,0.6208733333333334
ID_5F476CBE32,0.897095310712994,0.9851866666666668
ID_356D5E65DE,0.16457864110144987,0.7931
ID_0764799E60,0.5564821037195041,0.9094566666666668
ID_DBE9151F53,0.060200347845583674,0.34833
ID_4329A21992,0.055690225550688394,0.01096
ID_55FCD2DDD1,0.1675079756725768,0.7899633333333334
ID_45D0472A0D,0.07304026597552535,0.5779533333333333
ID_478A073219,0.09579879717134165,0.67967
ID_4AC34C0ECA,0.1981709972421371,0.8174266666666667
ID_CAC1BA8116,0.0625291959665232,0.4022366666666667
ID_CED119D5CF,0.15477328976906835,0.78006
ID_8FD34C373C,0.06217934860869727,0.4182833333333333
ID_07E7A5891C,0.05564821393499485,0.01087
ID_7347191EAF,0.18062744800593267,0.80579
ID_3F41256A4D,0.05989072653200015,0.33549
ID_E5A00D5158,0.06286104031620349,0.4362899999999999
ID_94CE9D3413,0.0774157783759676,0.6001099999999999
ID_E0620B3A65,0.15146788225864655,0.7791933333333334
ID_E378A90CEB,0.17730905219189835,0.7986366666666667
ID_0C9820A09D,0.05839188172693413,0.27745
ID_956BD9BA0C,0.057937404842350104,0.2532433333333334
ID_1AA695A6AA,0.05859902201079646,0.2791433333333333
ID_5E6A028324,0.08631446869660389,0.6636066666666667
ID_35B86BEFED,0.05783901303411129,0.2354433333333333
ID_8715DFBB5B,0.05876052988644401,0.2948133333333333
ID_850E52E95A,0.0561221206707816,0.0616966666666666
ID_F3AF11250C,0.0763197984754501,0.5971500000000001
ID_A76A627B1F,0.05647167742218116,0.1117166666666666
ID_9BB4AFE501,0.05634836974584068,0.0958966666666666
ID_3539E6A096,0.42553645574940363,0.88673
ID_CE0429F524,0.57059142460485,0.9099566666666666
ID_5538D1F0E4,0.061862078866841,0.4132266666666666
ID_6C64AB5968,0.23141030562356868,0.83317
ID_A152254467,0.07324872695213877,0.57101
ID_6A90AFB45E,0.05626304635657299,0.0802266666666666
ID_480FBD7B09,0.05679437055075051,0.1405966666666666
ID_5037E8B21D,0.08355571828661015,0.6359133333333333
ID_7935BB2922,0.09475370897481286,0.6870566666666666
ID_A5E3D15029,0.1268204652850502,0.7501766666666667
ID_F8FF42FB70,0.058480843274287125,0.2616666666666667
ID_641F943FB4,0.05596734444479638,0.0350466666666666
ID_A91882137B,0.09004434310997818,0.6620366666666667
ID_08A8469722,0.19286897925716126,0.8150000000000002
ID_20579BC77C,0.05648799676442147,0.1084
ID_D3446CA081,0.09365834351578015,0.6649566666666666
ID_BF95931DFE,0.7432080074155549,0.9365
ID_4F15D1AB3A,0.05632967162247741,0.0851833333333333
ID_E31426EBAD,0.2825453280187755,0.8529133333333334
ID_EBA944B91E,0.058226904066131416,0.2546833333333334
ID_76C47CE449,0.37442176281690087,0.8750366666666667
ID_4C47B8CD35,0.2866442797784193,0.8462233333333333
ID_B7E1033B37,0.07074037405717476,0.5438733333333333
ID_D341A32D23,0.05892733234141573,0.3069433333333333
ID_99DAF979C8,0.05693687415924168,0.1704466666666666
ID_905F4CB63F,0.3950161662315936,0.8786466666666667
ID_B9AC1ECA43,0.8932480002809956,0.9818066666666668
ID_7B0C804683,0.07382002420078443,0.5547733333333333
ID_8112FC1C34,0.843242181183935,0.9595066666666668
ID_5C4581CF59,0.057605543661585185,0.2178866666666666
ID_FCE4FC7F3D,0.05623995417815792,0.0900566666666666
ID_F3A7A050FD,0.2396820443250281,0.8299100000000001
ID_F72958492A,0.08690208441984214,0.6463233333333334
ID_06D176F693,0.5095687332734798,0.8991933333333334
ID_0BE25DE148,0.06706896401974548,0.5045933333333333
ID_9E2938E923,0.08321397377939735,0.6393500000000001
ID_5A457E7526,0.8571065776127789,0.9644166666666668
ID_9210B6730F,0.16348150361536554,0.7960133333333334
ID_318657969E,0.08188701281069444,0.6254133333333334
ID_D44038C263,0.0846273621293647,0.6431966666666666
ID_6504311C41,0.0764681426167449,0.6027333333333333
ID_EE62FCF2E0,0.056635105933235105,0.1209233333333333
ID_732389BF33,0.08412224680766102,0.64218
ID_9109C659A6,0.056624643111811646,0.1222166666666666
ID_D70856BF49,0.061935260305304496,0.4126999999999999
ID_822B18D77A,0.05771955165799664,0.2235666666666667
ID_213A64DC50,0.6444101144006398,0.9218433333333332
ID_7EEC56A455,0.06387970343175886,0.45296
ID_F61903AE80,0.20596366281797215,0.8233466666666667
ID_3FF4E87AF4,0.0598252374685877,0.3291699999999999
ID_C0BABF8F7E,0.06021386273473468,0.3615733333333333
ID_CA2AA38D17,0.24730497138091107,0.8391433333333334
ID_08BCD830D4,0.29550049675256496,0.8496566666666667
ID_5E2B3F1BF2,0.05618278502510201,0.0697133333333333
ID_7AD72FA58D,0.11116108194583012,0.7203166666666667
ID_48016CFD26,0.8706638054854559,0.9687933333333334
ID_D0F9F5A21E,0.07048714877367279,0.5445633333333333
ID_6364652818,0.06587781680201703,0.4965033333333333
ID_726232C168,0.0700155693327284,0.55304
ID_28316F96A3,0.7863466474336731,0.9456266666666666
ID_07E15CFFE4,0.435814365493551,0.88602
ID_F84391A105,0.21465181171553832,0.8195533333333334
ID_062DBB796F,0.14557573085950676,0.76991
ID_B67E1FEF44,0.10840063908670917,0.7161566666666668
