ID,TargetLogLoss,TargetRAUC
ID_7AA0E22A2C,0.18647689035329346,0.18647689035329346
ID_B7FAF44883,0.026997250010480842,0.026997250010480842
ID_AB6C21DFD0,0.8339451751390776,0.8339451751390776
ID_5F1307059E,0.27001206809957534,0.27001206809957534
ID_6A665CD909,0.00429471292144055,0.00429471292144055
ID_48D23F5293,0.17284303490751637,0.17284303490751637
ID_3333FBFAAD,0.0668745508466219,0.0668745508466219
ID_98E010BD10,0.2081167662851336,0.2081167662851336
ID_166E11A6E3,0.01771333555033043,0.01771333555033043
ID_90CE431202,0.10009890692683063,0.10009890692683063
ID_05130DA1FC,0.5227494141617711,0.5227494141617711
ID_5B231ABC4A,0.0032248646189781426,0.0032248646189781426
ID_BEAF31B5AC,0.11665112577128438,0.11665112577128438
ID_C82DCBB48F,0.02581202556516684,0.02581202556516684
ID_0D1B8326EF,0.14324900351160316,0.14324900351160316
ID_6DFE82B702,0.6641004615927836,0.6641004615927836
ID_88E478A4E1,0.011150966390159573,0.011150966390159573
ID_016C5AC11B,0.16634626673940522,0.16634626673940522
ID_7AAA7EE74B,0.3877857873647992,0.3877857873647992
ID_6F84F66521,0.2400847069034159,0.2400847069034159
ID_D996CC5C8B,0.9883630557720492,0.9883630557720492
ID_074B8668F6,0.5840495411672679,0.5840495411672679
ID_1DBEFEBA76,0.005336190786432763,0.005336190786432763
ID_E93704F312,0.08483975289642147,0.08483975289642147
ID_5384CB2402,0.008205370923199508,0.008205370923199508
ID_17CCFF5AAF,0.054162660702050267,0.054162660702050267
ID_7A35F1AE92,0.011365150574500799,0.011365150574500799
ID_6736E4C9F2,0.0051248502089701106,0.0051248502089701106
ID_0E1ADF31D4,0.4176284859889758,0.4176284859889758
ID_B8D786FA8C,0.00679993078919891,0.00679993078919891
ID_EB0089A8DE,0.011449318955133488,0.011449318955133488
ID_7EC54BAB82,0.002305306765596797,0.002305306765596797
ID_B4B029A3EB,0.011607286358141452,0.011607286358141452
ID_B9CB2D37E1,0.002515082873825018,0.002515082873825018
ID_D2547F55CF,0.05138130956106502,0.05138130956106502
ID_9BA903020B,0.0020670454045907246,0.0020670454045907246
ID_A1032370AF,0.21870876139751366,0.21870876139751366
ID_F82116E0F3,0.025909510582064293,0.025909510582064293
ID_006B1CEA96,0.011183913164287384,0.011183913164287384
ID_36B4EAC24E,0.06620813633245694,0.06620813633245694
ID_6058509C59,0.24218972168804914,0.24218972168804914
ID_F99AA4756B,0.022904580610578602,0.022904580610578602
ID_3D23856DCC,0.019931767821682128,0.019931767821682128
ID_D1DEE9C0E5,0.05712160288820384,0.05712160288820384
ID_7F745C801C,0.3666782746391169,0.3666782746391169
ID_09716C1483,0.055107457255571785,0.055107457255571785
ID_7AC4F3C437,0.07393127154891987,0.07393127154891987
ID_4979EC57DB,0.3338642594954602,0.3338642594954602
ID_0DF1279638,0.13311966740513112,0.13311966740513112
ID_253558B629,0.012099286088413664,0.012099286088413664
ID_7896C7FE26,0.0035396552712027227,0.0035396552712027227
ID_B789F0CC6C,0.005916817017619062,0.005916817017619062
ID_B4ADF9AF32,0.047241593009334004,0.047241593009334004
ID_8DF75AF42B,0.12618849355960274,0.12618849355960274
ID_70CFCA3E1A,0.00824616405123173,0.00824616405123173
ID_A84FFA9887,0.08104134977657089,0.08104134977657089
ID_DAA715A6EA,0.01375045722933199,0.01375045722933199
ID_DC5D3CD877,0.04561365438245173,0.04561365438245173
ID_BA12687582,0.06194309658232494,0.06194309658232494
ID_B67697DA72,0.006484884975604609,0.006484884975604609
ID_E9DA5627EB,0.027872944271221722,0.027872944271221722
ID_93B2FC9697,0.0764575369405374,0.0764575369405374
ID_A398032B4A,0.008508791715768257,0.008508791715768257
ID_ACBA8F29E1,0.9905046515853854,0.9905046515853854
ID_59C832A7E0,0.017986896002335613,0.017986896002335613
ID_12EF715B2B,0.016558785135498227,0.016558785135498227
ID_996642D530,0.2578891781954516,0.2578891781954516
ID_03E4C03BE7,0.013177834528387932,0.013177834528387932
ID_00ED193FF0,0.043544358698047715,0.043544358698047715
ID_BBFEA15881,0.041407686938749626,0.041407686938749626
ID_05B9E48432,0.0197047423417169,0.0197047423417169
ID_B0EAEBCF17,0.011061812993246645,0.011061812993246645
ID_999A75463A,0.034255600351123315,0.034255600351123315
ID_6EEB13AED0,0.01536447022244294,0.01536447022244294
ID_59E937E1E6,0.36642826112992843,0.36642826112992843
ID_584D23CDBB,0.05179958023230154,0.05179958023230154
ID_7B43E29BC4,0.12060723955649724,0.12060723955649724
ID_67FA22C800,0.10462542143023275,0.10462542143023275
ID_22669BB3FF,0.007878208535050259,0.007878208535050259
ID_A832C3E830,0.04957109239153001,0.04957109239153001
ID_4F094342E3,0.008021182411337195,0.008021182411337195
ID_C5036E5430,0.01043613803528054,0.01043613803528054
ID_017C195DA6,0.24500699027859835,0.24500699027859835
ID_097B602CDC,0.06232438083072605,0.06232438083072605
ID_565CF50F4A,0.053221051273489424,0.053221051273489424
ID_886390D550,0.5209340611418674,0.5209340611418674
ID_F103C9C255,0.023507357933111508,0.023507357933111508
ID_9EB6906993,0.36620730653416317,0.36620730653416317
ID_B6B780172D,0.005356181021413424,0.005356181021413424
ID_2C80476F90,0.19330308963277898,0.19330308963277898
ID_1DBEE73F5E,0.012521058572844954,0.012521058572844954
ID_A5C3229081,0.02918127889898943,0.02918127889898943
ID_35AAD87C04,0.009779581903104583,0.009779581903104583
ID_7DA4BEA794,0.03060789972905383,0.03060789972905383
ID_CBC67381A4,0.029255226319088987,0.029255226319088987
ID_B7161152D7,0.003971507728521475,0.003971507728521475
ID_6B8C0BF341,0.00534991077347787,0.00534991077347787
ID_E3F0280DA0,0.016237666772155806,0.016237666772155806
ID_A0DEA897CF,0.31374449832884005,0.31374449832884005
ID_D561498DEF,0.009847345566288418,0.009847345566288418
ID_13CF506622,0.00948584886151464,0.00948584886151464
ID_B026F830BB,0.12509498437754454,0.12509498437754454
ID_C9FE16AC15,0.13709553759162982,0.13709553759162982
ID_36AB302401,0.0045571683079733555,0.0045571683079733555
ID_5610292821,0.0625560802437743,0.0625560802437743
ID_3BD1241A8B,0.3243915745590335,0.3243915745590335
ID_300FE8B5EA,0.003973427046524686,0.003973427046524686
ID_9A9F684D7E,0.4365683190169018,0.4365683190169018
ID_FE716F1F14,0.5737475447606754,0.5737475447606754
ID_F1C50A50B2,0.026910308217830893,0.026910308217830893
ID_CDBA2F9976,0.2952168787517536,0.2952168787517536
ID_BBA94DA18B,0.8479446125251608,0.8479446125251608
ID_5C7A9F8E87,0.0050713129413764105,0.0050713129413764105
ID_87C2404BFD,0.9044068818924148,0.9044068818924148
ID_1C1DD78284,0.00775045204473159,0.00775045204473159
ID_4127C59AA2,0.033355045816422985,0.033355045816422985
ID_F323B15B25,0.011984605234377657,0.011984605234377657
ID_FF4D2F00BD,0.02576010704645455,0.02576010704645455
ID_BD4F84CD94,0.013491490912591183,0.013491490912591183
ID_0783E5C059,0.017658630352203733,0.017658630352203733
ID_636B31C5A9,0.059395804283493316,0.059395804283493316
ID_57E22832D2,0.014277373555954582,0.014277373555954582
ID_59C37F8D6C,0.36926886581505414,0.36926886581505414
ID_6B2AEDBB8A,0.11224715582719225,0.11224715582719225
ID_55FE2EF90A,0.027442817317166617,0.027442817317166617
ID_1800613985,0.009556859284670741,0.009556859284670741
ID_A2F5693BF3,0.014374130452206616,0.014374130452206616
ID_DC80D926D4,0.15069775885947684,0.15069775885947684
ID_B958905E08,0.0058524327181079545,0.0058524327181079545
ID_A8C3093B1B,0.009666867926256454,0.009666867926256454
ID_C11F560792,0.011840798732974596,0.011840798732974596
ID_9CB42718F1,0.07403600281031361,0.07403600281031361
ID_7002F1BF4C,0.05119662176462964,0.05119662176462964
ID_4C1F4EDE3C,0.026891974907815513,0.026891974907815513
ID_68DA32959E,0.009083892261555811,0.009083892261555811
ID_FFCCD74E58,0.2659851928895527,0.2659851928895527
ID_579119E376,0.038471611344947525,0.038471611344947525
ID_07789EB071,0.6313096253522508,0.6313096253522508
ID_7466A7D13D,0.0778231423732481,0.0778231423732481
ID_5FC003202F,0.03724445193687334,0.03724445193687334
ID_1D0F0746CC,0.005166943006621122,0.005166943006621122
ID_4CF857B85B,0.028509465182175765,0.028509465182175765
ID_51B0AC2B71,0.670583274623396,0.670583274623396
ID_08C54A446A,0.03554486052500807,0.03554486052500807
ID_0F661C6377,0.028657151341401597,0.028657151341401597
ID_9C3A8A79AB,0.004249533432571625,0.004249533432571625
ID_D3F5B10B1E,0.003298092517033276,0.003298092517033276
ID_EAEF0A4A2B,0.1516071822270597,0.1516071822270597
ID_A341071171,0.03978635604565074,0.03978635604565074
ID_F105FF83C8,0.009092293716744334,0.009092293716744334
ID_C205A958B4,0.007654428756277582,0.007654428756277582
ID_A49FEDFF7D,0.0610229521746215,0.0610229521746215
ID_12670E5723,0.005938842800548167,0.005938842800548167
ID_8B112F051B,0.012037616473762327,0.012037616473762327
ID_0EED6DD199,0.6813037386290903,0.6813037386290903
ID_5FE45BCF86,0.09091246131741319,0.09091246131741319
ID_BDBC317345,0.010905751579123261,0.010905751579123261
ID_0D4054093F,0.7546022395178023,0.7546022395178023
ID_BBE86CF65F,0.18868626547670744,0.18868626547670744
ID_9EF2DEAE68,0.5315507503495779,0.5315507503495779
ID_AF19A67E27,0.016959424267607257,0.016959424267607257
ID_17D7CDC1A7,0.003737882066541067,0.003737882066541067
ID_60BC63AFC8,0.20941821060721671,0.20941821060721671
ID_E0CE430CD1,0.014317911765245436,0.014317911765245436
ID_85445D6240,0.11844047416549751,0.11844047416549751
ID_82D247A960,0.01998271092033454,0.01998271092033454
ID_9E324B9577,0.052497381611638805,0.052497381611638805
ID_EE61DDFB83,0.10824283183618706,0.10824283183618706
ID_A1BBA494E7,0.0075040470792180425,0.0075040470792180425
ID_BED3B66E1E,0.0023492190598992427,0.0023492190598992427
ID_0DC86231CD,0.013326111710799723,0.013326111710799723
ID_B9188C4979,0.004487432437812175,0.004487432437812175
ID_F5A2BF10A2,0.5423146457595063,0.5423146457595063
ID_549A5BD8A5,0.004412923575730104,0.004412923575730104
ID_525E2EB168,0.014208040067899132,0.014208040067899132
ID_B88116BB77,0.05600424941715139,0.05600424941715139
ID_9B6A5896D0,0.021489016713744376,0.021489016713744376
ID_213B5D3D7E,0.017860376320739134,0.017860376320739134
ID_DF05155695,0.12510375595528334,0.12510375595528334
ID_288EA0731A,0.45148483452576427,0.45148483452576427
ID_97019876C4,0.38007954695523005,0.38007954695523005
ID_71808A44B7,0.005699505822975539,0.005699505822975539
ID_BAD999436D,0.10137416358167653,0.10137416358167653
ID_2F5B50EE7D,0.01975189177584477,0.01975189177584477
ID_6B665D3D3A,0.04532613507993709,0.04532613507993709
ID_D44CD8503A,0.2712492111924784,0.2712492111924784
ID_F4C2D20062,0.056023423595672764,0.056023423595672764
ID_CD7C68FD39,0.02803360778872144,0.02803360778872144
ID_6570C7EE1F,0.6429336508332403,0.6429336508332403
ID_BC14A58BAF,0.2998925046177491,0.2998925046177491
ID_86AEC67634,0.009728417181390054,0.009728417181390054
ID_1E4B7AA2BA,0.04551302381543944,0.04551302381543944
ID_C7E1316052,0.02354303017754091,0.02354303017754091
ID_5F3D21C53E,0.1289497158107781,0.1289497158107781
ID_D6BEF2E211,0.007272600414689105,0.007272600414689105
ID_D4A441A99E,0.16913969659499709,0.16913969659499709
ID_71DBCE677D,0.2779583914818362,0.2779583914818362
ID_34B27A2EDC,0.23990518574397687,0.23990518574397687
ID_E2BB745622,0.04862797479947378,0.04862797479947378
ID_AC9FE3A955,0.004564917046597089,0.004564917046597089
ID_05E42DAB6E,0.04776669980212249,0.04776669980212249
ID_3C23CA2FCA,0.011460378767756702,0.011460378767756702
ID_D94EB4F012,0.009469102393908984,0.009469102393908984
ID_3416AAAF44,0.029290970585688494,0.029290970585688494
ID_F0EF5E5955,0.021090962234717157,0.021090962234717157
ID_7EF60D6CAA,0.49555587764606784,0.49555587764606784
ID_4E63FD1EDA,0.11652603279433091,0.11652603279433091
ID_A17EA9F59E,0.0898446877330396,0.0898446877330396
ID_DF7436CB68,0.07696552605357977,0.07696552605357977
ID_0ADC2A84BD,0.5082082832568477,0.5082082832568477
ID_35FD91FB85,0.04460616419183422,0.04460616419183422
ID_DA5CCE7406,0.006558091349708324,0.006558091349708324
ID_81BEBAD381,0.002867570670380042,0.002867570670380042
ID_4CF9B3CB70,0.773497229868409,0.773497229868409
ID_C7407A1EE2,0.003909994717044466,0.003909994717044466
ID_6FCFD22380,0.009502150064927667,0.009502150064927667
ID_EC43138F63,0.7929247348864805,0.7929247348864805
ID_0E3D3F0768,0.1361747285893256,0.1361747285893256
ID_CE5577B32F,0.07898422834091991,0.07898422834091991
ID_1BEE26647E,0.05622515455053398,0.05622515455053398
ID_D0D70C80BA,0.1433443353892528,0.1433443353892528
ID_F781F6B94C,0.3077590749659742,0.3077590749659742
ID_7F322FAE00,0.01678699757150529,0.01678699757150529
ID_805CB3DB2C,0.10575702535645197,0.10575702535645197
ID_395516A22C,0.009764754305841799,0.009764754305841799
ID_8D15F6914B,0.5213465089110514,0.5213465089110514
ID_ADEAEF4F5C,0.34738373704781805,0.34738373704781805
ID_466CE21902,0.8690023276884774,0.8690023276884774
ID_FBDCFB764F,0.07136955005942862,0.07136955005942862
ID_B9FD9126F7,0.00489971929069858,0.00489971929069858
ID_DA0407A7E8,0.011341321067288643,0.011341321067288643
ID_3F8DCE5D78,0.4188269270389674,0.4188269270389674
ID_5C2DD25C36,0.010109886079907744,0.010109886079907744
ID_AC83193DEC,0.007649040569996857,0.007649040569996857
ID_CE71A91D76,0.07535763924631414,0.07535763924631414
ID_5989C10FDA,0.007698587687775491,0.007698587687775491
ID_51404D1293,0.12131938442256965,0.12131938442256965
ID_044D9A4065,0.022180066263891973,0.022180066263891973
ID_847B4C93F3,0.023137243220997698,0.023137243220997698
ID_30563376E5,0.014161463311890601,0.014161463311890601
ID_1C4DA44A14,0.04778343874241235,0.04778343874241235
ID_85FEEB6070,0.04171495671922813,0.04171495671922813
ID_76554F67E4,0.3018860063060585,0.3018860063060585
ID_B0D937E729,0.10252645153972177,0.10252645153972177
ID_06C19D94B3,0.07619590675598545,0.07619590675598545
ID_870D08ED0C,0.006839350151022789,0.006839350151022789
ID_5BEA42DC62,0.22037615250300552,0.22037615250300552
ID_E18D2CAACB,0.15588294110033227,0.15588294110033227
ID_672BAE9ED0,0.0615099872014923,0.0615099872014923
ID_C109CB8474,0.003464985926983891,0.003464985926983891
ID_25B094944A,0.013142697769500963,0.013142697769500963
ID_92FD2BC0BA,0.20717756554129477,0.20717756554129477
ID_15A624744F,0.02463906718407385,0.02463906718407385
ID_234A306FA3,0.010708887999673558,0.010708887999673558
ID_CB17DDC9FC,0.015873587654236777,0.015873587654236777
ID_BF28A50B36,0.06195277619696831,0.06195277619696831
ID_02144F6B0C,0.20306005027514154,0.20306005027514154
ID_D05B7A90C1,0.018602997381573477,0.018602997381573477
ID_606A4EBB5F,0.03889004753956709,0.03889004753956709
ID_4EDC4A47F6,0.6910868429200959,0.6910868429200959
ID_AA99C957B4,0.78026887437993,0.78026887437993
ID_663B6503D1,0.002612231596596367,0.002612231596596367
ID_E8EA3CF7A7,0.013710262175895514,0.013710262175895514
ID_FB0A23041E,0.0028147992065132876,0.0028147992065132876
ID_C11B0A88E0,0.036013902504355995,0.036013902504355995
ID_07291F1D80,0.1623872124658504,0.1623872124658504
ID_FB819A9A91,0.038680308358453444,0.038680308358453444
ID_3756F0579C,0.08896433671791533,0.08896433671791533
ID_356BAD2452,0.007597558583750404,0.007597558583750404
ID_450C72C18E,0.04293464444052852,0.04293464444052852
ID_C0F782E311,0.02957653933553094,0.02957653933553094
ID_1A36FF4CC8,0.025421372604319654,0.025421372604319654
ID_B1C06A033A,0.06380669157666742,0.06380669157666742
ID_E5CE9F49B0,0.054267401059955464,0.054267401059955464
ID_43B431BA24,0.00988182331349201,0.00988182331349201
ID_2FC59013CD,0.0044586751999492556,0.0044586751999492556
ID_B32FE7A416,0.21505284977881894,0.21505284977881894
ID_84869A885C,0.0036806045686194077,0.0036806045686194077
ID_94D62E2D0E,0.009376968104723436,0.009376968104723436
ID_65B79CD43E,0.0104420682406112,0.0104420682406112
ID_E3D95B381E,0.0385275821044636,0.0385275821044636
ID_67F381161F,0.011829682957929754,0.011829682957929754
ID_00C74170A1,0.02593139909401605,0.02593139909401605
ID_2169ED29E3,0.6999927699687162,0.6999927699687162
ID_9DA35B0921,0.30880354442450253,0.30880354442450253
ID_FF3EED925D,0.1351683534305542,0.1351683534305542
ID_FE5EAC23BE,0.00504027311275726,0.00504027311275726
ID_2F86C388A5,0.029056944199678237,0.029056944199678237
ID_AC69C4B7C3,0.22032154711258478,0.22032154711258478
ID_ED80316F65,0.03939823540889291,0.03939823540889291
ID_CB43D900E0,0.025670646425806035,0.025670646425806035
ID_858E4FBB70,0.010870136784516277,0.010870136784516277
ID_A674A37949,0.007474250759081958,0.007474250759081958
ID_BD0A443225,0.24061989891413563,0.24061989891413563
ID_D91E5BA7E4,0.010251400177759162,0.010251400177759162
ID_B57A76B5A8,0.1057986552355654,0.1057986552355654
ID_0F49CBABEE,0.013234082474699458,0.013234082474699458
ID_09FFFF54B4,0.16031198566386373,0.16031198566386373
ID_41BBECE595,0.3216429340879054,0.3216429340879054
ID_89A010B678,0.07905836012408758,0.07905836012408758
ID_DE6824C164,0.06438206205839736,0.06438206205839736
ID_F871EC2766,0.012741606272173753,0.012741606272173753
ID_D2D3BD66E6,0.007058878353124877,0.007058878353124877
ID_7473570D76,0.004293813628095494,0.004293813628095494
ID_E3C2CAA1BF,0.3751921735460469,0.3751921735460469
ID_396B4D2C41,0.005207042132430409,0.005207042132430409
ID_DDC6B1FA51,0.0038453269990566244,0.0038453269990566244
ID_F236257B42,0.2584108810497449,0.2584108810497449
ID_450934ED84,0.08745403396755427,0.08745403396755427
ID_061544CDAC,0.009258424743708343,0.009258424743708343
ID_257565B77F,0.40491791303777375,0.40491791303777375
ID_B66A9BA49E,0.00485193931537435,0.00485193931537435
ID_451ACD2BB3,0.19794684774102464,0.19794684774102464
ID_4E46CE57AC,0.054439593542982355,0.054439593542982355
ID_3C184284AC,0.003696604999033482,0.003696604999033482
ID_2E9B16AF01,0.24263198173321188,0.24263198173321188
ID_30C47AA997,0.45442556173611115,0.45442556173611115
ID_33040BBEDF,0.003319449074171161,0.003319449074171161
ID_0F19D82507,0.015874074396593666,0.015874074396593666
ID_D68141C640,0.025623394515584343,0.025623394515584343
ID_C389563559,0.07288296237282535,0.07288296237282535
ID_940B3A3C9C,0.5432541099810465,0.5432541099810465
ID_F5E1218894,0.02454610251867827,0.02454610251867827
ID_F4E0FE38F0,0.0931952426130837,0.0931952426130837
ID_43C903B823,0.02304691047622014,0.02304691047622014
ID_609DC60B2C,0.018384893343808342,0.018384893343808342
ID_A7962165AF,0.022291806503132994,0.022291806503132994
ID_5B9EA9880F,0.005106228860757715,0.005106228860757715
ID_17DACAFA9C,0.05514385284418187,0.05514385284418187
ID_9B850C71C1,0.02168696946929767,0.02168696946929767
ID_9BDE18EAC9,0.0662255494326243,0.0662255494326243
ID_0614A27DEB,0.009536758148401192,0.009536758148401192
ID_EC6C9BAAFC,0.1679252668548169,0.1679252668548169
ID_71F064DEF8,0.017576040792908035,0.017576040792908035
ID_33A326DDB8,0.03420489497459932,0.03420489497459932
ID_709D14BA04,0.012731551582725396,0.012731551582725396
ID_573BA2F224,0.003988862722212948,0.003988862722212948
ID_BCAB60275D,0.0543776806453027,0.0543776806453027
ID_74E22F559A,0.04107361764961667,0.04107361764961667
ID_367270DEF4,0.007883754686625638,0.007883754686625638
ID_25E4663A21,0.025461880020086303,0.025461880020086303
ID_05ADE914FB,0.00370391650335049,0.00370391650335049
ID_46C1A92693,0.003885909504979729,0.003885909504979729
ID_6B4340460C,0.020590033036243745,0.020590033036243745
ID_DD84FFC379,0.5044061145422617,0.5044061145422617
ID_1CAA9FC539,0.020988450226706253,0.020988450226706253
ID_517DB005D7,0.10197250499803483,0.10197250499803483
