ID,TargetLogLoss,TargetRAUC
ID_3403B014A3,0.014489745659394277,0.0983666666666666
ID_49E711C980,0.3722300009315059,0.8794166666666667
ID_61F88C4389,0.13669538021650984,0.75095
ID_FC49535732,0.12787492176838675,0.7222999999999999
ID_4A8011075D,0.0178553931649761,0.2033333333333333
ID_E9CDA25C82,0.6992180170882563,0.94775
ID_A58F79F395,0.015425632143305308,0.12805
ID_020EF45FFC,0.0162626759239497,0.1937333333333333
ID_57F36AD345,0.026575250317935388,0.3964833333333333
ID_E3C9784AF0,0.09994776432219807,0.6545
ID_CDE00EA176,0.5627301635970094,0.9178833333333334
ID_51125FC129,0.01947852697592537,0.2891833333333333
ID_B908957964,0.02836721802044462,0.4392666666666667
ID_E57E0DE72A,0.6129405554696064,0.93025
ID_FAA79D7A3D,0.027697117968575748,0.39895
ID_792601514F,0.01423975345007018,0.0816833333333333
ID_C647AFD624,0.09941853906424919,0.7038666666666666
ID_CC20844C80,0.026245121133371255,0.37475
ID_E8ADAF74A8,0.05761234706752076,0.5686333333333333
ID_AA1E175B73,0.015356309726060929,0.14285
ID_38923F1EBD,0.8998736135645654,0.9846333333333334
ID_667D5C77D1,0.013706728399567608,0.0388333333333333
ID_76F15B4D9A,0.018745991550047046,0.2627166666666667
ID_D4B5AE5D37,0.018471129200657042,0.2496999999999999
ID_F31F1F1329,0.013750505437309437,0.0435833333333333
ID_4E5E3430FB,0.14096016357409227,0.7310333333333333
ID_5DF2173762,0.01693228492220803,0.2115166666666667
ID_7D81325D74,0.016942077972493034,0.17125
ID_5F0A2A5DA3,0.050148204312224096,0.5456666666666667
ID_CCB6F6E655,0.0564653692301179,0.6003499999999999
ID_EE896DECD8,0.30465005920087185,0.8336
ID_37B6003353,0.9306428135832008,0.9985833333333334
ID_8135A81F56,0.027823751255609225,0.4085999999999999
ID_7333C1E547,0.018298349286632043,0.2618
ID_265E47304B,0.05093331463566628,0.57795
ID_32FB6E919B,0.9040602780992046,0.9866
ID_F21CC55C62,0.020945846541805375,0.3057499999999999
ID_CA263DE6C3,0.10164430269539988,0.6995333333333333
ID_B9EEF051A9,0.6131713443542387,0.9275
ID_958A1DBDC8,0.9214485787878908,0.9937
ID_60459BD7CC,0.2201644431237047,0.8163499999999999
ID_9438511580,0.013236733480519956,0.0189
ID_9442125B51,0.01706289499603339,0.2191833333333333
ID_CA67BAEB63,0.02585684052201292,0.3831666666666666
ID_B9922D2359,0.0733114552610658,0.5913666666666666
ID_EA8E026BA9,0.034736617148081655,0.4647
ID_47B4DB9EF1,0.014192975838745169,0.0784
ID_A90ECD2C01,0.0709059756588572,0.6178
ID_E9A05D2E05,0.03679060412609669,0.4897333333333333
ID_F3E52DE54F,0.08832327631368564,0.6702333333333333
ID_B22379F33D,0.024453008546042296,0.3762
ID_4C535BD8FB,0.5854375953491266,0.92375
ID_5B3ECAC2DB,0.01828205893868927,0.2455166666666666
ID_7442517099,0.03996554442098224,0.5184333333333333
ID_F88BD73319,0.04106640786453604,0.4953499999999999
ID_2AEB54DF89,0.0217677876278587,0.3215666666666666
ID_AEABB2F37B,0.03183011904952264,0.46015
ID_7260A2AF04,0.024982672404559883,0.3780666666666666
ID_89131BE200,0.910493199552466,0.9891
ID_486A7E64EB,0.012901837794534307,0.02455
ID_82DD6B547A,0.020990050995325672,0.3102166666666667
ID_52B56F27C2,0.5642694441510756,0.9232
ID_CE08A32421,0.11929712163349801,0.7289666666666668
ID_9D84D3155D,0.1494815583821163,0.7617833333333333
ID_A4040C56AB,0.7162400978086849,0.9443
ID_438E99E606,0.04555390586990672,0.5447166666666666
ID_35A85AB99A,0.2859344319807376,0.8271333333333333
ID_E3BD9862A7,0.017265814792930597,0.2077999999999999
ID_CF88B6A6FD,0.013901627049880452,0.0735666666666666
ID_24421328EC,0.015105495028876996,0.1069
ID_0396F11DA7,0.013541937996002609,0.0313833333333333
ID_B8D4F9E2E4,0.3698257416880285,0.8764333333333333
ID_926DD49C8C,0.07207430314826056,0.6505333333333334
ID_0B4C66BA8F,0.019443972631309172,0.2989166666666666
ID_8D781B8EBB,0.02193658062637454,0.2951166666666667
ID_65C787829E,0.021448640639686843,0.3202166666666666
ID_8A84802D25,0.20550098454933494,0.7980333333333334
ID_5B5BB67033,0.02861966240579222,0.3921333333333333
ID_96F252C86C,0.012994272137865671,0.0096333333333333
ID_6F9AA3FDBA,0.053511917298913,0.5819666666666667
ID_673B6CBE7C,0.0502107489436862,0.5417500000000001
ID_E9BBF75932,0.37588440835432335,0.8625833333333333
ID_2154056F10,0.5335332899625465,0.9123
ID_65EBEDC5D4,0.013334628753400649,0.0278666666666666
ID_A4A2737F18,0.0167644023028933,0.1816
ID_DC46E7744D,0.10048798890988155,0.6847666666666666
ID_7D6C30DFC0,0.3109299233639919,0.8419166666666666
ID_BCDA1A1C65,0.08595188677865462,0.6792333333333334
ID_C6238CBC7E,0.016788319265144742,0.21735
ID_31722DCAC6,0.4054807405411008,0.8890333333333333
ID_2F21B7E305,0.21172524241705057,0.7874833333333333
ID_9D9DBB9362,0.033926339754403366,0.4235833333333333
ID_5D6CC41B31,0.05900417178821653,0.58955
ID_199BAF171B,0.02279005047329427,0.3510999999999999
ID_3A1DF33EB5,0.14888315865994212,0.7528166666666667
ID_10A425E65B,0.11050840603795543,0.71485
ID_F0B4B8E734,0.0798673293005017,0.6422833333333333
ID_6D6A9F4BD7,0.5390867309930142,0.9189666666666668
ID_2F8CA15959,0.2524710570980487,0.8308
ID_51389EA88A,0.019755834179243335,0.2768166666666666
ID_CF9FE62501,0.17559229243298544,0.7646166666666667
ID_6F4BB81C60,0.6785821990097312,0.9326833333333332
ID_F42C34B40F,0.030399006916829965,0.4494
ID_EF1BE190AC,0.04069104494770989,0.5292666666666667
ID_F651C2714E,0.3102344016811575,0.8557666666666666
ID_B5902F477C,0.040822625612895076,0.5344
ID_02C1995B27,0.9290328957755446,0.9975666666666668
ID_5BD43B6DE0,0.2592912834620051,0.8362
ID_229FC9FEDD,0.014591021813536916,0.1192166666666666
ID_869DB27AE3,0.01867861192470516,0.2355333333333333
ID_0F65336942,0.09339389471344162,0.6758666666666666
ID_9BC3D85752,0.027512113368009156,0.4156833333333333
ID_D38B94F52E,0.016505630319673892,0.1924333333333333
ID_E72576A282,0.15632942308644668,0.7628833333333334
ID_053E566B33,0.02092532801833756,0.3218499999999999
ID_71F21B28E5,0.3006922776391175,0.8315
ID_E33DDC5252,0.01341594510045396,0.0206333333333333
ID_351BA2E586,0.046336710031075104,0.5585833333333333
ID_705753B536,0.01704984172501865,0.1732833333333333
ID_F555D2F26D,0.048483959637073096,0.5733666666666666
ID_8590A8DDE6,0.01475263050834712,0.1010333333333333
ID_49E80716C6,0.016139303564422624,0.1758333333333333
ID_1A14358CBE,0.04460565194097628,0.50485
ID_A8B5F9C74C,0.1987290062125963,0.8024333333333333
ID_7404E32DDC,0.017027150267140613,0.19795
ID_8BB8E57FDF,0.028042943318582265,0.41985
ID_88D3F73C65,0.1418007342245191,0.7566666666666667
ID_CEE5F79E03,0.037866636992005945,0.4966666666666667
ID_C5C75C06CB,0.6010554011759347,0.9253166666666668
ID_C24AD4E558,0.38622083940229995,0.86875
ID_8067691950,0.04070462211804242,0.5207333333333333
ID_387512C4D0,0.07583230310091096,0.6231833333333333
ID_82540F0F53,0.7745436666261364,0.9576
ID_DC0DD0B9CB,0.24641347234115576,0.8030333333333333
ID_D53BE1DDA2,0.02118207670930395,0.3361833333333333
ID_64B8674C4D,0.014117634952147356,0.0557833333333333
ID_19CB520043,0.07177132193229217,0.63495
ID_7B9C2FF7C9,0.022317534878066203,0.32825
ID_C37B3FEAC4,0.4991213500698243,0.9103166666666668
ID_F6AA86A5C9,0.02197147274383552,0.3437166666666666
ID_258FB97E59,0.018387839173172278,0.249
ID_AE1A59AD98,0.36407750193694427,0.8646
ID_51BDA28544,0.01814775635154491,0.25145
ID_214F429C85,0.0396398603076628,0.5163166666666666
ID_0D72AB597A,0.15543512078763116,0.7531333333333333
ID_AB66B4406C,0.015087188189019905,0.0910499999999999
ID_70EE5AF696,0.10078480184044211,0.6972166666666667
ID_7FC8AFE91F,0.02086267408491202,0.2796333333333333
ID_72E077E6DE,0.35660359043257217,0.8718333333333333
ID_5EA671FA21,0.02313082303558375,0.3547
ID_87716D8389,0.6151788648898994,0.9279
ID_613327474E,0.3533738162243412,0.8705166666666666
ID_D9F424F167,0.029392518889520478,0.4272166666666667
ID_9859174D2E,0.7962133260380062,0.95655
ID_5211ECB6AA,0.015552081254746204,0.1580666666666666
ID_FDBD556B82,0.6013970818592071,0.9254666666666668
ID_44339E23AF,0.02784362530172253,0.41125
ID_F6B4B8021D,0.019664774302277574,0.2871666666666667
ID_A538E3E506,0.4069087444520031,0.8821833333333333
ID_0A12A825C2,0.01574636717225274,0.1552333333333333
ID_34E088C50C,0.023348626718271266,0.3254333333333333
ID_FCF30AF437,0.9314347093299967,0.9997166666666668
ID_04FDCF9DFA,0.12177006255423542,0.7342666666666666
ID_D854E24DDD,0.763224074648653,0.9441666666666666
ID_CBAF8C4B6F,0.12538231279697948,0.7143999999999999
ID_BB81DE13BC,0.02379960906434412,0.3362666666666666
ID_33867C373A,0.4593806820985485,0.8989333333333334
ID_179E1A7449,0.5116068854311107,0.9092166666666668
ID_15FECD6776,0.016901789748537732,0.2102166666666666
ID_908B9C9374,0.5619974019999768,0.9171333333333334
ID_436C76D1C2,0.019816542823755744,0.2964
ID_1D06574407,0.12592001918056808,0.7292666666666667
ID_1E2825A619,0.03733820980877013,0.5014333333333334
ID_FB575A1CC6,0.05990400931447873,0.6051
ID_91265F0229,0.02271764602261682,0.3548166666666666
ID_554581155B,0.044937918831469595,0.5131333333333333
ID_49140BEB1D,0.7399030373242084,0.9504166666666668
ID_09F158FB83,0.04914169925760263,0.5686666666666667
ID_A42B7C4EB2,0.09249250535743511,0.6923666666666667
ID_537C0E9EE6,0.016732571034268826,0.1722333333333333
ID_3A4D351368,0.04609209485479107,0.5452666666666667
ID_5EF23AAA48,0.013800116125114613,0.05375
ID_7CD38A100A,0.024236725739797613,0.3447166666666666
ID_1EE2FE941C,0.27474868419832055,0.83875
ID_DA3E1698DC,0.02636160111756807,0.4174166666666666
ID_93F10FF13D,0.2118854171192869,0.8059666666666667
ID_507B42438F,0.07087573085615755,0.6474166666666666
ID_9A96528B06,0.032814803401976136,0.4752166666666666
ID_87383D3E7F,0.041581310884019576,0.5392166666666667
ID_AB4AF194AC,0.06427988828481894,0.60985
ID_74F9C1D9DD,0.05386097046180707,0.5826833333333333
ID_05430DD834,0.021663875362436632,0.2755499999999999
ID_613D29FCBC,0.01414744584737696,0.0911999999999999
ID_54942F8FD3,0.015942068414777924,0.1515166666666666
ID_D8BF5A6F54,0.018693059245403026,0.2551833333333333
ID_4C40746444,0.022185158853848523,0.3244
ID_15A1E0BF14,0.031493385134650526,0.4697166666666666
ID_7EC3C1354F,0.013169329156757885,0.0177666666666666
ID_8F84EAC309,0.07404787299795115,0.6201166666666666
ID_02EBFBB730,0.1196783486164857,0.7195833333333334
ID_E8B4272F68,0.9056095544267477,0.9869666666666668
ID_5AE8777DA7,0.028875152613209783,0.42595
ID_738E4CFA8B,0.042368757706907886,0.5350999999999999
ID_32DB75DEAA,0.01877944530384588,0.25025
ID_CC91B935EC,0.10277037163074755,0.7065833333333333
ID_D2A2F65C2E,0.45291514427266427,0.8997666666666666
ID_D11445DDE7,0.32684670882858324,0.8623000000000001
ID_C087794DB1,0.05273078543377416,0.5890333333333333
ID_5A00C625CD,0.014913126695690636,0.1051
ID_1D04A12C7B,0.30814295345643405,0.8557666666666667
ID_9A096F1E2E,0.034097072778534056,0.4852833333333333
ID_4C87C5A654,0.020422670545082594,0.3141666666666667
ID_89660BCB14,0.04182315494838243,0.5284666666666666
ID_A76F45F888,0.015701445404100806,0.1390666666666666
ID_15E10443EC,0.03164066189239237,0.4527833333333333
ID_DAF3C697ED,0.013277892141519773,0.0318
ID_19E52A8A2D,0.07599881513419664,0.6590666666666667
ID_C7A83B4480,0.8244911499473174,0.9682333333333332
ID_CC6F097694,0.06937864648018685,0.6280833333333333
ID_1FB76EFDC4,0.046315135513014735,0.5175
ID_E24E2A3426,0.06621418412349288,0.6163000000000001
ID_A1C7162102,0.3552431549215277,0.8549166666666667
ID_77958125FB,0.03074368476804545,0.44905
ID_45ACDADD8A,0.1439457779975682,0.7560666666666667
ID_A494291B44,0.027686825693722474,0.4333
ID_C5277DB26B,0.14685988100008388,0.7452833333333333
ID_E2AF2298CF,0.08549008048184886,0.6553333333333333
ID_7524CB1523,0.025719219189842102,0.3771
ID_391C5B859F,0.1553632778364609,0.7477666666666667
ID_7AFC806097,0.013457124683924404,0.0325166666666666
ID_01839AC068,0.08038489947859473,0.5991166666666667
ID_06A2EBB9DA,0.036847249819061664,0.5107333333333334
ID_4794D67B95,0.524698974114806,0.9058333333333332
ID_7705338477,0.18356895824637007,0.7847166666666667
ID_C7AD383C7F,0.02355364952374231,0.3688
ID_849C863F7F,0.02669275937106424,0.4206833333333333
ID_97F18CD8BE,0.5852623094715784,0.9218333333333332
ID_965342CAD5,0.024962794633577347,0.3962833333333333
ID_80E87948E8,0.32260140425477857,0.85415
ID_344B5470B7,0.01893748599740936,0.2787
ID_1787586E3C,0.6304393183943047,0.9284166666666668
ID_261ED66F28,0.6067127798756381,0.9278166666666668
ID_C02F4CCB87,0.06626862555519744,0.6350833333333333
ID_1EF9E335DB,0.051827006434520526,0.5660666666666667
ID_6D3E10972F,0.055655845093899606,0.5770166666666666
ID_3CFC99E71F,0.01847167753090833,0.2555166666666666
ID_F9EB94D0E6,0.6963900801651403,0.9371166666666666
ID_A799D1E889,0.7710196636666219,0.9557166666666668
ID_B34B521CED,0.02702555769547755,0.4072333333333333
ID_472A51D440,0.014804614579286217,0.1085833333333333
ID_AD3C1451B4,0.023608665412008584,0.3378833333333333
ID_E8A9C8F46E,0.014587778276084876,0.0861333333333333
ID_580303795F,0.01463429130499822,0.0952666666666666
ID_AFF5A51D31,0.03425851220125939,0.48815
ID_6BA47F49AF,0.46552325988598797,0.9028666666666668
ID_7C8C1DE51B,0.6886280321986475,0.93525
ID_94307E700F,0.015574343413067756,0.1686
ID_AB7F43C7AF,0.039983698590604064,0.5241666666666667
ID_AB10D2EA54,0.019104057769952026,0.27335
ID_CD3CB8BEA7,0.8579487662291007,0.97375
ID_985A705F87,0.36796703420098115,0.8706
ID_1EDA68AF9B,0.2077924125155498,0.80925
ID_C5119288A4,0.013372709334889567,0.0283166666666666
ID_0202C4F803,0.02093738620709338,0.3143166666666667
ID_DD63AF6DD1,0.013945179253804632,0.05335
ID_15E3F3CE1D,0.028690005920366256,0.4425833333333333
ID_00232113A5,0.018187741808643375,0.2360833333333333
ID_8194EDB38A,0.03185679756020309,0.4623666666666666
ID_89B80C095C,0.013744446259185032,0.04575
ID_406ED53779,0.015013018109489209,0.1250333333333333
ID_A0E23565DD,0.015396863567562952,0.1310833333333333
ID_34C6E108CB,0.21272666109688912,0.81225
ID_BB07FA7B83,0.0160467955384886,0.18625
ID_F2E4056C12,0.013180958200395412,0.0134166666666666
ID_E74DD0DC37,0.018093246967185082,0.2341
ID_0E57CA912C,0.45362122095116064,0.881
ID_74F5BF24D9,0.038895696917537304,0.4900666666666666
ID_159F674735,0.10511880742386398,0.6998
ID_BA395D3DCD,0.09884333714087588,0.7007166666666667
ID_DB7F91091B,0.019110533650675516,0.2805666666666667
ID_190E881FD9,0.11632731787871035,0.7189
ID_257DA4F7A7,0.09914412373080839,0.6925166666666667
ID_F3DA43EF8D,0.35278305320607645,0.8653666666666666
ID_026C74C2CA,0.5438071923826615,0.9108166666666666
ID_1EF2A503D3,0.023196890691654662,0.3392333333333333
ID_89EE3F502A,0.017524961168988502,0.2270166666666666
ID_0FCC8E66DB,0.014075588948124513,0.07415
ID_F7AF8D3249,0.04079103528996839,0.5312666666666667
ID_E8F2E35E88,0.016436190991835888,0.1949833333333333
ID_3206641CE1,0.014261114953284356,0.0755333333333333
ID_81EB3D0A34,0.5864010223363981,0.9139333333333334
ID_E963DC3498,0.020109215969011086,0.3039666666666666
ID_7E7F2211F7,0.016046698246610605,0.1738833333333333
ID_FCEF994241,0.2741856663363841,0.8185
ID_FE299CE39A,0.018351900085166163,0.2628833333333333
ID_E7BC8FBB04,0.019722140393846472,0.2884166666666666
ID_DBE3ED438E,0.014449541866865501,0.1089666666666666
ID_EEE285A3AD,0.012751793350169181,0.0058166666666666
ID_B904138623,0.4400640040277648,0.8965333333333334
ID_BB63C5EE79,0.04606438892818959,0.5537666666666666
ID_6554F36702,0.015236000457540907,0.1278166666666667
ID_526C995485,0.02870267288861009,0.4022333333333333
ID_15EF4C949E,0.04882469218098444,0.5476833333333333
ID_768F1B929D,0.013797270385070427,0.0586166666666666
ID_F28C43C2CD,0.16941091104014538,0.7766666666666666
ID_4D65953100,0.016291757844872832,0.1461166666666666
ID_3CC88E1048,0.01802690064346496,0.2315833333333333
ID_3A8BF7557F,0.03423593092825508,0.4782
ID_0775E44A31,0.3865970832920321,0.8736666666666666
ID_873F538E55,0.29451212273971306,0.84935
ID_49603773F2,0.20269972556527754,0.7856833333333333
ID_05356DF5FB,0.04183473952673149,0.5026166666666667
ID_1EEDC40B64,0.015383031845183068,0.1450333333333333
ID_4AE21DB42B,0.014295880345860813,0.0702166666666666
ID_E05F0869CC,0.5532320246118017,0.9153166666666668
ID_41E11391B1,0.1617872701089177,0.7530333333333333
ID_CB271C9BAA,0.1599730819461661,0.7744500000000001
ID_2E6CA2BAEC,0.012818658635739676,0.0037333333333333
ID_44758833AC,0.015222634871505089,0.1441166666666666
ID_059B229863,0.0997382842903336,0.7026833333333333
ID_2E7EC03E29,0.015908125743378732,0.1754166666666666
ID_9D99CD3414,0.021381084808367007,0.28955
ID_A811B3E3A6,0.10305134605706237,0.7040333333333333
ID_A425EE7C37,0.15478812349508078,0.7595166666666666
ID_5915AA9B2C,0.8246043101677832,0.9658666666666668
ID_5F3A502448,0.6174196696408003,0.9285
ID_6E28106B02,0.11348253014408934,0.7213499999999999
ID_8C665F63F7,0.47609568691193377,0.8944833333333333
ID_6C3024507A,0.1620829496594953,0.7707166666666667
ID_1FD03BE8D7,0.015701571964401653,0.1417166666666666
ID_E4D6435DED,0.7934052748103906,0.9627
ID_C669B415BA,0.5463202351581997,0.9143666666666668
ID_40777C5DE4,0.18080053377696595,0.7914166666666667
ID_7C161A4870,0.0230280146941925,0.3665666666666666
ID_75E10DC825,0.2577174499226512,0.8250833333333334
ID_367A34DC14,0.45846103920658643,0.87555
ID_4C57640701,0.022750219211817937,0.3401166666666666
ID_C028AF22BC,0.156432798648563,0.76245
ID_24DBE6D101,0.4130555833892159,0.8837999999999999
ID_5E95064A91,0.02670159989134368,0.4023833333333333
ID_D4BFE2661F,0.01578367956356211,0.1585666666666666
ID_76C598DD51,0.015984015288853577,0.1618833333333333
ID_761A9C8DF4,0.022148526634425347,0.3297833333333333
ID_C25430AD84,0.018225650111917707,0.2396333333333333
ID_EE54116CD1,0.06211718943570463,0.6089333333333333
ID_05D5BC87A6,0.03113587661505385,0.4637333333333333
ID_E292CDC48C,0.14622394590501503,0.7344
ID_619FCE0BD6,0.015867401315597874,0.1346
ID_F8365F46BA,0.01734554829921982,0.2157166666666666
ID_EFA46D089B,0.11178978519626438,0.70645
ID_6452278BA9,0.04087449057329938,0.5089
ID_B86DD8B269,0.04555620084518615,0.52495
ID_623CD164D1,0.09127460001552447,0.6905666666666667
ID_F552C18B92,0.04428551082914217,0.5527833333333334
ID_AA54B61E66,0.8918090287011149,0.9805
ID_D397C91543,0.2931824777120019,0.8458166666666667
ID_F3820439EA,0.16388957450503994,0.7754666666666666
ID_DF7D79784C,0.0628261342490123,0.5831999999999999
ID_D7F274A35F,0.02652765056640235,0.4171666666666667
ID_C039993504,0.08958715327358589,0.6794333333333333
ID_5A7BA8FA37,0.017054118415596446,0.2098666666666666
ID_C8CD2F68F9,0.024702716441769558,0.3864499999999999
ID_431A37D1B4,0.024491765720090063,0.3459833333333333
ID_200151FD51,0.014682185370563608,0.1001666666666666
ID_7F1058E314,0.0325509257825734,0.4299833333333333
ID_8F874C1AAD,0.08940538000935185,0.6638999999999999
ID_6DCA8D646F,0.17035707275540657,0.7760666666666667
ID_00C39F5A68,0.014197888305468084,0.0617
ID_9CB1EA907C,0.026452604749749635,0.4030666666666667
ID_DD0F799A2B,0.01979844296929466,0.2956
ID_A45CE21CA8,0.015987412201667155,0.1538833333333333
ID_713FB7381E,0.8677976209861719,0.9777166666666668
ID_FE4E3F3CF2,0.014165512623196272,0.0821833333333333
ID_1C2805043C,0.016250989825791262,0.1392166666666666
ID_29E26CB9CF,0.11095937053964564,0.7137
ID_D7C082D664,0.018390154759909887,0.246
ID_37BE82C507,0.016009178454678773,0.1552166666666666
ID_04C9B2594B,0.03129848589083262,0.4436333333333333
ID_EF1AA1BA2A,0.8922045457534122,0.9839833333333334
ID_7094B577D0,0.18185689380781028,0.78725
ID_BB1BD5172C,0.01736796104144563,0.2148166666666666
ID_937F9AC111,0.015333845153045044,0.1378666666666666
ID_3E90F6504A,0.013718063539742384,0.05165
ID_CBE363E230,0.7302778847848586,0.9520333333333332
ID_F20E0086A2,0.019724242287966896,0.2861833333333333
ID_46D99153B8,0.04455770890775751,0.5394666666666666
ID_C47C054EBB,0.18055930637730294,0.7913833333333333
ID_984D755A3F,0.020287782357284234,0.29485
ID_FE4F3B8AF3,0.018296177999811553,0.2419333333333333
ID_305CFF41D6,0.19780640165892363,0.78365
ID_6F8964730D,0.01981439626557477,0.2843333333333333
ID_A6CCD19FE3,0.2606236437547761,0.8196
ID_02093C7613,0.1149927598458812,0.7171000000000001
ID_4B5839B7DF,0.06345087926549335,0.6106666666666667
ID_CDEE9F10F9,0.01953200000028839,0.3012
ID_84727C8533,0.021195031292819737,0.2884166666666666
ID_222F85CC8C,0.05352388334027129,0.5766666666666667
ID_6383A723F8,0.023634655219743488,0.37535
ID_72AECC9FED,0.06601753593462557,0.6295
ID_C7740A44DC,0.01983003673993588,0.25555
ID_2DCDE686A2,0.12656541593756215,0.7287333333333333
