ID,TargetLogLoss,TargetRAUC
ID_1D9F7463D3,0.6746680523023768,0.9277033333333332
ID_38B35A3454,0.05375149775847689,0.1998333333333333
ID_E174571B4A,0.0529071867354232,0.0856533333333333
ID_17889DD7BF,0.07394823636896947,0.6067066666666667
ID_DAE149FF11,0.3536820484959995,0.8711966666666666
ID_0D31937D74,0.09731499545835598,0.7183966666666667
ID_385BC00401,0.05251316533785824,0.0319133333333333
ID_F77EF1A1B2,0.06002581662342492,0.4738366666666667
ID_77AB775BCB,0.06816769758976465,0.5855666666666667
ID_CF5985ADB4,0.05592635290527467,0.33957
ID_C19837E51A,0.06792498015277951,0.5893966666666667
ID_B27FEF9795,0.12813072021186778,0.74315
ID_5F6E075FA8,0.2504399553650824,0.8534833333333334
ID_CE64720013,0.08315136353251161,0.6589366666666667
ID_5C5F582002,0.06142313692639885,0.4832966666666667
ID_568A6F8B3A,0.42570369620115195,0.8916966666666668
ID_5DE7E378FB,0.23737963628986927,0.8419933333333334
ID_9EB7FDFD6E,0.05441769389570443,0.27183
ID_F397C5A10D,0.0680638321950191,0.5926166666666668
ID_D126863889,0.05674870807729046,0.3897766666666666
ID_FB4BCCD040,0.05928170019761629,0.4693866666666667
ID_08758D0E48,0.0541558694558152,0.2279366666666666
ID_14095190DA,0.05440266472681608,0.2634433333333333
ID_0B6B826AFE,0.05594776253584764,0.3384933333333333
ID_6725CB3274,0.05838509053378553,0.4418366666666666
ID_1AB7576E82,0.05292576258036624,0.09916
ID_0022408788,0.05451124832953365,0.2756866666666666
ID_823F9F9889,0.06609316795622891,0.5745233333333333
ID_0BCC270B08,0.09946412368983733,0.7221333333333334
ID_8A49CB3247,0.06499104980488811,0.55158
ID_B2474D2764,0.05287656341278067,0.1008233333333333
ID_5BB5C2F331,0.053996110216757334,0.2367266666666667
ID_FEBC605F0A,0.05278128966764302,0.0820066666666666
ID_FCC1A58928,0.8689477838334354,0.9928333333333332
ID_BAED764D59,0.053535322312027206,0.17649
ID_ACF4075888,0.054315917284019286,0.2542999999999999
ID_993B5B0343,0.08106831081084732,0.6659266666666667
ID_35C44B91C0,0.2727690699993676,0.8580166666666666
ID_01AF592C35,0.06447296446054399,0.5487866666666668
ID_51CBA35C13,0.05414853218843971,0.2277
ID_364EB39482,0.8513143673887578,0.97642
ID_DAF0701BD5,0.8382199910274752,0.9690833333333334
ID_00AF6848BC,0.05537801692314413,0.3275966666666666
ID_98EFE4BC8F,0.054738506027000616,0.2789399999999999
ID_FB98FAEB45,0.06324333650428055,0.5432966666666666
ID_07E413598B,0.05635922887643133,0.3740333333333333
ID_9D123E3B15,0.4912849162102776,0.9032466666666666
ID_C7DF02ACED,0.05722809934690662,0.39195
ID_93A5AE6DF2,0.0549342667670695,0.3007966666666667
ID_AD418B693E,0.8608501541698176,0.9850966666666668
ID_E3D96BA635,0.07611045253483967,0.6372633333333334
ID_FBD9C0480B,0.068642935773111,0.5927366666666667
ID_6807D071ED,0.05760598611048948,0.4049766666666666
ID_1FDDCE0719,0.7876422422282976,0.9508933333333334
ID_8DAACE2096,0.47541060268105717,0.8972133333333334
ID_1A9B14A140,0.05340079091381518,0.1370266666666666
ID_E21897128C,0.07697733893128564,0.6442266666666667
ID_D9B0C79310,0.052277396518776664,0.0065766666666666
ID_C00F418E2A,0.05662082815712413,0.3778766666666667
ID_5073ADD06D,0.2430965172832295,0.8487933333333334
ID_D1234DB450,0.122572510406191,0.76275
ID_3D65E9A224,0.058912280674623424,0.4481133333333333
ID_6606FB3C61,0.05254029196967651,0.0406333333333333
ID_0CAB0E2D80,0.17582927301983403,0.7958766666666667
ID_9326A2BE0D,0.06002746337072183,0.46489
ID_642EFC8E10,0.05724134251780327,0.3900733333333334
ID_6EE7201E7C,0.12731824494987942,0.7619666666666667
ID_4C53D4D1E6,0.053884601264104035,0.2141566666666666
ID_0D16C094D2,0.05555785864219365,0.32211
ID_6AA8DDB264,0.05446003766716433,0.2189333333333333
ID_1F794EE2A0,0.11874720917802112,0.76298
ID_7CD48D9FB9,0.0581050479228116,0.4133366666666667
ID_3ED14739F7,0.28508956918681955,0.85432
ID_1237C2B25D,0.1433739240544216,0.7780666666666667
ID_5FFFD12289,0.059611265125308996,0.4392633333333333
ID_B5B4F672BF,0.05254701033795686,0.03434
ID_40BEC325CF,0.07438985233910776,0.6328566666666666
ID_69F073D94D,0.09441685197238964,0.7168033333333333
ID_EE46C05555,0.3778446839183977,0.8867566666666666
ID_E13831F7B8,0.09725007784315064,0.7211266666666667
ID_611D1EC3E2,0.053562770257608264,0.1806466666666666
ID_D39EEF4352,0.3752253184680802,0.87556
ID_A649D5B5EF,0.05363172851111403,0.17685
ID_CE693829C0,0.0637235290404911,0.54372
ID_9B69C2B455,0.06015954026674386,0.4820633333333333
ID_55F53AF250,0.05417232847233931,0.21471
ID_669A3FCE3D,0.055772546805346324,0.3409366666666666
ID_E5382A551B,0.062333508806400706,0.5130233333333334
ID_B3CAC587B7,0.07281649121326197,0.59679
ID_7D5F040376,0.44952715002122456,0.8848433333333334
ID_A5215EEEEC,0.08198510276583541,0.6679866666666667
ID_8509453C04,0.05265320746875776,0.0584033333333333
ID_AA598C729D,0.12386173750404657,0.7709333333333335
ID_1BA36419A6,0.18226047797553477,0.8146666666666667
ID_ACAE647252,0.05385827941328697,0.2092166666666667
ID_CBCA235C9A,0.0798525332357665,0.6572866666666666
ID_699669C148,0.05745957342677284,0.4065566666666667
ID_EC4FD74738,0.08050091576453287,0.6598233333333334
ID_CAD059AD4D,0.05539926030588854,0.32679
ID_200805254E,0.05437495829600063,0.25845
ID_36A3C10914,0.05427604767914547,0.24859
ID_94F9303884,0.11470644997383392,0.7451033333333333
ID_F5A425E55A,0.05951566156680026,0.4540733333333333
ID_8DC87BFDDA,0.05351208810426385,0.16413
ID_976B463000,0.21350285184572745,0.8255399999999999
ID_08A07BBDE7,0.05449055149713723,0.2596733333333333
ID_20A22F2276,0.06370261903231675,0.5453266666666667
ID_BFF85907A0,0.1399088847502995,0.7803866666666667
ID_0C1D784CF8,0.060206704916455994,0.4866333333333333
ID_ED8184E674,0.052795669714814794,0.0833899999999999
ID_36E79BF742,0.2014452413628705,0.8177366666666667
ID_D50EAF2768,0.05667317506874958,0.3911933333333333
ID_BA12506205,0.8605297102115718,0.98274
ID_3F95837D87,0.23274656061607396,0.8462733333333334
ID_DEC491080F,0.06194145451262467,0.51999
ID_B486629C3A,0.054207367291922895,0.2441133333333333
ID_460286159A,0.06909577397845598,0.5987266666666666
ID_BFD5E41FCC,0.3433017753596287,0.8649766666666667
ID_4958CA7418,0.05333080563917775,0.1504466666666666
ID_721B0441B8,0.06859401612831298,0.59006
ID_BD4A793253,0.07728152032821058,0.6262000000000001
ID_471D607DEB,0.23182640902109447,0.8407533333333334
ID_EF6F594821,0.22062049243118317,0.83775
ID_8CBDED2BE7,0.38500736535535157,0.88747
ID_4CA8698D06,0.05583135843723887,0.34572
ID_C66527AC80,0.05543932550161734,0.3342233333333333
ID_33BE37F2E0,0.056640482956628074,0.3859833333333333
ID_832F224535,0.0529792579863657,0.1091366666666666
ID_31F548CD48,0.0523131285094232,0.0164733333333333
ID_1C9B3A8B03,0.05496669034202514,0.29536
ID_34EA2D82AA,0.057325918162017694,0.4032366666666667
ID_164005701A,0.055965495283255146,0.3585433333333333
ID_9D361E31B9,0.4976916802447092,0.9049333333333334
ID_49C8C93AC3,0.052993994516804754,0.1131266666666666
ID_AD5D8EC87C,0.05534158012802377,0.3103333333333333
ID_48674C389C,0.6642663815039919,0.9253333333333332
ID_6E446C8D77,0.08426308361041829,0.6579733333333333
ID_C55D880964,0.1914389306617629,0.81646
ID_F687D788DB,0.06424874316104019,0.5497066666666667
ID_D4CF616048,0.05555107774597107,0.3305766666666667
ID_9112E57B32,0.30840175644092743,0.8601433333333333
ID_147B25474F,0.20642899522159705,0.8292566666666668
ID_07106BFC65,0.10894379923393643,0.73464
ID_3DA46BC37B,0.06082892121962247,0.47968
ID_D0292FAA44,0.05254311730714416,0.0332866666666666
ID_4C012DCE29,0.05376770263240002,0.2108533333333333
ID_19B8667B66,0.77802859002727,0.94871
ID_DCFFB76EF5,0.12813202773478902,0.76688
ID_1C8EE4DC4C,0.2270082985021813,0.8371
ID_D2712F3B0A,0.052919167260639985,0.0922933333333333
ID_019E4EA3AA,0.05478273514070073,0.2902566666666667
ID_F6607308E4,0.07954727400030492,0.66206
ID_8887F4431C,0.2765543999974722,0.8576600000000001
ID_F513FF56ED,0.05304557822073404,0.1108266666666666
ID_56145F27AA,0.06657183222338137,0.5732566666666667
ID_2EB4639F63,0.05341519354725344,0.1652366666666666
ID_5E3001DB28,0.6334385353991693,0.9210433333333334
ID_B4586D2120,0.05318302913771615,0.13508
ID_ADB275D076,0.8149523771848787,0.9578466666666668
ID_CB300C207E,0.33798515786247396,0.8741066666666666
ID_58B8066852,0.1594297480776598,0.7887033333333333
ID_5B9EE17CD0,0.14546131394512654,0.7768533333333334
ID_AB0F6786FD,0.2905703210896707,0.8450433333333334
ID_9EE03D872F,0.054492752713769785,0.2494333333333333
ID_41FCC6E656,0.6101250562560037,0.91415
ID_FC08F0077B,0.09911636055293989,0.7232799999999999
ID_EC5C9AC37E,0.05579916036350141,0.3355566666666666
ID_34EADF730A,0.09853779163627394,0.72677
ID_20FFB7E9FC,0.061861869852834706,0.5063566666666667
ID_FC76740884,0.060594698672550906,0.48794
ID_02A69D320F,0.06524560208557341,0.5431333333333334
ID_FA20EE1D72,0.05458890457121293,0.2795166666666667
ID_D4D24C4834,0.05278977812372207,0.07822
ID_CEBFC58BB1,0.06455035483224289,0.5549666666666666
ID_8271590D37,0.056760641214058535,0.3829566666666666
ID_52FBB43DDB,0.05890517813827016,0.4379466666666666
ID_F409A9707D,0.052554455608845835,0.0469366666666666
ID_A00BAE4644,0.18241158741453722,0.8104633333333333
ID_0610B8B002,0.05442685354137755,0.2632366666666667
ID_9101CC7E3A,0.06211575647840266,0.5091566666666667
ID_1DF522F29D,0.11690274223265594,0.75901
ID_56A9ED1AD1,0.08932505016770795,0.6984699999999999
ID_9B8C5E4A90,0.13329869450168247,0.7716166666666667
ID_1123C5CCBE,0.10739520820751461,0.7360466666666667
ID_981DBB191D,0.05476525337348159,0.2846866666666666
ID_447784791B,0.052461341549679005,0.02856
ID_B1E67706B0,0.05465735882821593,0.2743833333333333
ID_C7D3944AC9,0.8510588408603273,0.9754766666666668
ID_930FA0DBD1,0.7433828950355319,0.93781
ID_92518A8836,0.05357021896803514,0.1862033333333333
ID_1866C1E76D,0.07076200381672677,0.5996933333333334
ID_94A082B6FC,0.08854255916582371,0.7006133333333333
ID_36BDD2367A,0.8697208672047902,0.99364
ID_5A8BF616B2,0.7222481984188435,0.9351066666666666
ID_8A8D4E1073,0.0559375380199523,0.3341433333333333
ID_5702AFE8F4,0.06420355460809704,0.5422666666666667
ID_C73810A202,0.0688728063482511,0.58773
ID_77146849E5,0.05825381535091971,0.41913
ID_685938F6B7,0.3531478866475858,0.8736
ID_8DB5CE7801,0.053952901460978836,0.2159533333333333
ID_BE74B6D1A7,0.05238080731081639,0.0178
ID_B9E19AD859,0.0535101212415158,0.1811433333333333
ID_ACF7ED1A8F,0.05980630205526298,0.46065
ID_11AE898DE6,0.10973704324450459,0.7171566666666667
ID_D5379AFD97,0.40818859456021905,0.8775166666666667
ID_72FFD157D3,0.0813648323514727,0.67378
ID_A204613352,0.09808054655012122,0.7034566666666666
ID_BBD2C9A5E9,0.05285518421647381,0.0876533333333333
ID_B507A4DF69,0.053601482183487786,0.18447
ID_CB1927D21A,0.0532267175699076,0.13693
ID_FB5A7E13F5,0.09385791446012358,0.7015466666666667
ID_F5E1FF9FDD,0.24802523252173916,0.8469466666666667
ID_83E4BFB9E3,0.06935436786926688,0.5950066666666667
ID_734F9343C8,0.054360919959703324,0.2647766666666666
ID_A12180B8F7,0.11746606490081694,0.7471333333333333
ID_B9DAFCBA46,0.600592051443093,0.9135333333333332
ID_C6676EFC0C,0.05903311409311937,0.45422
ID_3B13304636,0.05389324132493123,0.1958766666666666
ID_66B2429799,0.05407129263215571,0.23026
ID_EA536D54DA,0.05587637850673917,0.3386466666666666
ID_9AE733D573,0.060240423187187545,0.46868
ID_713E646C5E,0.05513356237074854,0.30312
ID_E38CDC5881,0.05768849567701437,0.4160933333333333
ID_5AFECAD3B8,0.13835707439641529,0.7746966666666666
ID_F2667591FE,0.066941702179106,0.5736999999999999
ID_71FCB5CEFD,0.0846028003779571,0.6347133333333334
ID_23EF40F572,0.06634302699490194,0.5692533333333334
ID_95D6D00BC1,0.11814447106096365,0.7533833333333333
ID_E0678567BD,0.05334585638485423,0.15577
ID_6EF669E8C7,0.06820992823864758,0.5824766666666668
ID_CC1B5550D3,0.0527513668703557,0.0715633333333333
ID_16175C0263,0.05858654954505632,0.4368866666666667
ID_F19930BE8F,0.05609005696578341,0.3608466666666666
ID_BBB7B3A4BE,0.05314228412030608,0.11803
ID_C2F1AADCE5,0.053580179320255245,0.1854633333333333
ID_C24EBA13AC,0.11001343755312112,0.7434133333333333
ID_ECCA866C53,0.05646598703142483,0.3683366666666666
ID_34608AF5A6,0.06868442089477007,0.5801466666666668
ID_BC73FDFBBC,0.062420499140933255,0.5233066666666666
ID_78B5DA8431,0.3376131641380053,0.8723066666666667
ID_75D5BC38BF,0.07744061672648951,0.6517733333333334
ID_C5E49F3A8A,0.0534922883745554,0.1756066666666667
ID_D6AD8E2CDA,0.05222199171923937,0.0030033333333333
ID_6E1C5FF1B6,0.058071564762545616,0.4296266666666666
ID_38E9276A1B,0.06250681166780596,0.51174
ID_79C8920B83,0.05378647251473535,0.20496
ID_82736DAB60,0.3827109178018389,0.87981
ID_FAA425798C,0.06986726355207575,0.5917933333333334
ID_ECCB475EA7,0.05453826933684963,0.2656766666666666
ID_62AA6BB983,0.05256805507804026,0.0377133333333333
ID_3C1354547D,0.06157036988957541,0.5018866666666667
ID_3FD21C6683,0.07510934256381183,0.6374333333333333
ID_48F12701C4,0.06004029863548081,0.47396
ID_28BDCE5DF0,0.05343267261864888,0.15733
ID_22DDBD66A1,0.08451192607271397,0.68564
ID_F874E77BE3,0.8671719184834171,0.9907
ID_6F0F4F516E,0.08412759220730212,0.67137
ID_9AF15D3AC6,0.05561902256206362,0.3424
ID_3012CC7C1D,0.13300285952268626,0.7695033333333334
ID_E8A7401190,0.45436174473417723,0.9000300000000001
ID_D51973108A,0.08224024050273447,0.6631033333333334
ID_F7C49A6B68,0.8483729605803146,0.9737633333333332
ID_6F1F4E050F,0.05831356238739957,0.4224733333333333
ID_F15837DA89,0.1868026019798998,0.8218433333333334
ID_F2ED7F9FE0,0.05305811830570861,0.1221533333333333
ID_AE236227FF,0.06666788795047088,0.5412433333333333
ID_D5E8913F69,0.05402334137875202,0.2255033333333333
ID_286921168B,0.12443602713918636,0.7625466666666667
ID_7EA8E8959A,0.7852565929573038,0.9483
ID_CAC7DFF46E,0.08950576468891927,0.6923
ID_1C87AAE307,0.059374265692729813,0.43407
ID_847D7D30F4,0.8722760634012187,0.99924
ID_15B5E64C70,0.71027101400825,0.9378833333333334
ID_7CD7623057,0.7918177500073972,0.9545366666666668
ID_7F0DEF52F9,0.05502909074931185,0.2965
ID_A816B38C91,0.05377766267647344,0.2120933333333333
ID_F3E5B6F219,0.06319035083954291,0.5262333333333333
ID_4F9DE7A204,0.15956325776140362,0.7975233333333334
ID_EF9919A0C1,0.06109901709030667,0.4987466666666666
ID_F3D46A1275,0.5371305961150008,0.9110866666666668
ID_79396F6D44,0.05330572491833799,0.1593433333333333
ID_60A94E888F,0.05872447797637674,0.4490433333333333
ID_1A2DB7175B,0.09442180381263403,0.7079566666666667
ID_2B1569FE29,0.053261007419354994,0.14119
ID_FCA5398E61,0.24266420171921024,0.8413566666666668
ID_3DF778EB8D,0.05646885162644365,0.3508799999999999
ID_01CE96EBE6,0.056394489002712475,0.3764633333333333
ID_37651F0DF8,0.055741825320372,0.3494966666666667
ID_EBC32EEC3A,0.053284419743683614,0.1434566666666666
ID_A7D713787F,0.08047256161814659,0.6708466666666666
ID_78B33F3BAE,0.07153303464165096,0.5899300000000001
ID_0506C63F7B,0.06118272730133181,0.49175
ID_0E6FC1B46D,0.05703660463206346,0.40175
ID_1844A2A34A,0.07639577511457264,0.6459833333333334
ID_BCFD32EFAB,0.05381472683443697,0.2160866666666666
ID_1D7A8A4057,0.7028653144666182,0.93068
ID_81617E6E8F,0.052678116459889054,0.06379
ID_989E9E42A6,0.057188828252814156,0.3941066666666667
ID_BA6264D84F,0.05594988500130925,0.3517166666666667
ID_564BD3733C,0.05491229711014639,0.2872966666666666
ID_63AC7ABD05,0.07242270518507302,0.6208733333333334
ID_5F476CBE32,0.8628218266498134,0.9851866666666668
ID_356D5E65DE,0.1494682616456476,0.7931
ID_0764799E60,0.5383002127965374,0.9094566666666668
ID_DBE9151F53,0.05608639527544587,0.34833
ID_4329A21992,0.05233830291855718,0.01096
ID_55FCD2DDD1,0.15221486295832312,0.7899633333333334
ID_45D0472A0D,0.06693963114220321,0.5779533333333333
ID_478A073219,0.08672442588890227,0.67967
ID_4AC34C0ECA,0.18124665593931277,0.8174266666666667
ID_CAC1BA8116,0.058035595333766385,0.4022366666666667
ID_CED119D5CF,0.14031225186247856,0.78006
ID_8FD34C373C,0.05774220121269023,0.4182833333333333
ID_07E7A5891C,0.05230356273486665,0.01087
ID_7347191EAF,0.1645757570160339,0.80579
ID_3F41256A4D,0.05582794027281068,0.33549
ID_E5A00D5158,0.05831407777887565,0.4362899999999999
ID_94CE9D3413,0.07069326043298636,0.6001099999999999
ID_E0620B3A65,0.13723932735209307,0.7791933333333334
ID_E378A90CEB,0.16144025987718866,0.7986366666666667
ID_0C9820A09D,0.054579138344977185,0.27745
ID_956BD9BA0C,0.054201259790198006,0.2532433333333334
ID_1AA695A6AA,0.05475148832016534,0.2791433333333333
ID_5E6A028324,0.07840369984201291,0.6636066666666667
ID_35B86BEFED,0.05411949955068408,0.2354433333333333
ID_8715DFBB5B,0.054885922604531345,0.2948133333333333
ID_850E52E95A,0.05269563506392473,0.0616966666666666
ID_F3AF11250C,0.06975061941363213,0.5971500000000001
ID_A76A627B1F,0.052985096184081565,0.1117166666666666
ID_9BB4AFE501,0.05288296184168215,0.0958966666666666
ID_3539E6A096,0.4061336319052854,0.88673
ID_CE0429F524,0.5524890681893656,0.9099566666666666
ID_5538D1F0E4,0.057476303072292595,0.4132266666666666
ID_6C64AB5968,0.21321982091216113,0.83317
ID_A152254467,0.06711786821018476,0.57101
ID_6A90AFB45E,0.05281230581168929,0.0802266666666666
ID_480FBD7B09,0.05325251105500106,0.1405966666666666
ID_5037E8B21D,0.07600284385378842,0.6359133333333333
ID_7935BB2922,0.0858026938685191,0.6870566666666666
ID_A5E3D15029,0.1145630515620966,0.7501766666666667
ID_F8FF42FB70,0.05465314904066579,0.2616666666666667
ID_641F943FB4,0.05256753987292584,0.0350466666666666
ID_A91882137B,0.08166392578492118,0.6620366666666667
ID_08A8469722,0.17619221779666447,0.8150000000000002
ID_20579BC77C,0.05299861540043457,0.1084
ID_D3446CA081,0.08483787670879009,0.6649566666666666
ID_BF95931DFE,0.7228610296162866,0.9365
ID_4F15D1AB3A,0.0528674768386215,0.0851833333333333
ID_E31426EBAD,0.2632064672124122,0.8529133333333334
ID_EBA944B91E,0.05444192387749082,0.2546833333333334
ID_76C47CE449,0.35468631829063935,0.8750366666666667
ID_4C47B8CD35,0.26724797859541743,0.8462233333333333
ID_B7E1033B37,0.06497727269943769,0.5438733333333333
ID_D341A32D23,0.05502481208104114,0.3069433333333333
ID_99DAF979C8,0.05337066388635278,0.1704466666666666
ID_905F4CB63F,0.3753836222530115,0.8786466666666667
ID_B9AC1ECA43,0.8596198656828151,0.9818066666666668
ID_7B0C804683,0.06760664599839063,0.5547733333333333
ID_8112FC1C34,0.8161405615964451,0.9595066666666668
ID_5C4581CF59,0.05392556378651424,0.2178866666666666
ID_FCE4FC7F3D,0.05279318555577489,0.0900566666666666
ID_F3A7A050FD,0.22124585800133903,0.8299100000000001
ID_F72958492A,0.07891625432298463,0.6463233333333334
ID_06D176F693,0.49099912702581605,0.8991933333333334
ID_0BE25DE148,0.06186066599160135,0.5045933333333333
ID_9E2938E923,0.0757060742172031,0.6393500000000001
ID_5A457E7526,0.8284856245224654,0.9644166666666668
ID_9210B6730F,0.148440869718937,0.7960133333333334
ID_318657969E,0.07455510844455121,0.6254133333333334
ID_D44038C263,0.07693437662193911,0.6431966666666666
ID_6504311C41,0.06987811508732353,0.6027333333333333
ID_EE62FCF2E0,0.05312050512392813,0.1209233333333333
ID_732389BF33,0.0764951287117479,0.64218
ID_9109C659A6,0.05311183467249542,0.1222166666666666
ID_D70856BF49,0.05753762029627925,0.4126999999999999
ID_822B18D77A,0.05402025448897761,0.2235666666666667
ID_213A64DC50,0.6262468610238113,0.9218433333333332
ID_7EEC56A455,0.05917005790540869,0.45296
ID_F61903AE80,0.18869946538259205,0.8233466666666667
ID_3FF4E87AF4,0.05577329470630997,0.3291699999999999
ID_C0BABF8F7E,0.056097680517324555,0.3615733333333333
ID_CA2AA38D17,0.22866438659411112,0.8391433333333334
ID_08BCD830D4,0.2759952698160432,0.8496566666666667
ID_5E2B3F1BF2,0.052745853892686545,0.0697133333333333
ID_7AD72FA58D,0.10040076177389409,0.7203166666666667
ID_48016CFD26,0.8403614490329906,0.9687933333333334
ID_D0F9F5A21E,0.06476167440484919,0.5445633333333333
ID_6364652818,0.060853895358936996,0.4965033333333333
ID_726232C168,0.06436041606677174,0.55304
ID_28316F96A3,0.7638363987119333,0.9456266666666666
ID_07E15CFFE4,0.41650410218906014,0.88602
ID_F84391A105,0.19704087364761547,0.8195533333333334
ID_062DBB796F,0.13177939342112807,0.76991
ID_B67E1FEF44,0.0979264833088473,0.7161566666666668
ID_5F8303652E,0.052676834781276605,0.05712
ID_BC6DA80ED2,0.053072956408121014,0.1147533333333333
ID_221B146D36,0.05570250434119427,0.3348633333333333
ID_0333EBF142,0.2089817302884434,0.8200500000000001
ID_96AC65CD9A,0.12813657513255908,0.7565266666666667
ID_50D8841A4C,0.05355279469206273,0.1864233333333333
ID_6F7B6A2FC2,0.7249071710460081,0.93581
