ID,TargetLogLoss,TargetRAUC
ID_CC4558C110,0.13720311053934608,0.7339
ID_753ADCC305,0.018165845605941894,0.33175
ID_59404D8A38,0.010496183564768356,0.1511833333333333
ID_5CA0E5FB5F,0.09331120166875392,0.6676166666666666
ID_0633E61B34,0.2363768323887412,0.8151999999999999
ID_7E84D068FA,0.009347039648501476,0.0594499999999999
ID_3C94884E4F,0.0183971656532209,0.32365
ID_6EC440C052,0.08359153804682366,0.6482333333333333
ID_2F0DAC4808,0.019167686105596146,0.3278166666666666
ID_FEFF75EA02,0.23398246401697548,0.8075
ID_A028675B13,0.00885518305071702,0.0525333333333333
ID_3D46BDD9C7,0.03625026330490221,0.4850333333333333
ID_433C36075C,0.48297368286016884,0.9019333333333334
ID_C18B8B2F1E,0.23120872108593443,0.8041833333333333
ID_51C1A664D1,0.7367672357407874,0.9525666666666666
ID_AD15C29DC7,0.1293209114262198,0.7262333333333333
ID_FF00CE8EE4,0.8747256173515924,0.9739333333333332
ID_F4CFC552AF,0.11524311150544284,0.6978666666666666
ID_E5DEA985A0,0.4937062477622249,0.9059833333333334
ID_D173D58581,0.010052759304641825,0.09575
ID_1503882E61,0.15484263404928095,0.7533833333333333
ID_7BE5E89E55,0.052111822617804004,0.5660333333333334
ID_175BA7F1F2,0.05326195229043436,0.5801666666666667
ID_4D9BEAE5DD,0.013415126644036914,0.2124833333333333
ID_F5248BD9CB,0.027664547896965663,0.42415
ID_4AB343A31F,0.017263845811875102,0.2705333333333333
ID_26944079D8,0.016059122638630692,0.2717166666666666
ID_7E8174B2B3,0.017661460250970328,0.3247333333333333
ID_EC0EDE0AAE,0.036108103256384305,0.48575
ID_D0FF8363D6,0.16584036960570808,0.7681
ID_8AAA2E09D9,0.018598342459889776,0.32435
ID_1BD79C5141,0.0940625290283921,0.6227333333333334
ID_FDA7D281BF,0.1772332591986785,0.7774166666666666
ID_4D5BC16E3C,0.36479954951534027,0.8694666666666666
ID_D4CBE717DF,0.019796883895675563,0.3524666666666666
ID_17AD2352D8,0.5755629393169887,0.9182333333333332
ID_39675A64F5,0.018241948789565164,0.2977333333333333
ID_BE24E033E0,0.008527192597159707,0.0534166666666666
ID_8BAE421647,0.012323475192566675,0.1968333333333333
ID_29F3907119,0.0777775728856322,0.6504833333333333
ID_E6C0FFB5FF,0.01329025208660875,0.1512333333333333
ID_6FFD9C7387,0.08965767743724917,0.6681166666666667
ID_BD640A99E4,0.17658094216375028,0.7780333333333334
ID_22CD5D5888,0.037290346576206446,0.4642333333333334
ID_E4E0B683F0,0.014620020739519669,0.2654166666666666
ID_B9F1D4D9B2,0.18141995994458276,0.7315833333333333
ID_14401CE69D,0.07849907598401079,0.6452166666666667
ID_EF8D329369,0.015922252164691356,0.2132333333333333
ID_43839481DB,0.05171796354071237,0.5476833333333333
ID_3627EE631D,0.0458664479136385,0.5357166666666666
ID_395D2D1C3C,0.14624701685799124,0.7209166666666667
ID_D9A5FA8B5B,0.08979755313722379,0.6673333333333333
ID_41957A52EB,0.149097912542442,0.7529833333333333
ID_4FDCD92F72,0.031274677971484685,0.4088666666666667
ID_FD2773EFE9,0.15173904492217785,0.7461666666666666
ID_3E72D93AD3,0.1492471977273695,0.7201833333333334
ID_202DEBE933,0.04149425230598417,0.5059666666666667
ID_D64BE93CE6,0.11249600459726919,0.6982999999999999
ID_EF15FBC5B4,0.03842591396047055,0.5113333333333334
ID_67BB2F5A6F,0.061913039273980765,0.5871833333333333
ID_5F57E412A0,0.014345010554862248,0.2117833333333333
ID_02DE54044D,0.01429654457365262,0.2095666666666666
ID_E92552DDB0,0.06299696964814774,0.58535
ID_A37093AFC1,0.012770701957481184,0.1539666666666666
ID_3285A5AD38,0.3161147327152838,0.8355
ID_ECC53362F8,0.007955239998084092,0.01925
ID_7246CD6D63,0.008022783869812098,0.01765
ID_4E31937E68,0.013715327389058143,0.2226666666666666
ID_56C26FE02C,0.01082514356920149,0.14695
ID_C172E194D7,0.017823845247977917,0.2959666666666667
ID_E1EB93194A,0.008955944649297212,0.0531666666666666
ID_ABBFCDEB79,0.01851660800566402,0.3277
ID_22B96776B6,0.022606458861956974,0.3686833333333333
ID_849A292323,0.07273257632096114,0.6140666666666666
ID_A6F3F23554,0.509868795353599,0.8888
ID_893BA4A9F3,0.291678130779083,0.8364166666666667
ID_0AFB604314,0.21051556465836976,0.7468833333333333
ID_9F935B8393,0.3727854180832425,0.8681166666666666
ID_C793128EA2,0.05367303573764766,0.5818
ID_EEF1784EB0,0.04315436486364849,0.53895
ID_ABB1F2591F,0.026940718806227705,0.4216666666666666
ID_304D1FB41D,0.054721929164963434,0.53235
ID_043A9AD574,0.012399159280399905,0.1961333333333333
ID_765652731E,0.04342636497240125,0.5274166666666666
ID_CA46995A73,0.8251585582251297,0.9590666666666668
ID_90088D1876,0.014492255329446112,0.2434333333333333
ID_3E298BBF65,0.8614448592951788,0.9713333333333334
ID_D6C64851B3,0.028662877802053385,0.4126833333333333
ID_AA186D1298,0.3425974693921693,0.8642333333333333
ID_3BFACAB662,0.012616380287704407,0.2041166666666666
ID_9A429AA260,0.16078849629961836,0.7614666666666666
ID_C01A2D85C5,0.010159507835632213,0.1157999999999999
ID_EE1CA43BD5,0.35496832065030387,0.8566166666666667
ID_6E56E8A74B,0.01264411840178262,0.1643666666666666
ID_A9424BA880,0.009329303124778315,0.0672666666666666
ID_17CFA5923F,0.02361801064152521,0.3744833333333333
ID_CBBE6C4299,0.045299450584422224,0.5145833333333333
ID_C7EE1067C5,0.06504064884865093,0.6124666666666667
ID_7AB9ED6CE4,0.01640156217830431,0.2901
ID_F138A9648A,0.07575773061594036,0.6177666666666667
ID_C90625FFD6,0.01570270314343283,0.2409333333333333
ID_A812737F65,0.8381421853156144,0.9641
ID_4DCF1D5F21,0.15294945307526614,0.7424833333333334
ID_87FF9424AA,0.11347290166195656,0.6928833333333333
ID_D1B4A2A8B5,0.06846874517856004,0.6115333333333333
ID_542587F81B,0.04937882773733351,0.5548166666666667
ID_E33067B1AA,0.017893363932832834,0.2913833333333333
ID_08D3611C7C,0.06480066643327236,0.5738666666666667
ID_7A5CCE3447,0.015649520827630024,0.2681833333333333
ID_A690EC3608,0.32403058352482883,0.8525666666666667
ID_AEEA579DD3,0.05140520641658329,0.5523166666666667
ID_9AC182F0AE,0.07923462977702961,0.6515
ID_00F668238C,0.03121616257964537,0.4391333333333333
ID_BFB192169A,0.025049890536207743,0.37595
ID_8D87FA5BC6,0.018840497102809974,0.3276
ID_7D60C864F7,0.02501474018190159,0.3926166666666666
ID_28762262F6,0.024119634676506997,0.3767
ID_ED8E9491FB,0.044422302017573106,0.5077
ID_14CCF2EE81,0.018684409822333724,0.30505
ID_5FFD229788,0.8026571669060494,0.95585
ID_5909CEFD68,0.5617112204095356,0.9029
ID_9DCA8D9AAE,0.29259482832821526,0.8356666666666667
ID_71B11A7D3A,0.6611210694551761,0.9303833333333332
ID_B7C43E73A9,0.009659882822297348,0.08415
ID_EFA0EC054B,0.9191610133438083,0.9830833333333332
ID_4CF77EF966,0.01441362946802649,0.2410166666666666
ID_1706C52A0D,0.011663793531584163,0.1415666666666666
ID_4FAFC166C8,0.017660965119773712,0.3000666666666666
ID_9CA8B3E330,0.02572766200149542,0.3949166666666667
ID_D66C6B1D74,0.07248586252068423,0.6364166666666666
ID_7A558A01B3,0.011975285139973629,0.1591833333333333
ID_6AA5FBBBD0,0.013970016528278508,0.2247333333333333
ID_39CC0495FA,0.0898756684631898,0.6563833333333333
ID_383B364B4C,0.12725581957174004,0.7202500000000001
ID_10B84AD690,0.25113255808219387,0.8204
ID_E97AEF8C99,0.01824584660771994,0.3212166666666666
ID_B77164E67C,0.01631003850373719,0.2750833333333333
ID_D6E51A0017,0.35958014930204973,0.86755
ID_497B46CC09,0.44380553780362064,0.8931
ID_35B016697C,0.008308065005648756,0.0400166666666666
ID_3087C592AF,0.007982811171066011,0.0211833333333333
ID_986226667F,0.06560677433151452,0.6206666666666667
ID_3B792D14F6,0.016951113118609244,0.29605
ID_9ABC5DF4AA,0.013997719255037335,0.1926999999999999
ID_2227B7433F,0.008882857763345032,0.0536666666666666
ID_0A82A2A1E7,0.037376685994305145,0.4865166666666666
ID_5C09A5BCBB,0.0264081179389066,0.3844833333333333
ID_262238F2A3,0.009913773728917894,0.11335
ID_894CFB7FEC,0.04768961696986723,0.4724
ID_6A3D7734C1,0.02083574538118772,0.2872333333333333
ID_FC218228D9,0.007768239297635623,0.0260666666666666
ID_5CE33B31F1,0.11950591423596177,0.66775
ID_899DD890EF,0.03499471941497126,0.4630999999999999
ID_4E0CDD4E38,0.010712870504075517,0.1300666666666666
ID_BB2DE225CC,0.01471153469973381,0.2076333333333333
ID_838FAD5623,0.6479356840382708,0.9305333333333332
ID_A0408FB203,0.057475766772725714,0.58125
ID_AA28CB26B3,0.36321360203566067,0.8687166666666667
ID_CD87DF1924,0.011377968304199026,0.1592166666666666
ID_F67E5D4A16,0.14255860116528174,0.7434499999999999
ID_E4C544BCF7,0.07651508801295723,0.6277333333333333
ID_D77C568F7C,0.03904203064453109,0.5200166666666667
ID_52C0093C55,0.024763381629224875,0.3894333333333333
ID_7B022666FA,0.01745474553231067,0.2832166666666666
ID_9A9B98F5A1,0.014087344324792486,0.1929166666666666
ID_74660531CA,0.2364395877755669,0.8175166666666667
ID_1C071B2F37,0.07445120918520556,0.6412333333333333
ID_689E190533,0.04830422456504012,0.5449666666666666
ID_CD5DF76FAB,0.8371478616364447,0.9681666666666666
ID_589B39ECD4,0.029557728085951557,0.4246166666666666
ID_B45BEF9027,0.239470723182757,0.81855
ID_3CDD8E421D,0.13486193062049354,0.7250166666666666
ID_0D92A46CDE,0.13445491206674787,0.7234666666666667
ID_D8918879A8,0.03937898797892917,0.4948833333333333
ID_34F3C06313,0.01149279476294406,0.1638666666666666
ID_7FA0C0FA5E,0.017439728751915434,0.2999166666666666
ID_FAACD7D941,0.13728095327248788,0.6934333333333333
ID_6854F8BBC6,0.008781210782079564,0.0409833333333333
ID_71560EFB3F,0.014892648828185001,0.2215333333333333
ID_650C161E66,0.04474604562561868,0.50745
ID_C95B68D3EE,0.025623143004885912,0.4061666666666667
ID_FB7EA7A803,0.01060274748342628,0.10585
ID_433EAF4891,0.10058744493736911,0.6458166666666667
ID_9062BB9949,0.4455517187267244,0.88995
ID_88E9ACDF30,0.060687204824172836,0.5970500000000001
ID_D8EEA1FA29,0.01236558611516008,0.2114166666666666
ID_00783061BB,0.2308336794703349,0.8071999999999999
ID_A3C2899A4E,0.008567724745668758,0.0435666666666666
ID_0D3683987E,0.8178803006962743,0.9595666666666668
ID_35E2D98474,0.06255919395689297,0.5858666666666666
ID_95060551E7,0.05281802676086804,0.5628333333333333
ID_D22EA99A65,0.21197733723647505,0.7777499999999999
ID_12E5B8528D,0.07631563208406793,0.6359166666666667
ID_7C7E108558,0.048308086092719624,0.5547500000000001
ID_F1C235031F,0.02439800729207152,0.4072333333333333
ID_D62DDFD9F1,0.2517545678162376,0.8230833333333334
ID_A32EF1D9B5,0.0192903491238715,0.2961
ID_A6572C0563,0.011232635243092723,0.1515166666666667
ID_8918F145E1,0.14025342388901557,0.7406166666666667
ID_2952AB955A,0.0862938378766851,0.6565166666666666
ID_87C59B76F8,0.016325869378047975,0.2960333333333333
ID_2F97F847E5,0.8585668072074348,0.9691166666666666
ID_139E738D31,0.007862688872870838,0.0192333333333333
ID_1DA9138C42,0.6463986597896785,0.91505
ID_6F320B726E,0.03359037034473452,0.4626666666666666
ID_A12E2FFE12,0.017407336706585654,0.2836666666666667
ID_0EF38E7425,0.16366389646069116,0.7651333333333333
ID_9D8B00E2E1,0.009818585956064626,0.0972333333333333
ID_B4A5FC0845,0.2378604740552157,0.8027500000000001
ID_3F91797DBB,0.030259476777242035,0.4552
ID_E85234A360,0.0085336716057815,0.0387666666666666
ID_7BE53EEB7F,0.012404848852798172,0.1335666666666666
ID_5D961406CC,0.00995341275133197,0.0770833333333333
ID_97B3B9F529,0.8221738484116881,0.9576833333333332
ID_FF5231095B,0.0396783258910994,0.5205500000000001
ID_ED21CAAAB4,0.017464172679646336,0.293
ID_DDEB312416,0.011290408731933117,0.1174833333333333
ID_A30F4732C9,0.6752986330787871,0.9329
ID_6D35212B22,0.17107284560284503,0.7641
ID_A244251876,0.13369561629918053,0.7266166666666667
ID_A7BF229B23,0.012284786716395917,0.1999333333333333
ID_9F03342018,0.19736594083923667,0.7931666666666667
ID_3526EA2893,0.5045310011746131,0.9056
ID_63A7CF4E7C,0.09153609330717673,0.6781166666666667
ID_F8C9307E35,0.00889387278311059,0.073
ID_C34C94E64F,0.015304814105579746,0.2641166666666666
ID_A307526EF8,0.007618444619991893,0.0122666666666666
ID_77666351F4,0.00845878612305588,0.0444666666666666
ID_3EB44AE365,0.17668330905859847,0.7756333333333333
ID_C8C87DFB5A,0.5989151521985038,0.9298333333333332
ID_D21FF70610,0.010351761975005428,0.1039499999999999
ID_B86DE83244,0.04212899022916791,0.5103833333333334
ID_4474E55293,0.26236412720629376,0.8231833333333334
ID_F82C1CABEC,0.007930013044314276,0.0167333333333333
ID_94CFD5F8AE,0.015359729147391976,0.2635
ID_5FBE129270,0.0350243529820715,0.4900166666666666
ID_D55945BEB2,0.07280525364922995,0.5825
ID_E1AD24F76B,0.018979148524405267,0.3265166666666667
ID_FF3B527628,0.0241647292541292,0.3886333333333333
ID_DF4F7A61CD,0.4505068299515672,0.8944333333333333
ID_143CF67649,0.08128129600782069,0.64915
ID_C7AD5E2B67,0.015006839623053117,0.2623166666666666
ID_1E6BE10241,0.047328353981643284,0.529
ID_ADD9FFBABE,0.01454441341260163,0.2577333333333333
ID_52CC2C8724,0.01723950186987369,0.2838333333333333
ID_27A6F85A0E,0.9477188901424793,0.9926
ID_A435ECB2C6,0.008022505543776341,0.0228833333333333
ID_E50EE9BCA2,0.2946495647802292,0.8196333333333333
ID_DF2EB83DA6,0.12453233505800126,0.7220666666666666
ID_5505F32E94,0.011593780088265287,0.1413333333333333
ID_69DB02C2BB,0.03352095711856091,0.4642833333333334
ID_316CF93BAD,0.4570074439026257,0.8929
ID_A299D63F27,0.09260888106324394,0.64535
ID_A10A8C5D2E,0.7522994649673277,0.9528333333333332
ID_BA0DE05B55,0.7601259243124336,0.9506666666666668
ID_530F6DB7E8,0.06264881912516773,0.5997
ID_D590A942A5,0.03192654989095586,0.4473
ID_C5CCB7B8EF,0.11305418108850096,0.7075833333333333
ID_66355539BC,0.008487760240972241,0.0397833333333333
ID_DDC6F75166,0.05893900300729357,0.5984
ID_5C546D2B11,0.7299018039498535,0.94305
ID_EBF7CCB821,0.008735876464725713,0.06915
ID_D77276D089,0.032838602313421776,0.4664
ID_F0192F0564,0.017561320706454133,0.26725
ID_46B5FDD7B8,0.052426702912524034,0.5586833333333334
ID_ADD9B8BD66,0.011072222180427893,0.1474333333333333
ID_07AB71323B,0.08701598556517408,0.6517166666666667
ID_192F5FF7DD,0.015068175540368899,0.2421833333333333
ID_AE338E65D2,0.013599848318729714,0.2144166666666666
ID_4E2DBC7C10,0.011593125818504227,0.1235833333333333
ID_2447E1D16E,0.04827608141724292,0.5345166666666668
ID_575E980D3D,0.0156529321279662,0.2756666666666666
ID_ACB86EC4D8,0.2849004646631337,0.8304833333333334
ID_DB1832C7B6,0.04564568346450377,0.5163833333333334
ID_9E0FB12D33,0.04787766193800101,0.53285
ID_D48AE6E5CB,0.16823234157548528,0.7685166666666667
ID_1CDAA88F53,0.3357045730317395,0.84165
ID_AE47CC62F6,0.031204119303390846,0.4634833333333333
ID_EA392C5E0A,0.038241656035391994,0.4906833333333333
ID_3A1B23FAAE,0.015541878881378741,0.20905
ID_BC6CDCD262,0.07589566936107855,0.6397833333333334
ID_4CFC63BAB0,0.009789572143910196,0.0907333333333333
ID_D834BD45AA,0.09217331988354742,0.6553333333333333
ID_08E359295C,0.011108405030208813,0.1487
ID_781ED1FCA4,0.3825765346973565,0.8660166666666667
ID_724E28601F,0.47137208126603347,0.8841666666666667
ID_16D15AA8FF,0.8457027667925214,0.96735
ID_F313C7F180,0.40774642247552023,0.8841
ID_86A96415F7,0.009447838045136239,0.1013333333333333
ID_32D8775512,0.11314850957232005,0.7103333333333333
ID_33BFBB77ED,0.01584256581132884,0.2761333333333333
ID_DC15618CC8,0.009410275382150446,0.0738833333333333
ID_E0F1B59AF9,0.02145791285470801,0.3444166666666667
ID_0AB149585B,0.07911533598413409,0.6260333333333334
ID_BBC81D4753,0.12730505500277706,0.6787166666666666
ID_6F953EF268,0.12594334646633876,0.7083666666666667
ID_18C72CDAD0,0.16459138101385704,0.7585500000000001
ID_2243B1F319,0.12458347110126984,0.7239
ID_774CF72404,0.03928811211644953,0.4951833333333333
ID_2529F5512E,0.8322960306202748,0.9623333333333334
ID_9666AB9E25,0.6144359633669608,0.9186666666666669
ID_7F5741FCD0,0.01939758885600886,0.3388333333333333
ID_B181ECBAD5,0.04742951286159803,0.5538
ID_79A991BE4C,0.14709678872680798,0.7429666666666667
ID_A93A0BE9DD,0.0221699998490879,0.3742833333333333
ID_0D4AFCC4E3,0.1323111762442974,0.7172833333333333
ID_17524AB45E,0.08348572227511322,0.6629833333333334
ID_D330A035DC,0.03535873537392404,0.472
ID_7FDBF3E03A,0.02578456571921167,0.4049
ID_3E0AAD29E4,0.5475398833033818,0.9012333333333332
ID_D53C0158B5,0.010572623808769041,0.1173
ID_2A1467A7D3,0.11351743066425798,0.6984166666666667
ID_26818B5A65,0.09279225475944525,0.67805
ID_4E01BD32BA,0.2817471920975645,0.8118333333333334
ID_2CE29E1810,0.06590365041624674,0.61345
ID_EEC377219C,0.143126877615537,0.7471833333333333
ID_A071BF67D4,0.030211994069779285,0.4509333333333333
ID_F7B582977A,0.025322440814033117,0.3806666666666667
ID_5C9ED6DD67,0.008703040929949444,0.0572333333333333
ID_062382C4E6,0.01184215477496687,0.1974833333333333
ID_13ECE6113F,0.02356210453890447,0.3885833333333333
ID_2C21EC9CD4,0.011685839674272756,0.1323
ID_DDB5539304,0.6280165991662041,0.9305666666666668
ID_53EAF64176,0.09896832139621038,0.67145
ID_9DC13963EE,0.5627868393717084,0.9125166666666666
ID_10B36B8E24,0.050451022959069565,0.5522499999999999
ID_1C536D6F4F,0.884040578025987,0.9758333333333332
ID_188BBBDF89,0.07490799064669816,0.6330833333333333
ID_9BC3B1F294,0.010262688613593274,0.12635
ID_91E026A3C9,0.008657657513516437,0.0463
ID_51FEB0AF12,0.03360699201303108,0.4865
ID_F081BD65D0,0.22555653781724386,0.79295
ID_6E922D4541,0.03154924344125886,0.45635
ID_A4C5D954FF,0.009838372191915695,0.1192833333333333
ID_B59F361A4F,0.37086873601364245,0.8487333333333333
ID_0DBB096F77,0.019451981831469393,0.3493333333333334
ID_089EB0A819,0.008249340367830793,0.0522333333333333
ID_092E9194F9,0.9619205455389139,0.9973666666666668
ID_415E24D014,0.255065909545717,0.7900666666666667
ID_B2BB1E25E0,0.022836552145393006,0.3734166666666666
ID_B3772C17A2,0.013588378438519049,0.2057333333333333
ID_6BEA64EB1D,0.31305058180440953,0.8389333333333333
ID_A6A39EEF31,0.47670024036680675,0.8952500000000001
ID_215F54D403,0.047819268173829414,0.5330666666666667
ID_831BBA2957,0.0941973561603599,0.6703666666666667
ID_728C9882C4,0.012429894261468483,0.1455
ID_31928451DD,0.023550065819012624,0.3732499999999999
ID_7F0F7C068B,0.9221860673505627,0.9846833333333334
ID_FC620F411F,0.014714877775479238,0.2692666666666666
ID_E4B578BE78,0.015432860956955917,0.2158
ID_C3628D9C9C,0.027934108006761535,0.4255166666666666
ID_81D14E0143,0.020349709307008475,0.3204666666666667
ID_7C29F585A8,0.04322714511803324,0.52305
ID_1D12511F07,0.08054794958054329,0.6529499999999999
ID_E1DA5DE278,0.17537138248107498,0.7682833333333333
ID_A90A74CD58,0.027528492131442074,0.3617833333333333
ID_5C1F71E929,0.01798491484486407,0.3303333333333333
ID_67BB1B828A,0.009284200860057412,0.0736666666666666
ID_AF303A8CBA,0.014467292994690281,0.2343833333333333
ID_D02D15D1A7,0.8652268035320889,0.9720333333333332
ID_67C52052DF,0.2792852786118714,0.8385333333333334
ID_84351A018F,0.028210056135689887,0.3946833333333333
ID_5B9AEC8560,0.009632790204026935,0.09075
ID_680F91C9A0,0.017428808784179718,0.2925666666666666
ID_4DFBCEBBAB,0.11041603944828943,0.70685
ID_A66FD8810D,0.020542859617387225,0.3608
ID_55404F3096,0.019871096738737673,0.32195
ID_539475D5E0,0.01603367511982967,0.2588333333333333
ID_78CBB369EE,0.00931071932540775,0.0711166666666666
ID_B991F5E3F7,0.009059988686161447,0.0473333333333333
ID_DD91DD5F2C,0.7712083180436762,0.94805
ID_2F4D9F1116,0.0073660389034157225,0.0045333333333333
ID_5B3C28CA7C,0.012726974933160506,0.2023166666666666
ID_B553BA87E3,0.017435588746186854,0.3195666666666666
ID_C4AE75A813,0.0349929434099948,0.46045
ID_3A0F454280,0.05271549055083549,0.5668
ID_7C147A8446,0.019521616321316326,0.32845
ID_7A39AA6942,0.01673265780356973,0.26215
ID_4AB61DA3A7,0.03133686041086469,0.4613833333333333
ID_4019E56011,0.42748177466426945,0.8865166666666666
ID_EECD5DC1C5,0.2346334296973172,0.8081166666666666
ID_8F6ACE6B2D,0.01949437241947862,0.3403833333333333
ID_B6D95258FA,0.015243693044956218,0.2585
ID_C535AF0683,0.009037444985916623,0.0744666666666666
ID_B8385E88C6,0.9247458960424941,0.98365
ID_FFA484C096,0.8942014636534874,0.9766666666666668
ID_4DFD391A8C,0.023442960134645394,0.3592666666666667
ID_47630B9F1D,0.0077966138943371555,0.0118333333333333
ID_39F2A780EE,0.2003901469278647,0.7704500000000001
ID_C720E13BE7,0.028310371881770068,0.4259333333333333
ID_9177403A27,0.020944929314600253,0.3170333333333333
ID_192E5F8035,0.01371969780777987,0.2065
ID_610BF44021,0.2502409014861267,0.8090999999999999
ID_1D87BD2B1E,0.080427603247205,0.6544833333333333
ID_04441FC2E2,0.03928511572294101,0.5211833333333333
ID_C82D261ADB,0.009058748649121741,0.0691833333333333
