ID,TargetLogLoss,TargetRAUC
ID_0A116D1CEA,0.003931579369615356,0.0433666666666666
ID_37AD205E7B,0.022306405444206714,0.3738666666666667
ID_059049F20E,0.02787130090046899,0.4514
ID_8242BBF513,0.07576905938428084,0.6193166666666667
ID_FAF7B055D1,0.0068311660818667205,0.1255833333333333
ID_1750403C3F,0.8676261055487184,0.9658833333333332
ID_7AC5E4B872,0.4023257873347443,0.8665833333333333
ID_C47959BEEB,0.020272872252468113,0.3875333333333333
ID_107C36DE4E,0.03205943131893886,0.4513
ID_913F80B405,0.6634738956875188,0.9307833333333332
ID_E0C6FE033A,0.04632316424525926,0.51715
ID_F5B46C6901,0.00436323644773312,0.07585
ID_11392CDC0C,0.07496501022251156,0.6241166666666667
ID_AD7ED1FD58,0.008501999393926768,0.2003833333333333
ID_08C62AF61A,0.010898517805778272,0.2601
ID_3DBF8843D9,0.003268139985978468,0.0343666666666666
ID_83EDF4009C,0.0155286131724335,0.3076833333333333
ID_58C5926057,0.013660362104174506,0.2687833333333334
ID_1BF5FA53A3,0.011517521315656944,0.23555
ID_417A2067FF,0.48558554507150664,0.8934166666666667
ID_EE27439595,0.007640490720743674,0.1702666666666666
ID_364A890066,0.07095831128250261,0.6106
ID_2BB6D581F7,0.022774950337730016,0.4012333333333333
ID_CA5A15A3DE,0.19718179008617134,0.7385666666666667
ID_9BB53EB19E,0.08537401413217012,0.6314166666666667
ID_C4C8A3B2C3,0.0028988736497748335,0.0344166666666666
ID_FD0950ED40,0.0058916742777282705,0.1063166666666666
ID_5366624C2E,0.13943335719504527,0.7187166666666667
ID_64AFA35485,0.4958345341192072,0.86785
ID_BD81F94E69,0.01606031729864281,0.2940666666666667
ID_6763658CE1,0.012674851418703864,0.28715
ID_8734B22A2A,0.047836913917197556,0.5155
ID_CEE0855231,0.5777909252027442,0.9071166666666668
ID_1E638EE508,0.42544565406856755,0.8806666666666667
ID_42D244EC92,0.024172286284036726,0.4188
ID_7A50092246,0.0775977892166757,0.6261666666666666
ID_002990B9AA,0.9046188645834429,0.9754666666666668
ID_DFA402F6B7,0.056002535970054515,0.5625833333333333
ID_B343B6E188,0.0539559612023315,0.5388666666666666
ID_8B448AEC3C,0.348125153035872,0.8426333333333333
ID_112E97D07D,0.03655960440806637,0.4571666666666667
ID_F17A1AD7AE,0.059123961226394815,0.5751666666666666
ID_39B750EBCC,0.24731888173816682,0.8035666666666667
ID_DEAA234382,0.005920967274367564,0.1299
ID_1FFCA1F85A,0.0240620368321591,0.41195
ID_7DC9A9E31A,0.00306056169228557,0.0396666666666666
ID_C6288B1CA6,0.046042472250780515,0.4893
ID_791168E213,0.14955627241208727,0.7397333333333334
ID_BA4764BC5E,0.032529023917837296,0.4391833333333333
ID_ADF4723643,0.00476996743890541,0.0833666666666666
ID_DBFC0707DB,0.0052072913540818794,0.0919666666666666
ID_2FB4540DF5,0.02948391658883263,0.42325
ID_94C23D2336,0.08661898302069375,0.6483166666666667
ID_EFC6E89148,0.018002585011086862,0.3102166666666667
ID_A9BF1BE992,0.29378219712889253,0.8187666666666666
ID_95473D1E89,0.01584011684061528,0.3089833333333333
ID_B97C09567B,0.6121746263883658,0.9213666666666668
ID_9CDEF1F3D8,0.004761801730529721,0.0774166666666666
ID_A77431AA34,0.017252389089104963,0.2865333333333333
ID_1731697B16,0.046351780191007476,0.4941833333333333
ID_4CCCCBC291,0.015473834437488869,0.3238666666666666
ID_206808E63B,0.01761933321903006,0.3178666666666666
ID_5523A71195,0.35456674571402075,0.8613999999999999
ID_DA6B65964D,0.08705204046258316,0.6277333333333333
ID_C4FA717E5B,0.0032959528174536287,0.0371833333333333
ID_DA172D6F7B,0.013953667787492173,0.2979166666666666
ID_62B830C6E5,0.07698071288210853,0.6013166666666667
ID_ED7F148727,0.015810747986316417,0.28915
ID_A83E95F18A,0.04658005493330694,0.5449333333333334
ID_D9888578F0,0.09101145590933725,0.6390833333333333
ID_57DA8DC908,0.877272154478855,0.9730166666666666
ID_EDD3BE0D97,0.1024040789651605,0.6755333333333333
ID_4B72A46FB6,0.0537618108726761,0.5580666666666667
ID_D843514F5D,0.5387157788678525,0.9120166666666668
ID_5520F383FA,0.05905629262058229,0.5774
ID_1FB11F4858,0.42836521957330165,0.8832
ID_96AC76FFED,0.9994019953556401,0.99985
ID_C92C1F76D3,0.049061650992448705,0.5275166666666666
ID_DEFD059502,0.8930379294308616,0.9731666666666666
ID_A77D9D6376,0.8605815504477632,0.96805
ID_55E23E9D8B,0.004804270045833205,0.0718
ID_045B38A1F6,0.04292285126147917,0.5259499999999999
ID_7111F43AA0,0.035412440981449855,0.48495
ID_4A74FDA3C6,0.016694041326880113,0.3491333333333333
ID_91CDE2C31C,0.007773538642258159,0.1602
ID_4A3DF84D3A,0.152027871103849,0.7439166666666667
ID_FC0A26D6CB,0.01613943683045787,0.3220499999999999
ID_388B0A5076,0.004569225775264973,0.0876333333333333
ID_01D3874808,0.06919924077604787,0.6125499999999999
ID_C89C61C4E9,0.005545683918698322,0.0981833333333333
ID_AD79FCCF37,0.005147500596664806,0.1263833333333333
ID_728FE4D1A8,0.004670861835445954,0.1169999999999999
ID_D3276FF8E9,0.7565061313896873,0.9408333333333332
ID_7539B6A48B,0.014376762057193184,0.2890333333333333
ID_9043B96593,0.00969908879610833,0.1960833333333333
ID_D209E841E4,0.20839199417010443,0.7920666666666667
ID_734D5DE465,0.8525771629875031,0.9673666666666668
ID_D477923C0A,0.4205804347671251,0.8792333333333333
ID_C6538AC585,0.022274978202122056,0.3917333333333334
ID_1BFE28206C,0.04753845578729339,0.5495833333333333
ID_DBEAF447E1,0.012792513877769486,0.2297833333333333
ID_89BAF307C6,0.015697746981205764,0.3326
ID_F23283AB61,0.023248309367619558,0.3881166666666666
ID_B1DEA4B627,0.00499494380208593,0.0745
ID_1B3D760C11,0.2805442581359421,0.8248166666666668
ID_598D622AE5,0.7356050421454403,0.9467
ID_3CB7486B31,0.8621571433278122,0.9650833333333332
ID_4C781F69D1,0.1630581920097785,0.7512166666666666
ID_1D6CB980F3,0.013985436269835576,0.2102
ID_64D740E44D,0.004747258359723329,0.1050166666666666
ID_58663B96D4,0.007642364687248288,0.1771166666666666
ID_2602F14A8E,0.0031412896596241715,0.0427
ID_EB7706DA92,0.24154763619325043,0.8102833333333332
ID_2FF4A797D7,0.360067328311487,0.86315
ID_F3C379BE76,0.8575281658034442,0.9630833333333332
ID_92CE4ED92E,0.18340935562209365,0.7637666666666667
ID_2EC9309533,0.014383544229140845,0.3086666666666666
ID_8E1D55601B,0.16191379052666455,0.72665
ID_BFFBF62066,0.041938905057866516,0.51705
ID_F9975F9CB5,0.08898907113381205,0.6605
ID_D06A2B5B05,0.8530218075009753,0.96425
ID_731AD6BC40,0.9005874302884858,0.9725
ID_E1605A8347,0.04065613710415667,0.4951666666666667
ID_7D4799C816,0.0269585271142197,0.4356333333333333
ID_172646114A,0.09069210280822353,0.6583333333333333
ID_BED03C3678,0.2957873137835216,0.8329833333333334
ID_663E4051C8,0.12236360400573268,0.6912499999999999
ID_B94DFC637E,0.15669421656799534,0.7308333333333333
ID_9DCBD029A9,0.12341607461692732,0.68955
ID_3AA7C8A83F,0.003436193505504498,0.0329333333333333
ID_44E0A5FAFC,0.44838263029837083,0.8873500000000001
ID_276C31ED74,0.2253477765945345,0.8011
ID_A8B53BE330,0.005117243550935401,0.0756666666666666
ID_FC3B0E5B68,0.260122838708017,0.8208500000000001
ID_F8D116FCC5,0.035419140021685135,0.4647666666666666
ID_9CD77F4FC2,0.022130438635568312,0.37785
ID_EBF7011697,0.11132840503153768,0.6921999999999999
ID_9D5AF24A3F,0.05258080955559611,0.5366333333333333
ID_F9AE4E8106,0.007795025585037081,0.1608
ID_EB822E4C05,0.8973428718928385,0.9714333333333334
ID_F704887820,0.9551150280137256,0.9894333333333334
ID_E0CE089C96,0.019167376660384414,0.3682833333333333
ID_C6458F37F5,0.9891934994852078,0.9953166666666666
ID_230877E063,0.004271282587230872,0.0716
ID_5D5ABAD2CE,0.4964249112006124,0.90355
ID_9F0E2A12EE,0.004424072238323952,0.0801666666666666
ID_18518C22FE,0.004221375935696725,0.0851333333333333
ID_9B7125CD5D,0.04184885856476802,0.5195833333333333
ID_04989FB947,0.0017291770745294325,0.0037333333333333
ID_C4A85545B0,0.05080713512995071,0.5350333333333332
ID_A300D4BFB9,0.003790450757323871,0.038
ID_140C60EC60,0.17931398126938156,0.7506666666666667
ID_9DF4B3D176,0.04247781048663044,0.4924666666666667
ID_68DB06EA31,0.008450294258241953,0.1738666666666666
ID_80D685BEE9,0.1621287273348077,0.7281666666666666
ID_3DC1DDCBBC,0.3844250943084389,0.8552833333333334
ID_E1DDF6F997,0.0030762703721146046,0.0246833333333333
ID_0A8B4367EC,0.018435804158570088,0.33185
ID_7DE1D3429C,0.049411964312260984,0.51345
ID_17BFCB356E,0.03090902892971503,0.45975
ID_9C84C4FBBC,0.6265883001941364,0.92345
ID_EC5E6F1771,0.8357255662897642,0.9668166666666668
ID_CD7118FA2C,0.013460879494160291,0.2787833333333333
ID_8E7F377EA7,0.006252731349507159,0.1201666666666666
ID_0243D481D8,0.0019876955932623262,0.0155666666666666
ID_FAAF5A6310,0.03654972713697659,0.4874166666666666
ID_548D9DC7FC,0.019691359697015007,0.3684666666666666
ID_52BFCA87EB,0.0024626797076316787,0.0290333333333333
ID_C93BA159C8,0.25285348206146296,0.79725
ID_9F81A41624,0.016224894724714712,0.3232833333333333
ID_649A7CA930,0.006290188691578132,0.1236666666666666
ID_3D1D916687,0.343190856354645,0.8496166666666667
ID_ECC5F69009,0.19976039301440285,0.7635666666666667
ID_A993DBEC0D,0.010881514925353322,0.2392833333333333
ID_130EDEA15E,0.0064430779418283785,0.1516333333333333
ID_890184F33C,0.014619478424778218,0.2979166666666666
ID_10569810AD,0.007126212365022482,0.1569166666666666
ID_5C7D666531,0.009638148859126882,0.21115
ID_3E37B5D9EB,0.15731555181627555,0.7487166666666667
ID_D18B8899E0,0.028633988657177478,0.3829333333333333
ID_34E1B4DAA4,0.06934427437735095,0.58875
ID_001CE61828,0.7425087939281756,0.9494333333333334
ID_FA72B940AC,0.24012256883348684,0.8049
ID_657AAD0D07,0.005399210701153003,0.0843833333333333
ID_A2FCD41390,0.0027810760471786234,0.0479666666666666
ID_A79821BF1D,0.09358651934309226,0.6541666666666667
ID_9418F7CB22,0.9053766203136168,0.97225
ID_F9029C8287,0.23384957081651128,0.8009333333333333
ID_DC14DD9773,0.0414834347436453,0.5144
ID_C66ED47464,0.006270523805037712,0.1217
ID_D8A602CF95,0.14275236947185735,0.7344666666666666
ID_37924705FC,0.45489285924349304,0.8806333333333334
ID_BBCE51EE2C,0.24142710345168159,0.8100166666666666
ID_2D6F03D8AB,0.03162281670921937,0.4654166666666667
ID_15D1CF2EDD,0.01620764179392226,0.2884833333333333
ID_D6A9CD1FE0,0.524419544732807,0.90525
ID_54F572F2F0,0.008258414748762018,0.1783833333333333
ID_C485846C48,0.7537027858210131,0.94
ID_D1B99D950B,0.023941226393914737,0.3866833333333333
ID_FCA997FDA5,0.1551096002764054,0.7477333333333334
ID_C1A78B01F8,0.12164545057018719,0.6927333333333333
ID_34C8438104,0.7698459062248834,0.9551833333333332
ID_A2021A6F9C,0.2528196476941819,0.8168833333333334
ID_698CB94B1B,0.01303791090064515,0.2891833333333333
ID_789D4BAC19,0.09387241787006592,0.6494666666666666
ID_C42CF4259E,0.7495690504942426,0.9458833333333334
ID_4E4D0E1D86,0.08407208151938315,0.6486166666666666
ID_A5008D7147,0.6268097214189218,0.9246166666666666
ID_4308B939F1,0.2016725533712186,0.7867333333333333
ID_42AAB24060,0.01814581759345428,0.3469
ID_6302523743,0.0075598373333056025,0.1724833333333333
ID_FD0447F8B3,0.18206328532199195,0.7442666666666666
ID_9A297CFAA6,0.039975777278730716,0.5038166666666667
ID_FC6627AA31,0.6012994521998611,0.9214
ID_1EB801FEBF,0.3280419684424828,0.8288166666666668
ID_C2AA035E7E,0.014061057102575313,0.2424333333333333
ID_DF0D720788,0.4524683497706692,0.8927166666666666
ID_43D665F710,0.024662648170791515,0.4031666666666667
ID_5AF165BBB2,0.15160806998255008,0.70415
ID_20E9DD2D2A,0.10602117511355043,0.6809833333333333
ID_82932AE984,0.001969804153000253,0.02735
ID_3D8C480820,0.30306167506238174,0.8434999999999999
ID_DF86894C99,0.013123364719475802,0.2825999999999999
ID_822D19C901,0.12418367684578065,0.7143333333333334
ID_87D5151A03,0.019772514358223983,0.3756
ID_6A0392900B,0.8971174217468556,0.97345
ID_DD862F5834,0.04201308482486994,0.47685
ID_2FD2F55E11,0.01330179353383109,0.2732333333333333
ID_882B21351C,0.0095252619052111,0.2112833333333333
ID_D48373CFBB,0.008068105682807107,0.1541
ID_D37B34A8EE,0.08177440639930385,0.64645
ID_2586AF602A,0.12638163574918262,0.6994166666666667
ID_DB05E5C6F2,0.0014319397274007335,0.0014333333333333
ID_A34A804191,0.7876280640528645,0.9466
ID_8E80D514C9,0.006435807401255215,0.14925
ID_E7766E76C1,0.09928698859661561,0.6771
ID_EEDA6DAC58,0.0853716577142285,0.6487
ID_8B3A3B3335,0.004738079248490613,0.0972
ID_86CCBFD7AB,0.013301370582279955,0.2969833333333333
ID_52BD2AC565,0.051024938913553954,0.55785
ID_7D54F80A84,0.01034914888975623,0.2546333333333333
ID_BCA8FD6F30,0.01688856066711167,0.3275666666666667
ID_520099D5FA,0.05881402113183037,0.5874666666666666
ID_B1D3EA90B8,0.026091736754404345,0.38485
ID_8AC424CF7B,0.020064751404172264,0.3506
ID_69F60BEA23,0.008333918533518014,0.1984333333333333
ID_EB2C36739A,0.03148940642801208,0.4538
ID_F2023F06C9,0.3429625774199243,0.8553999999999999
ID_749DD701DD,0.09914436544390828,0.6672666666666667
ID_5F9E2A8559,0.3191176991047695,0.84995
ID_7AA0E22A2C,0.06373853569253694,0.5728833333333333
ID_B7FAF44883,0.02894072367117774,0.4486833333333333
ID_AB6C21DFD0,0.8126570722233651,0.9627833333333332
ID_5F1307059E,0.2806000507604468,0.8124333333333333
ID_6A665CD909,0.006327924150021044,0.15385
ID_48D23F5293,0.15099741103993614,0.74325
ID_3333FBFAAD,0.09344044042496388,0.6597
ID_98E010BD10,0.09753145278478026,0.6593500000000001
ID_166E11A6E3,0.014236207497430622,0.2746833333333333
ID_90CE431202,0.1004808094587718,0.68065
ID_05130DA1FC,0.524911801650641,0.89365
ID_5B231ABC4A,0.003958557183088205,0.0815666666666666
ID_BEAF31B5AC,0.11176384204450561,0.69815
ID_C82DCBB48F,0.0300194934735372,0.4285
ID_0D1B8326EF,0.0948825576577738,0.6636833333333333
ID_6DFE82B702,0.7563399094117539,0.9504333333333334
ID_88E478A4E1,0.013835491387657954,0.3089333333333333
ID_016C5AC11B,0.15170407984266374,0.7336166666666666
ID_7AAA7EE74B,0.3790151083121859,0.8453666666666666
ID_6F84F66521,0.32801943141204043,0.8439166666666666
ID_D996CC5C8B,0.992248458365191,0.9957166666666668
ID_074B8668F6,0.6485035667558153,0.9241166666666668
ID_1DBEFEBA76,0.005372170875822906,0.09615
ID_E93704F312,0.14098763863480043,0.7132666666666667
ID_5384CB2402,0.005823180402626636,0.12865
ID_17CCFF5AAF,0.09649523141952276,0.6522333333333334
ID_7A35F1AE92,0.008451281729687664,0.1770833333333333
ID_6736E4C9F2,0.00616107505734891,0.1478833333333333
ID_0E1ADF31D4,0.3310433878863619,0.8461833333333333
ID_B8D786FA8C,0.010645688565841561,0.2470166666666666
ID_EB0089A8DE,0.01693957560447407,0.2985666666666666
ID_7EC54BAB82,0.003230319001823929,0.0308333333333333
ID_B4B029A3EB,0.008611582253930283,0.1814333333333333
ID_B9CB2D37E1,0.0033726079571209044,0.05255
ID_D2547F55CF,0.04859764674479909,0.5541
ID_9BA903020B,0.002507200708641505,0.0146666666666666
ID_A1032370AF,0.14332585442620094,0.7283666666666666
ID_F82116E0F3,0.02421528913116851,0.41825
ID_006B1CEA96,0.006921652474342505,0.1639
ID_36B4EAC24E,0.05127152519807347,0.5594666666666667
ID_6058509C59,0.19627773792222908,0.7726833333333334
ID_F99AA4756B,0.023148702332979026,0.3914166666666666
ID_3D23856DCC,0.01776306412521016,0.2968666666666666
ID_D1DEE9C0E5,0.03571390260150716,0.486
ID_7F745C801C,0.29626767618627975,0.8336
ID_09716C1483,0.07423006498829958,0.5847833333333333
ID_7AC4F3C437,0.09036937191533691,0.6267
ID_4979EC57DB,0.306673386393492,0.8406333333333333
ID_0DF1279638,0.1508107266589874,0.7333166666666666
ID_253558B629,0.016439743919515668,0.3303666666666667
ID_7896C7FE26,0.003194144822035877,0.035
ID_B789F0CC6C,0.004862553633240764,0.0875333333333333
ID_B4ADF9AF32,0.036808417011816426,0.4648166666666666
ID_8DF75AF42B,0.17556437731973032,0.7635833333333333
ID_70CFCA3E1A,0.008235318158438481,0.17335
ID_A84FFA9887,0.11571105389424856,0.67365
ID_DAA715A6EA,0.019299265148499153,0.3494333333333334
ID_DC5D3CD877,0.06062405491310239,0.58405
ID_BA12687582,0.05213784895229212,0.5354333333333334
ID_B67697DA72,0.008909643917273787,0.2008166666666666
ID_E9DA5627EB,0.019907780311318592,0.3724833333333333
ID_93B2FC9697,0.08863159431600187,0.6420166666666667
ID_A398032B4A,0.0071848341282401175,0.1579833333333333
ID_ACBA8F29E1,0.9905944804696741,0.99475
ID_59C832A7E0,0.015144342436162396,0.3032166666666667
ID_12EF715B2B,0.012529339875387489,0.2785833333333333
ID_996642D530,0.42278082732254235,0.8762
ID_03E4C03BE7,0.013880551149533623,0.3113333333333333
ID_00ED193FF0,0.04591726659918035,0.5239166666666666
ID_BBFEA15881,0.027450389000037878,0.4313
ID_05B9E48432,0.028956245419178406,0.4430833333333334
ID_B0EAEBCF17,0.015235731798516764,0.3021166666666667
ID_999A75463A,0.036553784499244776,0.4722666666666666
ID_6EEB13AED0,0.022433879222099207,0.35495
ID_59E937E1E6,0.22388740952602562,0.7951833333333334
ID_584D23CDBB,0.03631828617992984,0.4442166666666666
ID_7B43E29BC4,0.1257876551018314,0.6777666666666666
ID_67FA22C800,0.1169104962109381,0.69785
ID_22669BB3FF,0.007051572112713895,0.1429333333333333
ID_A832C3E830,0.05174033614552521,0.5500333333333334
ID_4F094342E3,0.008653278411297425,0.2078666666666666
ID_C5036E5430,0.013510297311297999,0.2774
ID_017C195DA6,0.26771771086453605,0.78445
ID_097B602CDC,0.03619635584297898,0.4935
ID_565CF50F4A,0.06459044321134086,0.5936333333333332
ID_886390D550,0.46339325516059565,0.8618833333333333
ID_F103C9C255,0.038297493265329996,0.4829333333333333
ID_9EB6906993,0.36282120522408057,0.848
ID_B6B780172D,0.009918256210804981,0.2049
ID_2C80476F90,0.24881614380705253,0.7885166666666668
ID_1DBEE73F5E,0.019953131336002107,0.3816666666666666
ID_A5C3229081,0.02174428737870411,0.3476
ID_35AAD87C04,0.01005043526222026,0.2043166666666666
ID_7DA4BEA794,0.03331664477968189,0.48135
ID_CBC67381A4,0.03444115295061028,0.4667833333333333
ID_B7161152D7,0.003458644676988302,0.0674166666666666
ID_6B8C0BF341,0.005631761854239449,0.13265
ID_E3F0280DA0,0.013766656613485107,0.2643666666666667
ID_A0DEA897CF,0.391089066497077,0.8515833333333334
ID_D561498DEF,0.016635424879846865,0.3400833333333333
ID_13CF506622,0.005761663586647503,0.1080166666666666
ID_B026F830BB,0.14840141950077934,0.73495
ID_C9FE16AC15,0.13508209492633413,0.7046833333333333
ID_36AB302401,0.0038411255200856234,0.0720166666666666
ID_5610292821,0.10322130432977161,0.58995
ID_3BD1241A8B,0.3393552733687887,0.8483166666666667
ID_300FE8B5EA,0.003517792713092232,0.0436499999999999
ID_9A9F684D7E,0.47246678778767953,0.8930333333333333
ID_FE716F1F14,0.4505997879235929,0.8851666666666667
ID_F1C50A50B2,0.0182802410970456,0.2896666666666667
ID_CDBA2F9976,0.2518140979559938,0.8162833333333334
ID_BBA94DA18B,0.77011397922662,0.9544833333333334
ID_5C7A9F8E87,0.006668667577162653,0.1219166666666666
ID_87C2404BFD,0.974388557387132,0.9888333333333332
ID_1C1DD78284,0.008795248488572443,0.1964166666666666
ID_4127C59AA2,0.04930313190472103,0.5374833333333333
ID_F323B15B25,0.012104762928228294,0.2607333333333334
ID_FF4D2F00BD,0.02962837754070333,0.4611
ID_BD4F84CD94,0.010631865931036296,0.2535833333333333
ID_0783E5C059,0.0117768968331632,0.2494666666666666
ID_636B31C5A9,0.03856811496611008,0.4710499999999999
ID_57E22832D2,0.012433700312504724,0.2582
ID_59C37F8D6C,0.30779539840089587,0.8363333333333334
ID_6B2AEDBB8A,0.16754219994646105,0.7574
ID_55FE2EF90A,0.02991492556235644,0.4641
ID_1800613985,0.00825760843621092,0.1820833333333333
ID_A2F5693BF3,0.020149976399069115,0.3791
ID_DC80D926D4,0.1976281584959953,0.7761833333333333
ID_B958905E08,0.005542226115930548,0.1005
ID_A8C3093B1B,0.011603146648811425,0.2502166666666666
ID_C11F560792,0.007990237712382041,0.1946666666666666
ID_9CB42718F1,0.08651372467878499,0.6547833333333334
ID_7002F1BF4C,0.033969364320290296,0.4729333333333333
ID_4C1F4EDE3C,0.044757756834521725,0.5353333333333333
ID_68DA32959E,0.0062035975053701025,0.1387166666666666
ID_FFCCD74E58,0.29414331206916666,0.8256333333333333
ID_579119E376,0.03106870139246524,0.4509666666666666
ID_07789EB071,0.396367265662887,0.8469333333333333
ID_7466A7D13D,0.0562307250699893,0.56875
ID_5FC003202F,0.039303936907731964,0.49645
ID_1D0F0746CC,0.005252960745618998,0.0998666666666666
ID_4CF857B85B,0.027929626235730344,0.41725
ID_51B0AC2B71,0.5936704681770321,0.9161166666666668
ID_08C54A446A,0.041429975354601745,0.4999333333333333
ID_0F661C6377,0.02866951405630085,0.4404333333333333
ID_9C3A8A79AB,0.005314188556067824,0.1122333333333333
ID_D3F5B10B1E,0.004445214310368041,0.0573833333333333
ID_EAEF0A4A2B,0.15737120785875203,0.7468166666666667
ID_A341071171,0.04265636003633238,0.51105
ID_F105FF83C8,0.015366610987897787,0.3285333333333333
